Id,EssaySet,EssayText,Score1
19117,7,"Rose worries a lot. She thought that even if she wins the essay competition, she wouldnt get to travel.",1
19118,7,Rosa would like to get the guilt off of herself but just cant seem to tell it to the others in fear of losing respect and trust.,0
19119,7,Rose is very hard working.She helps cook and clean and support the family with here job.,2
19120,7,Rose has respect for the people around her. She respects her aunt's feelings so she hesitated to tell her the truth.,2
19121,7,"One trait that Rose has is responsibility.  Even though she does not necessarily enjoy working to support her brother in college, she knows that it is her duty to do it and she works anyways.  She takes the responsibility to help her brother because she knows in the future he will help her.",2
19122,7,"Rose always thinks about other people's feelings. For example, when she is talking to Aunt Kolab she doesn't say that she 'feels weighed down by what she's doing to help the family' because she knows that would make Aunt Kolab and her mom feel bad.",0
19123,7,Rose is considerate od how other people feel. She didn't show her depressed feelings when Anna entered the room and tried to cheer her up.,1
19124,7,Rose was a good person that was nice to everyone. That she cared about everyone.,0
19125,7,one trait in the story would be that she is exhausted and is tired of everything.,0
19126,7,"when rose talked with anna, anna says that money isnt everything, then rose jokes about it to lighten the mood, which shows that she is a noble person by trying to take her little sisters mind off of things in a rough time",0
19127,7,One trait that can describe rose based on her conversations is that is very caring about others feelings and does not want to say anything hurtful.  One detail that supports this is how she would not share how she felt weighed down to her aunt because the truth would hurt Aunt Kolab.,2
19128,7,"One trait that can describe Rose is, she is very hard working and she doesn't give up and sometimes lifes situations can effect school work but she kept going and got the topic for her essay.",1
19129,7,Detacted.  During the two conversations she never told the other what she was really feeling.,0
19130,7,Rose told Aunt Kolab about her dream. Hoping that the dream would loosen its grip on her. When she was done telling her aunt about her dream. Aunt Kolab asked Rose if she felt so weighed down by what she was doing to help her family.,0
19131,7,"To me Rose seems caring. Her younger sister walked in rubbing her eyes.'Anna ,' Rose said. 'What's wrong? You feel okay?' 'I'm fine,' her sister said. ' I just had another bad dream.''I fell asleep working on my essay,' Rose said.",2
19132,7,Responsibilty is a trait she shows she may not wnt it but she has it. She has it because she must help pay to get her brother though college so that he can get a good job and send her and her sister to college to. She does feel that she has to much responsibilty because but she has to so this to have a future.,2
19133,7,"Rose seems to be a giving type of person. She sacrifices things for herself to help her family. At the end, Aunt Kolab asks Rose, 'Do you feel so weighed down by what you're doing to help this family?' This shows that Rose is giving up things for herself, for her family.",1
19134,7,"Rose is hardworking.  She works alot, and also has to deal with school.  She squeezes in her school work whenever she has time, and works all the other times.",1
19135,7,Rose thinks about other's like when she say's          It's only been four months.,0
19136,7,"One trait that would describe Rose would be burdened. Rose has the burden of her whole family on her. She is working to help Paul her brother get through college, and she is always so busy working that she doesn't have alot of time to do anything she wants to do. Rose is also burdened with taking care of her sister in a way because her father is away working and her mother works late.",0
19137,7,She likes to help her family but she needs some time to her self.,1
19138,7,"Responceable ' The day like most of her days, had been too demanding. From school she'd gone straght to the restaurant to work a four-hour shift, then stairght home to helo Aunt Kolab prepare a quick supper. After that it was time to do home work.'",1
19139,7,That she is try to act happy around her family when she really isn't,0
19140,7,"Rose cares so much about her family that she is willing to anything, she is just so exhausted from working and taking care of everyone. Her trait that she shows is love. All Rose can think about is how to make her family and help with whatever she has to until she can go to college.",2
19141,7,Giving is one trait that describes Rose. An example is when she says they have to help Paul finish college.,2
19142,7,"One trait that I was able to identify was that Rose is hard working and tries her best for her family. I was able to identify this because in the story, it said that Rose was working four-hour shifts at her job, helping her aunt fix dinner, and also doing her homework, and trying to fit in an essay.",1
19143,7,"That she is relying on others to help her with her problems trying to solve them for her by talking to her an giveing her ideas on how to solve her problems with her job an work, how to get things set in her life. she can not rely on her owen opions on her self. She wants people to do it for her.",0
19144,7,"Over worked, because the part about her brother jumping and landing on her in water is I think way to say she has ALOT of work to do that it is weighting her down.",0
19145,7,"One trait that can describe Rose is caring. The trait is caring, because Rose asks her sister whats wrong when she comes out of bed.",2
19146,7,"At this point in her life she is stressed out. This is showen when she is talking to her aunt in paragraph 20 and 21. You see how things in her life are hard for her at this point. Her aunt askes if things are difficult for her right now, and her answer is to nodd yes.",0
19147,7,She is cognizant of others feelings and wants to encourage and uplift others even if it means hiding her true feelings. A detail supporting this answer was her lying to her grandma because the truth would hurt her grandma's feelings.,1
19148,7,rose is somene that likes to dream about a lot of things she also.she is also someone that likes to write essays she writes what she is dreaming and thinking about in her essays.\ and all she has been really doing is staying up to do her eassay for school she hsent got much sleep,0
19149,7,"Rose is a very hard working student, but she over books herself and puts the weight of the world on her shoulders.  In the passage Rose talks about how exausted she is and how she goes from her four hour shifts at the restaurant to cooking with her family and expects herself to write a 3,000 word essay that is flawless.  Although Rose wants to be wonder girl she is still human.  She needs to let others help her in supporting her family, not take on the job all by herself.",1
19150,7,One trait about Rose is that she is a very caring person.  She will try to help out as much as she can and will try to make the bes out of everything.  She tries to make Anna and Aunt Kolab by simply agreeing with them and being there for them.,1
19151,7,"From the conversations Rose had with Anna and Aunt Kolab, it is easy to see that Rose is motherly. You can see Rose's motherliness when she consuls Anna about their father being gone.",1
19152,7,weighed down by what she is doing to help her family. when aumt kolab has a conversation with rose.,0
19153,7,Rose is not a selfish person.  She wants to please others so badly that she often is exsaperated and freaking her self out to the point that her dreams have to relay how she feels to her.           Her aunt asked 'Do you feel weighed down by what you're doing to help this family?' Rose decided not to answer because she felt if she told the truth she would hurt her aunt and her family.,1
19154,7,How rose is a good sister to Anna like how she was taking of her while her mom was working.,0
19155,7,rose is a caring person she tries to balance work and school and making dinner for the family everyday,1
19156,7,"Rose seems to not want to hurt anyone's feelings or make anyone feel sorry for her. For instance, in paragraph nineteen Rose says 'Rose didn't answer... she would hurt her aunt'.",2
19157,7,She is kind. She tries to comfort her sister about their father.,1
19158,7,aunt kolab was making noises coming from the kitchen. They was sleeping,0
19159,7,"One trait that can describe Rose based on her conversations with Anna or Aunt Kolab is that Rose she miss being in Combodia and it's difficult growing up where she is at now. According to the story, Rose made her topic for her essay, combodian tradition and sense of family could survive an ocean crossing.",0
19160,7,"She is very confused with her dad leaving to work in a different place, her mom is never home and they never have any money.",0
19161,7,Rose is a very caring person. During both her converstaions in the story she wants the other person to be alright. She asks Anne is she is okay and tries to see what's wrong with her. In her converstion with Aunt Kolab she was afraid to answer truthfully because she didn't want to hur her aunt.,2
19162,7,"Based upon the story, it can be concluded that Rose cares about other people's feelings.  In paragraph 19, Rose does not allow her aunt to realize that she feels so greatly burdened by her responsiblities.  She believes that if her aunt were to know this fact, she would be hurt and will also tell her mother, who then would also be hurt.",2
19163,7,Rose supresses her feelings and keeps them bottled up. Her aunt asked her a question and she didnt answer because she knew she would get hurt if she answer. She would have rather kept to herself.,0
19164,7,"I think one trait that would best describe Rose would be had working. In the story Rose is so busy because she is trying to help her family as best as she can and starts to feel pressured by it. Rose does a lot. She goes to work, comes home, help make dinner, and does her homework. I thinkg that shows that she is hardworking because most people crack and fail but she keeps doin because she wants to help her family and go to a good college.",2
19165,7,Rose is a understanding person. Rpse acknowledges that her dad has to be away so that her brother can go to coellege and get a good job. Rose understands that she is helping to put Paul through coellege and he will help her and Anna.,2
19166,7,Rose is under stress. Rose kept nodding. Maybe her life would get easier.,0
19167,7,"Rose is hopeful. She puts on a hopeful shield for her sister to show that everything is going to be okay even if she doesn't know it is. Rose tries to pretend everything is perfect and are only getting better because her brother, Paul will be there to support them soon.",2
19168,7,Rose want to help as much as she can but feels weighted because she is so young and has so much responsibility. She confesses to this when her aunt calls her out on it.,0
19169,7,"Based on the story Rose character trait shows that she is a very responsible person. Rose has a big responsiblity on her hands and is determined to do everything. She doesn't want to let anyone down because she doesn't want anyone to be disappointed in her. Rose has a big role to feel, something like what her brother Paul had to deal with. Rose didn't want to let Aunt Kolab down. She didn't want her to be upset with her so she put her responsinblities last to put Aunt Kolab's first.",1
19170,7,Rose puts others before herself.  She does not skip work or not help with dinner to write her essay.  She does everything she can to help her family out.,1
19171,7,One trait Rose had in her conversation with Aunt Kolab is caring. She is caring about trying to help her family.,1
19172,7,"Rose looks at the positives in life, and not the negatives.  In her conversation with Aunt Kolab she is thinking that maybe her life would get easier.",2
19173,7,"Anna was only a high school student with alot on her mind. She had the responsibility of an adult. For an example she not only had to live her kid life by going to school and doing homework, but she also had a job and had to take care of her little sister and also she helped prepare food. All of that can cause a lot of stress which is why she was sleepy and day dreaming and which is also why she had that dream, because drems do relate to what you'r feeling. So therefore all of that made her stronger and also gave her something to write about in the end for her essay.",1
19174,7,I think Rose is stressed out because of how urgently she needs to tell Aunt Kolab about her dream.,0
19175,7,Rose lives poor. She supports her family and feels like the world is caving in on her. She cant handle the pursure anymore and don't want to tell anyone.,1
19176,7,idk because i cant read jp,0
19177,7,"Rose is very outgoing. She goes to school, works, cares for her family, and still makes time for her school work. She keeps her belief that if she can help her brother through college he will help her through school so she can live a better life than what she has at the time. Anna tells Rose money isn't everything, Rose says differently, that money isn't everything, if you already have everything.",0
19178,7,"Rose feels like everything that Anna and she does, relates to Paul in some how. In the story it says 'We have our part to do to help Paul finish college. Then he'll get a good job, Anna, he'll pay for you and me to go to college.'",0
19179,7,She gets stressed over work greatly and she expresses this in her conversation with Anna by saying 'I fell asleep working on my essay.',0
19180,7,"Rose is sincere about her family and would do anything for them but she is starting to feel the pressure of trying to follow Paul's footsteps and be as successful as he is. In the dark Rose clasped then cupped her hands. Paul's fate lies partly in these, she thought. She felt too young for so much responsibility.",1
19181,7,Rose is caring and cares for her sister. She tells her about her parents and brother and lets her know things will be fine.,1
19182,7,She is mean,0
19183,7,"Well during the conversation of Rose and Aunt Kolab, I noticed that Rose is confused about certain things when it comes to Cambodia.  When they talk about looking at something in a different perspective, I see Rose not looking at in jer eyes, but in everyone else's eyes.  'In Cambodia, our first country, what we're all doing would be quite normal,' her aunt said.  'But now I realize that you're seeing the situation through other eyes--as you should, I suppose, because you grew up here.... This must be difficult for you. Yes?'",0
19184,7,SHE FEELS LIKE THE WEIGHT OF THE WORLD IS ON HER SHOULDER,0
19185,7,anna thinks Rose is to worried about the essay and Rose thinks even if she wins she wont even get to travel to Sacramento to recive the prize,0
19186,7,"Rose is determined and responible for many things. In paragraph 2, it talks about how long Rose's day is and what she has to do. She has schooling and work, but most of all shes respectful by going straight home to help her family.",1
19187,7,"Rose sometimes suppresses her feelings from others.      'Only if you already have everything,' Rose said. 'We have our part to do to help Paul finish college. Then he'll get a good job, Anna and he'll pay for you and me to go to college.'    Rose says this, but leaves out how tired and horrible it really is for her.",0
19188,7,"From this story you can infer that Rose has a strong sense of responsibility. You can easily see this in her internal conflicts. 'In the dark Rose clasped then cupped her hands. Paul's fate lies partly in these, she thought' This shows that she knows full well what is on her shoulders. She knows the amount of work she must put in.",1
19189,7,One trait that can describe Rose is nervous. Because when Rose was talking to her sister she was nervous to tell her sister about her feelings. When Rose was talking to her aunt she was nervous to tell her aunt how she felt because she thought she would mess up the family.,0
19190,7,"Rose is a caring and polite person, because she tiptoed into Anna and her bed room so that she wouldn't wake Anna up.",1
19191,7,"She is emotional, and worries about everybody else.  'In the dark Rose clasped then cupped her hands.  Paul's fate lies partly in these, she thought.'",0
19192,7,"One trait that can describe Rose based on her conversation with Anna is that she is caring.  Even though Rose probably feels just as bad as Anna does because their father is gone, she hides and it does her best to comfort Anna.  The line, 'She tried a laugh that sounder fake even to her.' suggests that Rose doesn't nesecarily believe everything she is saying.  She says it to make Anna feel better though and that is why she is caring.",1
19193,7,"Rose is a good, kind-hearted person who was trying to be positive for her sister. When Anna was mad about her dad leaving, her mom being at work, and the family having no money, Rose tried to lighten the mood and make her sister laugh. Even though she had stayed up late with the paper and was cranky, she never took it out on Anna.",1
19194,7,"One trait in this conversation would be understanding. She talks about how her aunt could go sew for women, this would make her not have to work so much.",1
19195,7,"Rose is very caring for her family she helps out as much as she can and is exhausted, and she doesnt want to let her family feel bad. An example is when Rose didnt want to tell her aunt that she feels weighed down, because she knew it would hurt her feelings.",2
19196,7,"In this story, Rose seems to be very mature. She tells Anna that her father took the job in Los Angeles so that he could make more money to support the family. In this, Rose pushes aside the emotional longing to see her father more often and states that he's doing whats best for the family.",1
19197,7,Rose is a very understanding girl.  She recognizes that some hard decisions are made for the best.  She knows that her father had to take the job in Los Angeles because it paid three times what he made originally.,2
19198,7,"Rose looks at the bright side of things. When her sister, Anna was talking about how she missed their father Rose was the one saying that it was a good thing that he was gone because their family needs the money.",2
19199,7,"It seems like Rose is an outgoing girl but doesnt have any confidents in herself. It looks like she gives up to soon, before she even try's. Like when she's talking to her sister and she says 'I'm so lonesome for Papa. It seems like he's been gone for years'. Well it just seems like she doesn't think she can do anymore until he comes back. Also, if she writes the 300 word essay she has a chance to go to Sacramento but then she says my boss is already mad at me and i would more likly get fired. Well right then is where she's giving up. She could go to her boss and talk to him about it but instead she pretty much gives up.",0
19200,7,"Rose is caring and hardworking, in paragraph 11 'We have our part to do to help Paul finish college. Then hel'll get a job, Anna, and he'll pay for you and me to go to collage.' Right their shows that Rose is working at somthing and she cares about someone because she knows it will pay off in the long run.",2
19201,7,"One trait to describe Rose would be understanding.Detail:  'It's only been four months,' Rose said as gently as she could. 'He had to go. The job in Los Angeles paid three times what he was making here.'Although she probably wants her father there like her sister, she is understanding as to why he had to leave.",2
19202,7,"Based on her conversations, Rose can be described as caring. During her conversation with Anna, Rose kept trying to sound postive and look on the bright side of things. When Anna talked about how long it seemed that their father had been gone, Rose tried to make it seem better by reminding Anna that 'It's only been four months.' By doing this, you can tell that Rose cares about her sister's feelings.",2
19203,7,"One of Rose's traits would be that she is hard working. In the story she talks about how she goes to school, then she works a 4 hour shift, and after that she gets home and does her homework.",2
19204,7,She's dishonoret to Aunt Kolab when she lied to her Aunt because if she told the truth she would have hurt her Aunt.,0
19205,7,"Based on the conversation that Rose had with Aunt Kolab, the reader can see that Rose feels overwhelmed by her job. Aunt Kolab asks, 'Do you feel so weighed down by what you're doing to help this family?' Rose doesn't answer because the answer is yes; she does feel weighed down by her job, but she doesn't want to hurt her aunt's feelings.",0
19206,7,"Rose seems to be very understanding, she's willing to do anything to help Paul with college and doesn't second guess it. When she's talking to Anna she tells her,'we have our part to do to help Paul finish college.'",2
19207,7,"I can infer that Rose is more concerned about her little sister that she is about herself.  I can tell this because she seems to hide her true emotions when speaking to Anna.  Rose tells Anna exactly, 'It's only been four months.  He had to go.  The job in Los Angeles paid three times what he was making here.'  After this a few lines down Anna tells Rose, 'You sond just like Mama.'  I am sure that Rose has heard all that she said from her mother and was simply repeating it to Anna to comfort her little sister.",1
19208,7,Blunt. Rose straight out explains to Anna and Aunt Kolab how she feels.,0
19209,7,"One trait that describes Rose is smart, because her sister doesn't get that money is accually everything in this world. Rose knows that in order to survive money is needed.",0
19210,7,Rose feels somewhat guilty.,0
19211,7,Rose is thoughtful. She talks about her brother during most of the story and you can see how bad she wants to help him. She has an essay that is due and she won't even try to start on it because she is so worried about her brother.,1
19212,7,Rose is a caring person. We see this when she talks to Anna. She asks Anna what's wrong instead of going straight to herself falling asleep on her essay.,2
19213,7,Rose got the trait that she was just naturaly good at what she did. For example she was always good at wrighting essays ever since she was a little kid.,0
19214,7,"When Rose talks to Anna, she feels exhausted. She is trying to help the family so much that she is unable to think strait. Rose can't think of anything to write for her essay and when she starts working on it, she is distracted. The first time Anna had woke Rose up because she had a bad dream. Then Anna and Rose talk about where their mom is.",1
19215,7,"One trait that can describe Rose is that she is self centered, and has a busy life and is always exhausted. An example is when Rose woke up and the rubbing her neck. She remebered that she was thinking of a topic, for her essay, for the state competition when her brain got exhustated and fell asleep.",0
19216,7,"Rose cares a lot about her family, and helping her brother get through. She tells her sister that they all have to do their part to help him.",0
19217,7,"Rose seems to kinda hide what she's really thinking and feeling. For example, at the end of the story when her aunt was talking she kept nodding and didn't say what she was thinking.",0
19218,7,She doesnt want to tell the truth if it is going to hurt someone. Rose's aunt asked her if she felt weighed down by what she was doing to hel the family and Rose said she didnt tell the truth because she knew it would hurt her aut.,0
19219,7,"She can be very kept to herself, and doesn't like to wear everything out on everyone else.     Her dream helps support this fact.",0
19220,7,"She was lonely and she did have a lot of bad dream, which made her scared in reality.",0
19221,7,"One trait that can describe Rose would be selfishness.  One example of this is when she is talking to Anna.  You can tell that Rose doesn't like the fact that her father has to work, even though it is to help support the family.",0
19222,7,"Rose feels weighed down by what she does for her family, but she does not want to tell nobody how she feels. When Rose is talking to Aunt Kolab, she does not answer her because Rose don't want to hurt her feelings.",0
19223,7,"Rose is a very dedicated person.  In her conversation with her sister, she says they have their part to do to help Paul finish college.  This shows that even though she has a lot to do, she's not giving up on anything.",0
19224,7,Rose does not like to make people feel bad.  She will not say anything or she will say something that makes you feel better rather than worse.  Like when Rose and Anna talked Rose told the things to Anna as gently as she could.,0
19225,7,confusedAunt Kolab: 'Dou feel so weighed down by what youre doing to help this family'.,0
19226,7,"Rose has a good mindset. She knows her college will be paid for, so she isn't upset about anything. She knows how to plan her future.",0
19227,7,One trait that can describe Rose based on her conversation with Aunt Kolab is hope.  Aunt Kolab gave Rose the feeling of hope by exploring other options that could benefit the family.  One detail that supports my answer is Rose recognizing that her life would get easier if people search opportunities to help support their family.,2
19228,7,Rose is so exhaulted about writting her essay. She keeps on falling asleep while trying to write it.,0
19229,7,"Based on the conversations Rose had with Anna and Aunt Kolab you can tel that she is very soft spoken, as well as shy.  During her first conversation she holds back what she is truly feeling inside.  Then in the second conversation she simply nods agreeing with her Aunt. Both of these help convey Rose's shy and soft spoken personality trait.",0
19230,7,"She suppressed her feelings until she couldn't keep them inside her any more. When she talked to Anna, she made everything sound fine, but she really missed her father too.",0
19231,7,"In the story I feel like Rose was a very realistic person. I think this because when Rose discussed the topic about their father not being around with Anna, Rose knew he was gone for a reason to help his family and she knew that was how things had to be to support their family.",0
19232,7,rose didnt answer because she new that tekking the truth would hurt her aunt.,0
19233,7,"Considerate, when she was talking to Aunt Kolab, instead of telling her how she really felt, she did not say anything because she knew it would hurt her Aunt's feelings.",2
19234,7,"Rose seems to be very hardworking. This is used in the story because it says she on a regular day she goes to school and then has to work, then she has to cook dinner, and then do homework. This shows that she is hard working and takes on a lot of responsibilities.",1
19235,7,She is a careing person not wanting to upset any body.,1
19236,7,Rosa shows that she cares about her family by helping them in time of need. Rosa carries much responsibility including working a four hour shift every day to make extra money to suppose her family. Other than that Rosa has other obligations as a student and child but set them aside so her family can rely on her.,1
19237,7,"She is worried about other peoples feelings. when anna woke from a dream, rose asked her what was wrong and poured her a glass of orange juice. and when she was talking to her aunt, she didnt want to hurt her feelings",2
19238,7,"Rose is worried that she won't get the essay done. She states,' When would she squeeze in writing a flawless three-thosand-word essay?' This makes me think she's worried about getting it done.",0
19239,7,"She is a responsible girl, based on the part where she is talking about helping her brother pay for college so that he can help when she goes to college.",2
19240,7,Rose is a very mature girl.,0
19241,7,"Rose is a girl who really cares about her family and if something needs to be done she will do it. In her conversation with Aunt Kolab, Aunt Kolab asks if rose feels weighed down and because Rose didnt want to hurt her  aunt and felt like it was her job she did not tell her aunt the truth. Showing that she cares for her family and she will do what needs to be done.",2
19242,7,"Rose is a respectfull being. She is worried about how her sister, Anna, is feeling when she walks in rubbing her eyes.",0
19243,7,"Rose's character, I believe, can be summed up in a short few sentences between her and her sister Anna. In paragraph 10, sentence 2, Anna states that in her opinion, 'Money isn't everything.' Rose's feelings towards this statement are quite obvious with her response in paragraph 11, sentence 1: 'Only if  you already have everything.' Here, we can interpret from her words, that Anna feels money, especially in her family's case, is quite important. She feels that money usually is very important, unless you have everything else. In this sentence, we can see a glimpse of how Rose feels about the dependancy of money when it comes to the outcome of her and her sister's futures.",0
19244,7,"Rose is confused. You can see this when her aunt says, 'This must be difficult for you.'",0
19245,7,"She doesnt like to hurt peoples feelings, she vents to her sister and when her aunt comes home she she asks her whats wrong but she doesnt answer she doesnt want to hurt her aunts feelings.   In the story her aunt asks 'Do you feel so weighted down by what you're doing to help this family'? she doesnt answer, she knows what she wants to say will hurt her aunts feelings.",2
19246,7,Rose is relyable when she tells Anna that they have to help Paul finish college.,0
19247,7,"During her conversation with her Aunt Kolab, Anna is very quiet and is not sure about what to say to her aunt about how she really feels. Aunt Kolab tells rose to close her eyes and try to picture her own life through the eyes of another person who is dealing with a similar situation. Rose's Aunt wants rose to realize that no matter how hard her life may seem at any time, theres always going to be a little light at the end of the darkest tunnel that Rose will face. All Aunt Kolab want to do is find the easiest way to make Anna feel better about her conflict. She wants her to know that even if it seems hard to get passed, there will always be a way to get around it.",0
19248,7,"She is a very busy person, she hardly ever has time to do anything while shes at school, working, or helping her aunt with supper.",0
19249,7,hardworkingfrom school shed gone straight to the restaurant to work a four hour shift then straight home to help aunt kolab prepare a quick supper after that it was time to do homework,1
19250,7,"If she told the truth, she would hurt her aunt.  Rose did not want to hurt her aunt or her mother to find out so she did not answer her.",0
19251,7,How she still has some hope left after all thats been done through out her life. When she's talking to Anna about thier father she knows things are bad but for her sister's sake she has to be strong and believe things will get better.,1
19252,7,Hopeful. Rose kept nodding. Maybe her life would get easier.,2
19253,7,"Rose, when speaking to Aunt Kolab, shows a great deal of respect. I know this because when her aunt asked her about being weighed down, Rose didn't want to say her real answer because it would hurt Aunt Kolab and her mothers feelings. 'If she told the truth, she would hurt her aunt.' As you can see in this qoute from the passage, this supports my conclusion.",2
19254,7,"Rose is like a mother, always worrying and trying to act older than she should. When Rose and Anna were talking about college, 'And he'll pay for you and me to go to college.'Anna said she 'sounded just like mama.'",1
19255,7,"Well, Rose seems like a very hard working young women, by having school, a job, and coming home to help her aunt make a quick supper. Also after all of that, do her homework. paragraph one.",2
19256,7,"Rose trusts that her brother will graduate college and pay for Rose and Anna's college. ' We have our part to do to help Paul finish college. Then he'll get a good job, Anna, and he'll pay for you and me to go to college.'",0
19257,7,"she cares for Aunt Kolab. she doesnt want to tell the truth about how Rose4 hurts because she feels like the weight of the family is on her.  she goes to school, then she works a four hour shift at the restaurant and then helps Aunt kolab fix dinner.",1
19258,7,"In Rose's conversations with Anna and Aunt Kolab Rose comes off as selfless, is not worrying about herself, but about her brother, and putting him through college so she and her sister can go to college, but at the same time she is trying to comfort her sister and assure her that everything that the family is for the best. It is for Anna and Rose's future. This is shown when Anna and Rose are speaking of how their parents are working so hard they hardly get to spend time with their family, but Rose tells her sister, 'We have our part to do to help Paul finish college. Then he'll get a good job, Anna, and he'll pay for you and me to go to college.' This passage shows how Rose is selfless, comforting her sister, even when she is drowing under the pressure she is under, so her family has a better future.",2
19259,7,"One trait that can descrive Rose based on her conversations with Anna or Aunt Kolab is that she thinks about other peoples feelings. One example from the story that supports that she thinks about other peoples feeling is when she is talking to her Aunt Kolab in paragraph 19 when she said 'If she told the truth, she would hurt her aunt.'",2
19260,7,"In her conversation with Anna, Rose can be described as being a maternal figure for Anna. Rose tries to calm Anna after her bad dream, and not tell her how she really feels about the situation their family was in.",2
19261,7,A trait that describes Rose is she cares about her family and their feelings. A detail from the story that supports my answer is when Anna is talking with her aunt she does not want to tell her aunt the truth because she is afraid it will hurt her feelings.,2
19262,7,"Rose is supportive of her famliy because she see the job that her dad took in Los Angeles as an opportunity for more money to support the family, she says that her dad did the right thing during  her conversation with Anna",1
19263,7,Rose is very dedicated to her family. She works hard and gets all her school work done in order to support her brother while he is going to college.,1
19264,7,She's a dreamer. She had a dream.,0
19265,7,Rose is a very caring person. She cares for her family dearly. She only wants what's best for her family. Rose unlike Anna understands that you have to make sacrifices for a better life. So though it might be hard now. It will later be better for her and her family.,2
19266,7,"I think that Rose is very giving and wants to help her brother and her family but is stressed about it. I also think she realizes it will get better and in the end she will have help from everyone in her family, just as they are helping her brother. Like she said to her sister, 'We have our part to do to help Paul finish college. Then he'll find a good job, Anna, and he'll pay for you and me to go to college.'",2
19267,7,"Rose is very sentimental. She takes on the role of being Anna's mom when their real mom isn't there. After Rose realizes that Anna is very upset whie walking in to the room, Rose immediatly asks Anna what is wrong and tries to comfort her.",0
19268,7,Responsable. She told her sister that they had to do what they were doing so there brother could graduate collage and help them get to collage.,1
19269,7,"Exausted, I think this is a great trait to decribe Anna because she is exausted with having to work and go to school in order to support her family in the best way she can. One example from the passage is when she has her is talking to her Aunt Kolab, and she asks her if she feels wieghted down. She doesn't reply to try not to make her Aunt feel disappointed with her.",0
19270,7,She is caring. She asks her sister what is wrong and if she is feeling okay.,2
19271,7,"One trait that can describe Rose would be that she is determined.  Rose goes to school regularly and also has a job.  She also helps around at home with whatever needs to be done.      Rose does not give up on things that are important to her or her family.  Even when things are difficult and she does not feel like she has enough time to finish, she still puts all her effort into getting the job done.  She feels over worked at times, and occasionally has doubts, but she works through them and continues on.",1
19272,7,She is feels very responsible because it shows to everyone in  the family,1
19273,7,Rose tell her aunt how busy and stress she is. Rose tell how her problem relates to her dream.,0
19274,7,"She is a very hard working girl. In the story it states that sh goes to school, from school she goes straight to work, from work she comes home and makes supper for the family, and barley has time for school work.",1
19275,7,Rose's conversation with Anna shows that she will not give up at anything.  It also shows that she has way to many things to do in a day.  She also shows that she truely does care about others but she juse doesn't know how to show it.,0
19276,7,She worries for her family . She pours Anna orange juice and comforts her with how her fater is responsible with paul going to college. When paul got a job he would soon be responsible to send his sisters off to college.,1
19277,7,"One trait that I believe describes Rose is lonely. I believe she is lonely because no one understands the way she is feeling. For example, when Anna and Rose were talking Anna didn't care about what Rose was telling her. Anna rolled her eyes and left the room.",0
19278,7,"She trys to help other people out however she can, she shows this because she is helping paul finish college.",2
19279,7,"'I fell asleep working on my essay,' Rose said.I think this means that Rose is a busy person and tries to push herself to do many things in her day and gets tired often.",0
19280,7,"Rose is a conflicted character. She feels weighed down by all she has to do to help her family and herself. She has to help pay for her brothers education and has to work on her education too.      'In the dark Rose clasped her hands. Paul's fate lies partly in these, she thought.'",0
19281,7,"Anna cares about her family very much.  Her sister and her don't always get along but they will try to work things out.     It said that she rolled her eyes, pushed her chair away from the table, stoodup and stalked out of the kitchen is a good way to explain that they don'talways get along",0
19282,7,"Rose cares about her family. She sees her sister and the first words out of her mouth are, 'Anna, what's wrong? You feel okay?'",1
19283,7,Rose is an outgoing person. Even though Anna is upset that her father had to leave and her mother is working late Rose tries to make it seem better by saying that their fathers pay is being tripled.,0
19284,7,One trait that can describe Anna would be motivation.  Anna has a lot of motivation to help her family.  She doesn't want to see her family struggle so she does everything she can to help out like earning money by working at a restaurant.  A detail form the story that supports my answer would be when she says 'We have our part to do to help Paul finish college.',2
19285,7,"I believe Rose is very grateful about things in her life. Even though she feels stressed and pressured to make it easier for everyone else she doesn't tell her Aunt Kolab. She knows it's kind of her job to be that way. It definately shows when her aunt asks her if she feels weighed down and it says 'Rose didn't answer. If she told the truth, she would hurt her aunt. And probably her aunt would tell her mother.",1
19286,7,She was scared to tell her ant the truth so she asked her a question instead of just coming out with what she needed to say. So I can say that she is lonesome or does not trust any one with her feelings. it shows this in paragragh 19,0
19287,7,Rose is a hard working girl. She gets up to go to school and when school gets out she goes to work and works a four hour shift. Then goes home to help Aunt Kolab fix a quick supper then shes off to do her homework. Rose trys her hardest at everything she does to help her family.,1
19288,7,"In the story, Rose stated, 'I'm insane,' in paragraph 3. The impression that I get from her is that she is overwhelmed with things. It seems as if she is in a hopeless state of mind. People expect her to do her best, and she believes that people think too highly of her. But towards the end of the story, her emotions change when her and her aunt are having a conversation. In paragraph 23, it states, 'Maybe her life will get better.' Now she is in a hopeful state of mind. Rose seems to be the type of person that is easily influenced and let's things get to her at times.",2
19289,7,"Rose seems to be an encourager. You can tell this by how she tries to encouraged her little sister, even though she felt discouraged herself.",0
19290,7,"Rose is hopeful. Rose said 'Then he'll get a good job, Anna, and he'll pay for you and me to go to college.'",2
19291,7,"Rose is a realist, who does not hold onto dreams. She believes that nothing is easy, and she knows the truth. For example when Rose and Anna are discussing their father and his taking a job far away. Rose explains he had no other choice, that his job was the best decision for the family.",0
