Id,EssaySet,EssayText,Score1
27960,10,white :: White will keep your dog house cooler on the inside rather than using a dark color like black because that will attrac t more heat.,2
27961,10,dark gray ::  The color dark grey would be the best color to paint the dog house. The color dark grey will affect the inside of the dog house by making it warmer but not as hot as the black. I know this because the average of the black in the experiment is 53(DEG) C and the average temperature for dark grey is 48(DEG) C,2
27962,10,black :: black might effect the dog house because in t he chart black has the highest temperature of all colors,2
27963,10,"white :: Using white paint for the doghouse will keep it cooler. In the experiment, the jar with the black lid had an average t emperature of 53(DEG)C and the jar with the white lid had an average tem perature of 42(DEG)C. The jar with the white lid was an average of 11(DEG) C cooler than the jar with the black lid.",2
27964,10,"light gray :: Light grey would keep the doghouse cooler in the summer, but will also will absorb more light than white, so it will b e warmer in the winter.",1
27965,10,white :: White would be a good color to paint the dog house because in the trials white had the cooler temperature.,1
27966,10,dark gray :: I would choose light gray because it would keep the dog nice and cool during day and warm at night . also depends on where they live.,1
27967,10,black ::  Black would make the inside of the doghouse w arm because the darker colors abosorbs the heat from the sunlight. So if Brandi and Jerry used the color black for the lid of the glass jar then t he lid would absorb more of the heat from the bulb. If Brandi and Jerry u sed the color white for the lid then the lid wouldn't absorb much of the heat from the bulb.,1
27968,10,"black :: It will keep the house warmer in the winter. The balck lid had a average temperature of 53(DEG)C and the Dark gray ha d the average of 48(DEG)C. The Light gray had an average of 45(DEG)C an d the white had an average of 42(DEG)C. Therefor, the black colored roof is the best.",2
27969,10,"black ::  Black being the color of the doghouse might affect it by making it warmer (higher temperature) because it absorbs more light energy. In the results, the temperature was 53(DEG)C while with the white lid was only 42(DEG)C, showing that black resulted in the highest temperature (was the warmest).",2
27970,10,"light gray ::  it would make it so it's not too hot, but not too cold either.",1
27971,10,dark gray :: The best paint for it will be the dark gray b ecause darker colors absorb more energy.,0
27972,10,white ::  White would change the temperature inside the doghouse because the lighter the color or the darker the color the coole r or hotter the air will be inside the doghouse. So if the doghouse was w hite the air temperature will be cooler than the black air temperature do ghouse. I know that dogs like cooler air better than hotter air,1
27973,10,light gray :: if it is black then it will get hotter insine un like gray it wont,1
27974,10,"white :: If Brandi and Jerry were to paint the dog hou se white, it would keep it cooler. When they did the lid experment, the a verage for the darker lid was highest (53(DEG)C). If they were to paint the dog house a darker color it would become hotter quicker. The average for the white paint was 42(DEG) C so it proves that painting the dog hou se a lighter color will keep it cooler.",2
27975,10,"dark gray :: I think dark gray is the best coler because i n the winter it will not be so cold because it will get some of the sun a nd heat up, and also in the summer it would not be so hot from the sun, s o the dog could always be in his/her dog house any time of year.",1
27976,10,black :: The black paint would keep the inside of the doghouse warmer than the other colors of paint. The average temperature o f the glass jar with the black lid was 53(DEG)C. The average temperature of the glass jar with the white lid was 42(DEG)C. The jar with the blac k paint was 11(DEG)C warmer than the jar with the white lid.,2
27977,10,"black :: If they were to choose black for their paint color, they would find that the dog house would attract more heat because thats what darker colors do; attract heat.",0
27978,10,"white ::  They should use the color white because the c olor white doesnt attract heat very well so therefore it would keep it co oler inside of the dog house, the results show that in all the trials whi te was in the low 40's, and all the other colors like light grey an d black were in the high 40's and low 50's. Therefore the dog house would be cooler with white paint.",2
27979,10,black ::  Using black with attract more sun and it woul d be hotter inside the doghouse and hot to touch so unless you like it wa rm I would light gray.,1
27980,10,"white :: I think white because the inside will be cool er as shown in the experiment. The white lid's highest temperature in the experiment was 43(DEG) where as the blacks highest temperature was 54(DEG) , which proves the white is cooler.",2
27981,10,"white :: I choose white ,this mite affect the dog hous e by making cooler in hot weather. I choose this because in the experimen t white had the coolest temperature",2
27982,10,"white ::  If Brandi and Jerry pianted the dog house whi te, then in the sun light the dog house will stay to an average of about 40-45(DEG)C because the color white deflects the sun light away off of t he dog house.",2
27983,10,white :: It will stay cool and if it was black it woul d be to hot for the dog.,1
27984,10,black :: the darker the color the warmer the dog house is going to be beacuse dark colors obsorbe more light then other colors,2
27985,10,"white ::  this color would be good for a dog because if the dog needs to cool off the white color attracks less heat. i know thi s because the average temperature for black was 53(DEG), for dark gray i t was 48(DEG), for light gray it was 45(DEG) and for white it was 42(DEG) therefore white attracks less heat",2
27986,10,"dark gray :: I would chose Dark Gray because in the summer it would be nice and cool and in the winter it wouldnt freez. The avrege temp. is 48(DEG), though out all the trials.",1
27987,10,white :: because not absorb much energy this color.,0
27988,10,"white ::  Brandi and Jerry should paint the doghouse white because the affect on the doghouse is that the color white will keep the inside of the doghouse cooler then if Brandi and Jerry painted the doghouse black. This is because black absorbs more energy, causing the inside of the doghouse to be warmer and white reflects (energy) light so it'l l keep the inside of the doghouse cooler. From the experiment, when a black lid was used, the tempature inside the glass jar was 48(DEG) C but wh en a white lid was used, the tempature inside the glass jar was 42(DEG) C. So as you can see the lighter the color of the lid, the cooler the tempature inside the glass jar will be and the darker the color of the lid, the warmer the tempature inside the glass jar will be.",2
27989,10,light gray :: because it had 5 more then dark gray,0
27990,10,"light gray ::  I chose light gray, because the inside of the doghouse will not be too hot or too cold if light gray was chosen. I learned in Brandi and Jerry's expirament that the darker the color of the lid was, the warmer the air temperature inside the jar was (after 10 minutes). If the dog house was light gray, the dog will be comfortably warm.",1
27991,10,white :: it wil keep the sun from hitting him,0
27992,10,white ::  thay should choose white becuse it attracts l ess heat so the dog can stay cooler,1
27993,10,black :: It will ABSORB HEAT BECAUSE BLACKABSORBS HEAT,1
27994,10,white :: They should choose white because according to the data the white had the lowest temperature average of 42(DEG)c and i t was the lighest color. If they chose black the dog house would be too h ot. i know this because black has the highest temerature average(53(DEG) c).,2
27995,10,white :: Because hot and the black made the jar 53.25(DEG) (on average) while the white only made it 42(DEG) on average. Making white th e better choice.,2
27996,10,white :: it would absorbe less heat so the dog would b e cooler than with black paint.,1
27997,10,black :: The averagre air temp in the jar was 53(DEG),1
27998,10,"white :: The color white is the best paint color for t he doghouse because it will keep the inside of the doghouse cool. White a veraged at 42(DEG)C after 10minutes while black was 53(DEG)C, proving t hat the white color paint will keep the doghouse cooler.",2
27999,10,black :: Black would be the best color if Brandi and Jerry lived in a cold area because black obsorbs heat more than any other color. According to thier experiment the black lid had the highest temperature.,2
28000,10,"black :: Black paint would keep the inside of the dogh ouse warm. Black was 11(DEG),8(DEG),and 5(DEG) more than the white,lig ht gray,and dark gray paints.",2
28001,10,black ::  The color black attrackeds more Thermal Energ y than the other colors.,0
28002,10,light gray :: i chose light gray because the doghouse would be a little warm and a little fresh therefore the dog wouldnt be as hot on a sunny day or as cold on a rainy day,1
28003,10,white :: This color will affect the dog house because it will keep it cool when it's hot outside instead of being really hot in side of the dog's house because it stays the coolest.,1
28004,10,light gray ::  so it wont be too cool or too hot,1
28005,10,light gray :: if you are gonna paint a doghouse paint it light gray because the results of the experement show that the darker the color the higher the tempature and you dont want it to hot but you want it a little warm so you would paint it light gray.,1
28006,10,white :: White will keep the doghouse cooler and your dog get overheated and sick.,1
28007,10,light gray :: The dog house would be cold but for the dog w hich would have fur it would be warm and refreshingly cold so it would no t freeze and it would not over heat.,1
28008,10,white ::  Black will make the doghouse warmer because b lack attracts the light.,1
28009,10,black ::  It would make the doghouse much warmer as see n in the jar experiment.,1
28010,10,white ::  it whould be cooler inside the doghouse,1
28011,10,"dark gray :: The dark grey paint would keep the doghouse w arm when it's cold out, but not as hot as the black paint when it's warm out. The dark grey paint got the inside of a glass jar to 48(DEG)i n direct light in just ten minutes, so it should keep the doghouse at a reasonable temperature.",1
28012,10,white :: White reflects the suns rays,0
28013,10,"white ::  Since dogs have fur, they dont need to be any warmer so they should paint the dog house a lighter color. the black color was 53(DEG)c and the white was 42(DEG)c making the white coloe le ss likely to become hot",2
28014,10,"black :: in the data table it shows the black paint wi ll keep the doghouse the warmest because,black obsorbs more sunlight than dark gray, light gray or white paint",2
28015,10,black :: the color black will effect the dog house mor e because of the more energy it observes the tempeture goes higher,1
28016,10,white ::  the doghouse would be build to cool off the dog so if you paint the doghouse white then the doghouse would absorb less heat therefore keeping the dog cooled off.,1
28017,10,white :: white would be a good color for the dog house because a dog can get very hot during the summer so the inside of the do ghouse will stay cool. in the experiment the white colored lid had an ave rage temperature of 42(DEG)C when the black lid had an average temperatu re of 53(DEG) C. Also out of the 4 colores the air in the glass jar with the white lid was the coolest,2
28018,10,black :: black would obsorb the heat and keep the dog house warm in the experiment in trial one the temperature was 54(DEG)c c ompared to the color white wich was 42(DEG)c the temperature was a big j ump from black and white.,2
28019,10,white ::  It will keep the dog cooler because it was th e least warmest in the jar.,2
28020,10,"white :: If they paint the dog house white, it would s tay cooler compaired to the black",1
28021,10,white :: having white paint would make the dog house c older so in the summer the dog would not be hot. The average for white is the coolest tempature (42(DEG)),2
28022,10,"light gray ::  I think that light gray is a good color becau se when it's sunny and hot outside, the darker colors will make the dogho use very warm and most likely uncomfortable for the dog. I didn't choose white because although it's not a huge difference, light gray was still a little bit warmer than white without being too hot.",2
28023,10,light gray :: the inside wont be hot and it wont be very co ld either. the light gray average temperature had an average of 45(DEG)C unlike the black lid which got hotter and had an average temperature of 53(DEG)C.,2
28024,10,light gray :: I think that the best color to paint the dog house would be light gray because if you paint it black or dark gray then in the summer it will get too hot inside the dog house. But if you paint it white then it will get too cold in the dog house in the winter so I t hink that light gray is the perfect color to paint the dog house.,1
28025,10,black ::  based on the results in the experiment if the y painted the doghouse black it would keep the air temeture inside the do ghouse the highest wich would keep the dog the warmest.,2
28026,10,white ::  If the doghouse is white the doghouse will be cooler on the inside and therefore much more comfortable on the inside.,1
28027,10,"dark gray :: The black color might affect the doghouse in a good way, because it will keep the doghouse warm when it is sunny outside. And the dog won't be cold it will be warm.",1
28028,10,"white :: Brandi and jerry should paint the the doghous e the color white. This color will affect the inside of the dogh ouse because it will absorb less heat and make the inside of the doghouse cooler than if you use a dark color becaue light colors absorb less ener gy. Evidence from Brandi and Jerry's Hot lamp exp eriment showed that the darker the color of the lid, the warmer the air i nside the jar was. So if they plan to have a living animal insid e (in this case a dog) I think it'd be more comfortable if the doghouse w asn't hot, they should paint the dog house white.",2
28029,10,white :: White is the best choose for the dog house be cause it will stay cooler the the other color,1
28030,10,"black :: Brandi and Jerry should paint the doghouse bl ack because in the data table they got results which showed for trial one they got 54(DEG), trial two 52(DEG), trial three 54(DEG), and the adv erage they got was 53(DEG). So they should paint the doghouse black beca use it will stay warmer inside because the sun is attracted to the color black.",2
28031,10,white ::  I think it wont affect the doghouse because i t is white and I dont think it well attract the sun as much as the black color well.,0
28032,10,"white :: If you design a white doghouse the chances ar e that the doghouse would be more cooler then the black, dark gray,light gray doghouses because the darker the color the more energy it will absor b. See beacause when they did the experiment the black lid absorbed more energy then all the others because of it's drak color, and the white lid absorbed less energy then the others because it's lighter color.",2
28033,10,"black ::  If Brandi and Jerry painted their dog house black it would absorb more energy from the sun and be warmer inside. I know this because in their experiment the jar with the black lid had the highest air temperature. The average temperature of the jar with the black lid was 53(DEG)C which is higher than the dark gray (48(DEG)C), the light gray (45(DEG)C), and the white (42(DEG)C)",2
28034,10,"black :: The black paint would affect the doghouse, be cause it would absorb heat and insulate the doghouse, making it hot.",1
28035,10,light gray :: Brandi and jerry should paint the doghouse li ght gray because in the summer time it will keep the inside of the doghou se cooler then the black and dark grey but a little warmer then the white .,2
28036,10,black :: useing the black color for the dog house will make the dog house warmer because on the data of the lid color vs. Air tempature inside glass jar. the black lid made the jar 11 degrees warmer than the white jar at 42(DEG) s so therefore the doghouse will be warmer with the black paint.,2
28037,10,black :: black because in the experiment it shows that black keeps heat in more,0
28038,10,white :: The best paint color for the doghouse would b e white. In the experiment white had an average of 42(DEG)C wich wus the lowest temperature out of the four colors. White would keep the doghouse cool.,2
28039,10,light gray :: light grey so it disn't get too hot in the su mer and not too cold in the winter.,1
28040,10,black :: Black would probubly affect the doghouse because it would absorb more heat. Plus the experiment shows that black kept in the most heat.,2
28041,10,white :: white is the best color because in the expera ment the white colored lid was the least one to atrack heat and was the l owest in tempeture.,2
28042,10,white :: If they paint the doghouse white then the tem peratrure inside will be alot cooloer becuase the white lid was 11(DEG) cooler than the jar with the black lid. Therefore painting the doho use white would keep the dog nice and cool,2
28043,10,"black :: it would affect the doghouse by always keeping it warm, because black has more pigment in it so it absorbs the light more. and in the investigation the average for black was 53, the highest out of the rest, so thats my prove that it would make it warmer/hot.",2
28044,10,white :: if you use white the tem in the dog house wou ld be less,1
28045,10,white :: the inside of the dog house wont be so hot be cause white paint wouldnt absorb alot of heat energy,1
28046,10,"dark gray ::  The inside of the dog house would be moderatl y warm with dark gray at 48(DEG)c, Black would make it hot at 50(DEG)c, light gray would make it cool at 45(DEG)c, and white would keep it cold at 42(DEG)c.",2
28047,10,"dark gray :: I believe that the doghouse should be dark gray because not only the temperature from the experiment, but also the suitable conditions for a dog. According to the data the average temperature is at 48(DEG)C while the color black is at 53(DEG)C. For a dog to live in a doghouse the temperature shouldn't be too hot or too cold.",1
28048,10,"dark gray ::  If the color is dark grey for the doghouse th an it would keep the dog warmer during harsh weather yet not too warm for very warm seasons. In the investigation Hot Lamp, the lid color that inc reased the inside temperature the most was the black colored lid with an average temperature of 53(DEG) C, however the second highest was the dar k grey lid with an average of 48(DEG) C. So, the dark grey roof would be the perfect color for the house, to keep the dog at a comfortable temper ture.",2
28049,10,"black :: Because , The darker the lid color , the grea ter the increase in the air temperature in the glass jar.",1
28050,10,dark gray :: The best paint color would be dark gray becau se it keeps heat inside the dog house because of the color and when its w arm out it wont be too hot to stay in for the dog.,1
28051,10,"black ::  I believe that the best color for the doghous e is black. This color may affect the inside of the doghouse by increasin g its temprature, therefore, the dog can stay warm. I know this is true b ecause the average heat in the experiment for black was 53 degrees, while the average temprature with white, for example, was 42 degrees. Clearly, black would be the best color for the doghouse.",2
28052,10,white :: white would be a good color for the doghouse because the white will not absorb heat and the dog will have cool place t o go during the summer or hot days.,1
28053,10,light gray :: light gray because it is not that hot o r that cold and it has a okay average.,1
28054,10,"white ::  White is the best choice because when they did the test with the lamp, the white lid was the coolest with an average t emperature of 42(DEG)c. The black lid was 53(DEG)c, the dark gray lid w as 48(DEG)c, and the light gray lid was 45(DEG)c. If they use black as the doghouse colour then the dog might get to hot if he/she stays in there to long. If they use dark gray for the dog house then he will have more time to get out of the dog house before heating up but he still can heat up. If they use light gray for the colour of the dog house then the dog will still have more time to get out of the dog house than if the used black or dark gray but he still has the chance of over heating. If they use white as the dog house colour then the dog will have the most amount of time to get out before he/she over heats.",2
28055,10,"dark gray :: if they chose dark grey, the average temperat ure would be 48(DEG) which is normal so the dog house wouldnt be so hot for the dog, but cozy and not as cold either.",1
28056,10,light gray :: i would go with the light gray because gray k eeps heat in but not to much heat and gray lets the cold air out when its cold out side,0
28057,10,light gray :: u waant one that will keep u worm in the winter but cool in the summer,1
28058,10,white ::  brandi and jerry should paint the dog house w hite because than the dog can stay cooler in the summer time,1
28059,10,"white ::  If they use white paint for the doghouse, the house won't be too hot for the dog, because during the experiment they found out that the darker the color, the more energy it absorbes.",1
28060,10,white :: The color is going to effect the dog house by makeing the house fresh because dark colors consume more tempeture.,0
28061,10,"black :: the color might affect the dog house because the darker the color is the warmer the dog house would be. In the experim ent hot lamp, the darker the lid was the warmer the air got inside the ja r. when the lid was black the tempature was at 53(DEG)(C) and when the w hite lid was on the tempature decreased to 42(DEG)(C).",2
28062,10,white :: white because the white gets less heat than t he other colors. black got an average of 53(DEG)c. the dark gray got an average of 48(DEG)c. and light gray got an average of 45(DEG)c. but the white got an average of 42(DEG)c. so it should be white.,2
28063,10,white :: it white because white would keep the dog hou se coler than all the other coior,1
28064,10,"dark gray :: The color might affect the inside of the dog house because the average temperature is 48(DEG)C , and in trial 1 ,2 ,a nd 3 the temperature was 48(DEG)C also .",0
28065,10,black :: A black dog house will hold heat better than anyother color.I know this because in the lid experiment black's air temp ature had the highest average out of dark grey light grey and white.,2
28066,10,black ::  black is the best at capturing and keeping he at. its average heat was 53,1
28067,10,black :: With a darker color during the winter the dog wouldn't be as cold. With black the average tempreture would be 53(DEG) C. The diffrence between White and Black was 12(DEG) C hotter in the black jar then the white jar.,1
28068,10,"white :: White would effect the inside of the dog hous e because white clearly kept the air temperature inside of the glass jar in the experiment cooler than black, dark gray, or light gray. The averag e temperature of the jar with the white lid was 42(DEG)C while the avera ge for the black lid was 53(DEG)C. That is a difference of 11(DEG). Alt hough the dark gray lid and the light gray lid didn't have such an extrem e difference from the white lid, the dark and light gray lid still rose t he air temperature quite a lot from the starting temperature which was 24 (DEG)C. Also on average the black lid rose the air temperature in the gl ass container 29(DEG)C from the starting temperature while the white lid only rose the air temperature 18(DEG)C from the starting temperature on average. That is a difference of agian 11(DEG)C.",2
28069,10,"white :: If Brandi and Jerry use white, the dog house wont be as hot, or higher temperature, because white attracts the LEAST a mount of heat.",1
28070,10,"white :: I think that white would be the color because according to the experiment, white had the lowest temperature so the dog s wouldn't get to hot.",2
28071,10,black :: it will give it more air and light for the dog,0
28072,10,white ::  It might affect it because the darker the col or the hotter it is,1
28073,10,"light gray :: I chose light gray because say its a really c old day outside, and your dog is inside his doghouse. Ill bet hes really happy that you didnt chose to paint it white instead.",0
28074,10,"light gray ::  if you choose cark grey the inside of the dar k house wont be to warm or to cold. when you used black it had an average of 53 degrees because the darkness is absorbing all of the heat. the whi te on the other hand is 42 degrees adn isnt absorbing as much of the warm ness. you would nt want the doghouse to be to warm or to hot so if you ch ose light the dog could have a perfect tempeture , becasue he already has a thick fur line keeping him warm and we would want him to become so war m and become faint. so light gray wch collects 42 degrees on an avergae i s better",1
28075,10,white :: I chose white because the color white does not absorb as much heat as black so the white would keep the dog cooled when it is hot.,1
28076,10,light gray ::  they liked it becuse they like dog house's,0
28077,10,black ::  if brandi and jerry increased the darker the doghouse(black) then the doghouse will be a lot hotter because the darker the dog house the more energy is absorbed.,1
28078,10,white ::  Based on the data white will make the dog house cooler. Light colors don't absorb as much heat as dark colors. In conclusion white would be the best color for the hot weather.,2
28079,10,"black :: Acorrding the expirement, the black lid on th e jar caused the temperature inside the jar to be higher, therefore makin g a black-painted doghouse have warmer temperatures than other colors.",2
28080,10,"light gray ::  Light gray is the best color for a doghouse b ecause a black dog house is too hot for the dog, being 53(DEG)C on avera ge. The white doghouse would be too cold from only having 42(DEG)C insid e. The only options left are dark gray and light gray, but with the heat coming off from the dog itself, more heat will circulate around the doghouse. Therefore, light gray, with 45(DEG) C on average, would be a better color to paint a doghouse than dark gray, with 48(DEG)C on average.",2
28081,10,white ::  If it is white then the air in the dog house will stay cool on hot days.,1
28082,10,"white :: they should use white because the average tem perature of white was 42(DEG)C, and the average temp of black was 53(DEG) C. Therefore, the color white would keep the dog coolest.",2
28083,10,dark gray ::  A dark gray dog house would keep the doghouse warm but not too hot in the sun. In the experiment the jar with the dark gray lid didn't have the hottest or the coldest air inside.,2
28084,10,white ::  le color se be mas bonito que los otros.,0
28085,10,white :: The color white will keep away the heat on ho t summer days keeping the doghouse cool.,1
28086,10,"dark gray :: The color dark gray will affect the doghouse by making the doghouse warm. Not too hot in the summer and not too cold i n the winter. The data table on ""Lid Color vs. Air Temperature Insid e Glass Jar"" says that the average temperature for dark gray lid is 48(DEG)C. This shows that it is a good temperature for most weather.",1
28087,10,white ::  this will make the doghouse the coolest becas ue it's average data was only 42 degrees C. This will keep the dog the co olest during the summer time,1
28088,10,"black :: The color of the doghouse being black will be st maintain heat during cold seasons or periods of time. During the hotte r seasons, the dog occupying the house will have no need of the doghouse. Thus, overheating is not an issue.",0
28089,10,black ::  black is not a good color bacause it exstract s heat from the sun and and the trials for black are 54 52 54 53 and that s why they should not choose the color black.,0
28090,10,white :: White will keep the inside of the dog house colder during the summer or when its hot outside. The average for white is 42(DEG) instead of black being 53(DEG).,2
28091,10,"white :: because, it will keep you more warmer.",0
28092,10,white :: white would make the dog house colder,1
28093,10,white :: the color white would be the best for the dog house because white absorbs the least energy and would keep the doghouse cool and comfortable,1
28094,10,light gray ::  the light gray color will keep a maintained normal temperature,1
28095,10,white :: I would paint it white so on a hot summer day Brandi and Jerry's dog could cool down.,1
28096,10,black :: This color will affects the doghouse internal temperature. The darkness of the color will absorb heat energy and keep the inside of this dog house warm.,1
28097,10,black ::  becues is black,0
28098,10,white ::  the white paint would make the doghouse coole r.the black paint would make the doghouse warmer at 53 degrees celicus. t he white paint would be 42degrees celcius.,2
28099,10,white ::  it will make the dog house cool for the dog o n hot days.,1
28100,10,black :: beacuse it can be warm inside the dog house i f the sun hits the black paint it can be hot in there and change the temp ature,1
28101,10,black ::  el negro por que el negro consume el calor y el blanco no,0
28102,10,white :: White would be the best color because the tem perature in the inside of the dog house would be colder than any other co lor,1
28103,10,"white :: The dog house should be painted white because it would make the dog house the coolest (coldest). Since dogs like the s hade and cold to cool them down in the summer, white would reflect the mo st light energy and prevent it from becoming too hot. After ten min utes, the jar with the black lid heated up by 29 degrees C on average. Ho wever, the jar with the white lid didn't heat up at all on average.",2
28104,10,black :: Having a black doghouse will b warmer.,1
28105,10,"white ::  white is the best color because it keeps it v ery cool, lighter colores like white reflex the sun lite that makes it mo re cool and darker coolors like black absord that makes it more hot",1
28106,10,light gray :: i picked light gray becuase i thought i didnt want the dog to be to hot in there by having it black or dark gray but t hen again i didnt want the dig to have white just in case he wont get to cold so i picked light gray so he/she will feel just right,1
28107,10,"white :: I would choose White colored paint because the dog house would be cooler according to the results in the expiriment where black was for the first trial , 54(DEG)C, then for the last trial also 54(DEG)C. Where as White at its first trial got 42(DEG)C and 41(DEG)C for its last trial",2
28108,10,"light gray ::  Since the doghouse will have a living being in it, the temperature should be comfortable for the dog. 53(DEG) C is very, very warm and would make a dog uncomfortable, especially on a warm su mmer day. But, 41(DEG) C is too cold for a dog in the winter time, as this would be a year-round house for the dog. So, 45(DEG) C would be less hot in the summer, and more warm in the winter, which is just perfect for the dog.",2
28109,10,white :: it wont exorb that much heat so it will cool insiode the dog house,1
28110,10,"white :: White will keep the doghouse at a cooler temp erature than any of the other colors will, thus preventing the dog from o ver heating. This is proven by the fact that after ten minutes, a jar wit h a white lid had an increased temperature of 18(DEG)C, while jars with darker lids (ranging from light gray to black) had an increase in tempera ture of anywhere from 21(DEG)C to 29(DEG)C. The white lid kept the jar cooler, so it will keep the doghouse cooler as well. This is healthier fo r the dog.",2
28111,10,black ::  the color black would effect the air tempature of the dog house because in the scenario it says darker colors absorbe more energy.,1
28112,10,"black ::  If you painted the outside of a dog-house, th en the inside would be warmer. No matter what color you painted the insid e.",0
28113,10,"white :: white would be the best color to chose for th e doghouse, because white reflects off the sun. It doesnt absorb it like black, dark grey, or grey.",0
28114,10,"dark gray :: The best paint color for a doghouse would be dark gray because its close to median of the data. Also, the average temperature for dark gray is 48(DEG)C, this shows that the color can a bsorb and reflect light, so in cold days the doghouse will stay warm and on hot days the temperature inside the doghouse will be cooler.",1
28115,10,dark gray :: it will keep the temperature the same at all times,0
28116,10,"white ::  The white paint would help keep the dog house cooler when it is hot out. From the experiment, the white lid was the co olest out of all four lids.",2
28117,10,white ::  White will keep the doghouse cool becuase it reflects light instead of absorbing it,1
28118,10,white :: White will make the dog house cooler on the inside unlike black. White had a average of 42(DEG)c and black was 53(DEG) c.,2
28119,10,"light gray :: Light Gray was the color I would have chosen for the inside of the doghouse because, since black absorbs the most ener gy and the inside would have been hot. Dark Gray would have done the same thing as Black but just not as much energy would have been absorbed. Lig ht Gray would have been a perfect color, not only absorbing the perfect a mount of the light the inside would not have been as hot as the colors B lack and Dark Grey.",2
28120,10,"light gray ::  As shown in experiment that Brandi and Jerry conducted, we learned that the darker the color the more heat it absorbs. Knowing this, we wouldn't want the dog to get overheated, so we would panint the dog house the lightest color available. Which in this case, is white. Though, the dog, being a live creature shouldn't get too cold, therefore, light gray is the perfect compromise. Keeping the dog wa rm enough, but not too hot.",2
28121,10,"black :: This color black, could affect the doghouse b ecause the dog could get very hot in the Summer time. Also, the doghouse might get extremely hot from the sun and start to erode.",1
28122,10,dark gray :: i chose dark gray because it stayed the same heat every trial so it wouldnt be to hot in the summer and not to cold in the winter,1
28123,10,"white :: Durring the experiment, Brandi and Jerry foun d out that white was the color that least affected the air temperature in the jar when a lamp was directed toward it. If the white color was paint ed apon the top of the dog house, then the temperature wouldnt rise as mu ch as the black coored paint because, jerry and Brandi made there experim ent and got the results of white having the least affected air temperatur e when a lamp is directed at the jar. For example, on Trial 1, the white container had an air temperature of 42(DEG)C versis the air temperature in the black jar of 54(DEG)c.",2
28124,10,light gray ::  its cool but it gets some heat for the dog,1
28125,10,white :: Its Going To Be Cooler For The Dog In The Ins ide Than The Darker Colors Because they do absorb more energy and that wi ll make the doghouse very hot in the inside.,1
28126,10,light gray ::  light gray could affect the inside of the dog house cause the color is not to dark so that it wont be to hot and its n ot to light so it wont be to cold the temperature will be just fine.,1
28127,10,"white :: it will keep the doghouse cooler than any of the other colors becuase it stayed in a termperature of low 40(DEG)C. li ght gray was in high mid 40(DEG)C, dark gray in high 40(DEG)C, and blac k was in low 50(DEG)C proving that lighter colors keep the air temperatu re cooler",2
28128,10,"light gray :: I picked dark gray because in the experiment it resulted having darker colors absorbs some heat. So that means lighter colors help reflect. Light gray helps absorb heat in the winter just a l ittle, and in the some helps reflect a good amount.",2
28129,10,black ::  they should make the dog house black so that it will keep the dog warmer in the winter becuase more heat will be absorbed. The black lid was an average of 5(DEG) warmer then the second warmest color so the dog will stay nice and warm inside the dog house,2
28130,10,light gray :: The tempature of the dog house would be from 44(DEG)C to 46(DEG)C. The dog house will be at a neutral condition beca use it will not be too hot or too cold,1
28131,10,"light gray :: I choose dark gray because the light grey is perfect.say that its a could wet day.the dog is really could. the dog cou ld go into the dog house and stay warm with out being over welmed with he at from his body and fur. the color's averge tempurture was 48 degrees ce lceas.it keeps most of the temp in but leaving some out. also it gragulla y was getting warm at a slow pace.wich would help the dog alot when it ge ts to summer time so he dosnt get over heated,buy the suns heat",1
28132,10,dark gray :: Dark gray is better because it will get hotte r in the doghouse but not too hot.,1
28133,10,white :: the heat would be less atracted to white than the rest of the colours,1
28134,10,white :: it wont make it as hot it'll make it cooler,1
