Id,EssaySet,EssayText,Score1
4331,2,"I would say that plastic tape B has the most streachability, two ways the student could improve their designs would be to have a specific amount of weight so the expiriment is valid and they could add a third trial to make the expiriment more valid.",3
4332,2,My conclusion to the experiment is that the best working plastics ar A &B because they stretched out the most the second time. The student could have run another trial and also added more weights to make sure it would really stretch.,1
4333,2,"(A) Overall, plastic type B had stretched the most. Plastic type B just stretched a little further. This means that plastic type B had the most resistence to the weights/clamps and this plastic would be the most durable to use B. One way to improve the design would be to measure all the plastics to the same length so the results come out more accurate. Another way could be to have weights all be the same weight so some plastic types don't have advantage over others.",2
4334,2,a) The conclusion I drew from this experiment is that plastic D stretched the most. It stretched 20mm while plastic A only stretched 12 mm.^p b) The student could have replaced the samples before the second trial and made all of the sample the same length.,1
4335,2,A. From the data you can conclude that the plastic type B stretched the furthest. ^p B. The the could have done more experiments and they could tell how much weight so start out with.,3
4336,2,The students could have averaged the two lengths of each plastic to get only one number for each. They also should have done one more trail to make it reliable.,1
4337,2,"a.) The student's data shows that plastic type B had stretched the most out of the four types of polymer plastics. ^p b.) One way the students could've improved the design and/or validity of the results would be to make a third trial, seeing as some of the results were changed.  Another way would've been to tell the reader what weights to use and to make sure to use the same ones.",3
4338,2,Based on the student's data T2 seems to be able to stretch just a little more compared to T1. Two ways to improve the experiment would be of course more trials and more valiability. The student could get different brands of plastic from grocery stores and test which is more stretchable.,1
4339,2,-I think that the plastic types is going to be more danger because the student have add clamp to the bottom of the plastic types. not only that but what the student could have done is to make the plastic type hung for more than 5 minutes and they could ha,0
4340,2,"Based on the experiment, plastic type B was the stretchiest because it stretched the most from the weights placed in it. Two ways in which the students could have improved the experiment are specifying the number weights and how much they could weigh. If the students did not use the same amount of weights for each plastic then these plastic are invalid.",2
4341,2,"My conclusion to the students data is that the sample that was used wasn't the correct form of solution, and I think if they added make there experiment would've been successful.",1
4342,2,a) I conclude that plastic B is more strechable because it has the most (higher) length which is 23 and two trials. ^p The student could have take a longer table and do all the plastic and attached the clamp in all of them while the one before was hanging for 5 mins.,1
4343,2,Plastic type B stretched longer then all the other plastic types. B T1 was 22 and T2 was 23 is stretched the most weights in 5 minutes. They students could have improved their experiment by doing another trial like T3 and see which plastic type held the most weight.,2
4344,2,"a.The conclusion I drew form the student's data is that the plastic types A stretched out about the same each trial except for plastic type D which stayed the same ^p b. Two ways the students could have improved their experimental design or validized their results is by increasing the # of weights and or time of the trials. Also, another way that could have made their results more valid is by having more than just results more valid.",1
4345,2,2) I can conclude that plastic B stretched the most amount out of all the other plastics. ^P b) The students could improve the experimental design by adding more trials and adding a control.,2
4346,2,"A) When we tested four different polymer plastics to see which ones increased in length after adding weights, the results read that plastic B increased the most by 22-23mm. The plastic that increased by 10-12mm. ^p B) One way the students could have improved their procedure was by specifying how much weight they added to the plastics. Another way to improve validity is to add a third trial to the experiment.",3
4347,2,The conclusion I have drawn based on the students data is that plastics B and D are the best polymers because those were the two plastics that had stretched the farthest on both trials. ^p Two ways the students could improve their experiment would be to do even more trials. Also they would need to make sure that the free edge hanging from the plastics are the same length each time.,2
4348,2,"A) From the information of the graph I can conclude that plastic type B stretches the most for both trials the amount stretched was the highest. ^p 3b) Ways those students could improve there expirement, is by being more detailed in those procedure. Another way would be to perform more trials and even have another group recreate the experiment and compare notes.",2
4349,2,Plastic B is the strongest with the length of 23. One why the student could improve their results is how much the weights weigh. Another way is how heavy was the clamp.,2
4350,2,"In conclusion based on the student's data, plastic type D had the same amount stretched 20mm. However, Plastic type A had 10mm the first trial and it stretched more to 12 on the second trial. Two ways the students could have improved the experimental design is by writing the types of plastic instead of type A,B,C and D. Another way the students could have improved is by adding a prediction to what they thought was going to happen.",0
4351,2,According to the chart Trial 1 was more effective than trial 2. The student couldve improven the experimet by using different materials than plastic. Or do at least one more trial. (T3),1
4352,2,"I conclude that plastic type B is the most stretchable, followed by type D, followed by type C, followed by type C, followed by type A. One way the experiment could be improved is by listing the starting/ending lengths of the strips and to make sure all of the plastic starts at the same size. Another way to improve is to perform more than 2 trials.",3
4353,2,a. Plastic type A is the most stretchable and type d is not stretchable at all. ^p b. That student could of done more trials of each plastic type and done a control of each.,1
4354,2,Based on the data plastic type B can be stretched more than the other plastics.^p 1. They could have said the type of plastic used. 2. They could have added the average stretch.,1
4355,2,"Based upon the student's information "" by performing this experiment, plastic type B has stretched the most on average by 22.5 millimeters. Plastic type D come in 2nd with 20 mm. Type C in 3rd with 13.5 and type A in just with 11. ^p Two ways that the student could have improved his experiment is by first allowing a length every plane of tape should be before starting. The student could also provided a number of weights or amount of weight applied to are placed of type, all of which should have the same amount.",3
4356,2,a) The conclusion based from the student data would be the more weights added to the plastic types the more likely it would be for the plastic to stretch. ^p b) The student could improve the experiment design by adding specifically how much the weights weigh. Another improvement would be to do more trials.,2
4357,2,Based on the data found by the students in the polymer investigation plastic B had the most tensile strength or could stretch the most tensile plastic A had the least tensile strength. ^p The student could have improved the experiment by performing 3 or more trials for validity. Also the student could have included the weight of each weight that was stretching the plastic.,2
4358,2,a) My conclusion is that plastic type B stretched the farthest and plastic type A is thicker because it didn't stretch as much.^p B) The student should have only did 3 trials and they should have told us what kind of plastic was used for the experiment.,2
4359,2,"3. a) According to the results, plastic type A is the strongest because it stretched the least (in mm is the first trial and 12 mm in the second ). Plastic type B is the weakest out of the four because it stretched the most(22mm in the first trial and 23mm in the second). b) These are ways the student could have made their experiment better.1) Take all plastic samples with the same length. 2) Add weights into the clamp until the plastic stretches out to its full potential rather than ileting it hang for five minutes. 3) Do a third trial.",3
4360,2,"In conclusion, the plastics were expirimented and plastic that had the potential to strech most was plastic B which results were 22mm in T1 and 23mm in T2. The one that least stretched was plastic A with 10mm in T1 and 12mm in T2. All the other plastics results that were tested were in between.",1
4361,2,"It seemed as if the plastic stretched further or stayed the same in these trials. Type A stretched from 10mm to 12mm. Type B 22mm to 23mm. Type C 14mm to 13mm, and type D 20mm to 20mm. ^p B) The student should have been more specific with their table. the student also could have stated his validity better in or while doing his experiment.",0
4362,2,"a) According to the data it can be inferred that plastic B's polymer plastic stretches the most compared to the other plastics. It can also be concluded that the data is prease due to the closeness of the number from the 1st trial to the 2nd trial.^P b.) The student could improve the experimeat by having the amount of plastic used a constant. This allows the student to have only one independent variable. (The type of plastic). They can also explain that the weights most be the same weight for plastic, so the data is not effected.",3
4363,2,"a) B stretched out the most because it stretched out, a total of 45(mm) A 22, C27 and D 40. B) One way to improve the lab is instead of two trials do three. Find waay is have a control grone.",2
4364,2,Two ways that the student could have improved his experiment is by adding materials and also doing the experiment again.,1
4365,2,"A) I can conclude that the plastic type B stretched the most. It stretched 22mm in the first trial and 23mm in the second trial.^p B) One way this experiment could be improved is by adding more trials. Another way that this experiment could,by improved is by telling or starting how long was each plastic type before stretching it.",3
4366,2,A. Based off of the data table plastic B had the greatest stretch with 23mm while plastic A had the least with 10mm estretch.^p B Two ways the students could have improved the experiment was to have more trials and also have a control,2
4367,2,"a)Polyme B has the most stretchability, whilepolyme A has the least stretchability.^p (b)The students should have included the measurements of the initial and final lengths the plastics samples. They also should've recorded the amount of weight they used.",3
4368,2,"Based on the students data I concluded that Plastic type B was most stretchable and A was the least stretchy. To improve the validity at this experiment they could have included the starting length, how much the weights weighed ad also could of condicted a third or more trials.",3
4369,2,The student showed that some plastics could be stretched by weights.,0
4370,2,"a) One conclusion that I determined according to the data was that plastic type B stretched the most overall in both trial 1 and 2. Another conclusion one could draw is that when conducting the experiment on plastics type D, it was probably the most reliable and had many controls, because the amount stretched (mm) stayed exactly the same. ^p b) One way the student have improved the experiment design was by measuring the same side of bag for A,B,C,D( in# 1) Another could be to add equal weights (#4) to each type of bag.",3
4371,2,Based on the students data the polymer plastics all had had different weights because all stretched out differently. To better the experiment the lab needs to include the stretching measurement so there can be data to compare before & after. Another thing would to for all plastics is store on the same length. This data is neccary to make just numbers on a graph to data.,2
4372,2,In T1 and T2 B stretched out the most durring the 5 minutes.^p The student could improve his experiment by doing an extra trial for a more valid result. As well the student could have stated in the experimental design the weights heavieness.,3
4373,2,A) Based on the the data given to us in the answer banklet plastic type B stretched out the most compared to all the other plastic types in both trials. ^p B) The student could have improved the experiment by adding more trials which would of made the experiment more accurate another way would be specifying how much the weight and clamp actually weighed.,3
4374,2,"A) Plastic type B 's polymer has the most stretchability as shown in both trials and the polymer type in B is similar to the polymer in D due to the fact that their results are closest. Polymer in A is not very strecher nor is the one in C. ^P B) Ways to improve both the design and validity include using something strongest than tape to hold up the plastic and weight, also using a timer to improve valibility.",2
4375,2,A) According to the results of the students plastic B was stretched out the most. For plastic A the results are 10 mm for T1 and 12 mm for T2. For plastic B the results are 22 mm for T1 and 23 for T2. Plastic C the results are 14 mm for T1 and 13 mm for T2. Lastly for plastic D the results are 20 mm for T1 and 20 mm for T2. B) One way the students could have improved their experiment was they could have done more trials with the different types of plastic. Another way they could have improved was to show how many weights they used and what kind of plastic they used so we could see the effect they had according to the type.,3
4376,2,a. The student bottles have stretched more during was first atempt and plastic B was stretched the most during both.^p b. The student could have improved his experiment by using 2 bottles to tape and not dorpping the other two bottles.,0
4377,2,two ways the students could have improved the experimental design is they could of did a little more and took there time to make things good and do there best.,0
4378,2,"Upon the completion of the experiment, it was concluded that plastic type B stretched the most. Plastic B stretched on aver age 22 mm, while Plastic A stretched an average 11mm, plastic C stretched an average 13.5 mm, and plastic D stretched an average 20mm. Two ways that the group could have improved their experiment would be to include how big the clamp is and to include how much weight is being added to the clamp.",3
4379,2,"Based on the students data i have come to the conclusion that plastic D is the most reliable polymer because it stretches the most. By giving the measurement of plastic used for each trial the student could have improved the experiment design. Also, by writing the amount of weights they use, the students could have improved his experiment design.",2
4380,2,"A) Based on the student's data, plastic B is the most stretchy. ^p B) Two ways the students could have improved the experimental design would be to state how much weight to add to the clamp, and to do 3 trials with an average instead of just two with no average.",3
4381,2,"A.) Plastic a and b stretched more from trail one to to trail 2. (Plastic C went down one and D stayed the same. B.) Two ways the students could have, improve the experimental design or validity of the results is they could have have done another trail for each plastic. Also they could have made sure all of the plastic were the same length to start off with.",2
4382,2,"Based on the students trials, plastic type B was the best one because it allowed the most stretching. In its first test it scored the highest of 22mm, and then in test 2 scored 23 mm, also the highest. Plastic type B will stretch the most if weights was put on it and for 5 minutes. 6P (A) The student could have improved this lab by adding specific measurements to certain steps such as how much weight should be added in step 4. (B) The student could have also improved rethis lab by making each plastic the same length. In step 1 to just said to measure it, not to cut it to a certain length. If you make each one the same length the results will all be accurate.",3
4383,2,"Plastic type A stretched longer the second that, so did plastic type B. Plastic type D stretched the same both trials. The student could of named the types of plastic or test it more than two times.",1
4384,2,A) The stretchability for the four different types of polymer plastics. The calculations for trial one and trial two we almost the same. For example plastic type A on trial one it was 10 and trial 2 it was 12 then on plastic type D for both trials it was 20. ^p The two ways they could have improved it was by putting weights in and making it heavier and the other one is you can also bring the plastic bags apart trying to rip them.,0
4385,2,"The conclusion in this experiment is that plastic type B is the most stretchability. When the students added the weight to the plastic and it stretched out to do the longest in both trials. Trial 1 it was 22mm and in trial 2 it was 23mm. 2 was that the students would of improved this experiment is to perform more trials to receive the most accurate answer, and they could of had control and see how the plastics stretch with no weight on them.",2
4386,2,"Based on the students data, Plastic Type B stretched the most. In the first trial it stretched 22 mm and in the second trail it stretched 23 mm. The second most trial pliable material stretched 20 mm. The student could have improved the design by using samples that were exactly the same length. Also, he/she could have stated how much weight they were using to stretch the material.",3
4387,2,"Based on the data I can conclude they plastic B and D are the most flexible, to improve the experiment students could have cut all the samples to the same length and they could have preformed more trials.",3
4388,2,"A)Plastic type B had the best stretchability while A had the worst. Type B stretched an average of 7.3 units longer in T1 And 8 units in T3.^p (B)In their procedure they could've put measuring units (be ""inches, millimeters, etc) that they used. they could've specified the amount of weight they were using in step #4.",2
4389,2,"According to this student's data, plastic type B is the most stretchable of the types tried. Both trials you did and start do'n saying that it was stretched further than the other 3 samples, which the data keeps accurately valid. The experiment design was poor. One way this student could have improved their design is to have been more specific in measurements, the size of the plastic samples, how much hangs, are the tight, etc. Another way to improve the validity of their results is to perform more than just 2 trials.",3
4390,2,The data that the student got is corrupted. The reason I say this is because he/she should have wrote on the data table the starting measure of each bag. He/she could have also used the same amount of weight written it on the procedures to get more accurate results. Another way that the student could have improved would be doing another trial to make that the results are accurate.,2
4391,2,In conclusion to the data gathered by the students I have come to the conclusion that the polymer plastic type A has streched the least therefore making it the most stable. And that polymer plastic type B was the least to strech the most therefore being the least stable. The students could have increased the validity of there results by adding more variables such as amount of weight applies. As well as adding even more trials.,3
4392,2,"a) It can be concluded that plastic type B stretched the most, and plastic type A, the least. ^p b) The student could have improved the experiment by using plastics that were all the same length and mass. For example, if B was a sample of plastic 1100 decametres long, of course it would stretch farther than the rest. Also, another problem going off of that is that the mass of the weights should remain consistent. Secondly, to make elasticity certain more trials from different students should be done, to make sure that the results are valid.",3
4393,2,"A) According to the data table testing the stretchability on 4 different polymer plastics, plastic B is the stretchiest because it stretched 22-23mm. The other types of plastics didn't stretch this much. ^P B) One way this experimental design could be improved is to say the 4 different kinds of plastics used. Another way this can be improved is to tell us how much weight to add to the clamp when stretching the plastic.",2
4394,2,"To inquire hi experiment be could of said how much weight he added the the plastic bags. Each one was to have the same amount of weight. Second he should or had same type of measure ment on how long the bags where befor he did the experiment, then show how long they got.",2
4395,2,A) Based on the students data I can conclude that plastic is worked the best for both trials with 22 mm for that I and 23mm for trial 2. Plastic D not 20mm for both trials. Plastic C with 14mm and 13mm and the least stretchy was plastic A with 10mm and 12mm. B) Two ways they could have improved was to name the polymers such as BP. They also could have said how much the clamps and the weights weighed.,3
4396,2,a) Polymers C appears to have the greatest amount of streach ability. ^p b) The student could have added a control and performed more trials.,1
4397,2,(A) The student found the two stretched plastics to be B and D. They both have over 20 mm in both trials and performed much better than the two other trials. ^p (B) The student could have improved his procedure of experiment by giving a hypothesis of just which plastic they thought would be the stretchiest. After that they needed as if there hypothesis was correct and if not explain why it wasn't.,0
4398,2,"a) A  conclusion based on the student's data would be that plastic type A would be the stretchiest plastic because it stretched the most at two mm, while type B and C stretched one mm, and type D didn't stretch at all.^p b.) Two ways the student could have improved the experimental design would be to record the measure of plastic before stretching on the data table, and also to add more trials.",2
4399,2,Plastic B is the most stretchy. ^p The student should have made sure all of the plastics were the same length before preforming the experiment. If all the plastics are different lengths we have no way of knowing if they stretched because of the length or because of the type of plastic. He or she should also have indicated the weight attached to the clamp. Otherwise the experiment cannot be repeated but repetition is an essential part of validity.,3
4400,2,(a) Plastic B stretched the longest in trial 2 23 mm and plastic D being the second longest and A having the shortest amount stretched. ^p (B)  The student could have had the clamps hang a longer time rather than just 5 minutes and they could of had a third trial because some plastic stretched longer the second time round.,2
4401,2,Based on the students data there really wasnt any difference in the animals stretched. The students could have put more weights on they even could have extends the time hanging to improve the experiment design and / or validing of the results.,0
4402,2,A conclusion can be that plastic types B and D are more strecthable than plastic types A and C. One way they could have improved is by adding the plastics' original length in the graph to help show that they did strecth. Another way is to have include the weight of the weights so that it can be duplicated if needed.,2
4403,2,"A. Plastic A stretched 2mm, plastic B stretched 1mm, plastic C stretch 1mm and plastic D didn't stretch. ^p B. The student could have done this over distinct results . The student could have also checked his work more frequently to see exactly how long it took for each of the pieces of plastic to lower.",0
4404,2,"a. As you can see, plastic B could stretch longer than any plastic. Plastic D had similar results for both trials. Plastic A was the only plastic that was able to not stretch that far.^p b. What this student should do to improve his experiment is to run more trials and to add what he is comparing to.",2
4405,2,"Based on the information provided from the experiment, I conclude that plastic B has the most stretchability (22mm, 23m) and plastic A is the least stretchability (10mm, 12mm). Two ways the students could have improved the experimental design and validity of their lab was to cut the same length of each plastic prior to testing stretchability and to specify the amount and mass at the weights to added.",3
4406,2,"My conclusion is that the plastic that can stretch more is plastic B because it has the longest accounted stretched in mm, and other plastics do not stretch longer than plastic B.^p Two ways the student could have improved is by putting one set of weights in T1 and another st of weights in T2. Also they could have improved by letting it hang for more time to see if they can resist.",1
4407,2,"a) From this data, it can be concluded that plastic B is the most flexible and plastic A is the least. ^p b) The student needs to perform at least 3 trials with each plastic for it to be valid also, the student set a length at which plastic should initially be. This will improve validity as well.",3
4408,2,"My conclusion is that the type of plastics similar to strength because none of them had a huge difference, but type B and D are closer to farthest one is 23, the other 22 is now A and C are closer one is 12 the other 13. And type D stayed the same during both trials. Plus a way to improve this experiment would be have more trials because there wasn't that many data to compare and the ones they had wasn't relly of a difference.",1
4409,2,"a) Based on the students data plastic type B streched the most out of any other type of plastic. b) To improve the experiment the students could have increased the amount of time they would allow the pieces to strech further and another plastic could end up streching further, all the plastic may have needed was more time. To improve the validity of the results the students should have included the plastics orginal length in the table.",2
4410,2,"a) As you guys can see the sample of plastic B was the most strechable plastic out of all of them, the plastic B streched the most in both trials.^p b) 1 ways that the student could of changed the experiment by labeling the plastics that he used. 2 He also could of changed the weight of the clamp.3) He could of also added another try to make sure that witch is the most strechable plastic.",2
4411,2,"Based upon the data plastic type B, stretches the most. The student could have had a designated amount of weight for adding to the clamps. The student also should have put step 7 before step 6 to make, things go along more smoothly.",2
4412,2,"A) a conclusion of this experiment is type B stretched the most, it Stretched an average of 22.5mm, this was greater then type D with an Average of 20mmtpe C with 13.5mm and lastly A with 11mm. ^p B) Two ways the student could have improved their experiment design/validity is specify if the same amount of weight is being added and have 3trials to make sure numbers are accurate.",3
4413,2,"Plastic type B held 22mm on the first trial and 23mm on the second trial. So plastic type B held the most mm in both trials. The only plastic close to it was plastic type D which had 20mm in trail 1 and 20mm in trial 2. Since plastic type B held B held more in both trials, then plastic type B is the can hold the most. The way the students could have improved their experiment is by having more trials. This would have improved the validity of their results. Another way is by making it longer than 5 minutes to let the plastics hang, because it might leave longer stretch much.",1
4414,2,A) It seems like plastic B has the most stretch ability because it stretched 22 mm in T1 and 23 T2. ^p B) To improve the experimental assign the students could have kept the amount of weight they carried to the bag constant and they could have kept the weights for another five minutes and measured it again afterwards.,2
4415,2,"In the second trail two plastics, A and B, stretched out more unlike 2 and B, C stretched less the second time while D stayed the same. One way the student could have improved his experiment is by doing it a third time to see which of the highest two were right. A second would be showing the length of the plastics when the student first started.",2
4416,2,A) A conclusion based on the students data is that plastic type A is the strongest because T1 only stretched 10mm and T2 only stretched 12mm. ^p B) Two ways the student could have improved the experimental design is by naming the types of plastics that a used and by adding a control to the experimental design.,1
4417,2,A) A conclusion that can be drawn from this experiment is that A was the weakest and C was the most ourable are ^p B) one wagt that it can be improved is to explain how C was unstretched. Another way for improvement was have more trials to see what happens to each of the plastics.,1
4418,2,"A) My conclusion for this experiment is that Trial 2 is going to get the most stretchability  for the plastic type. ^p B) The plastic sample doesn't have to hang freely down the side of a table and before  you perform the second trial just like the first, add on additional 5-10 minutes to the procedure.",0
4419,2,"In this expierement we have learned that all bags tend to stretch when carrying weights. In this expierement, plastic type A proved to be the least stretchiest while plastic type  proved to be stretched the most. ^P The students could have said how many weights to be add or how heavy they total up to be. ^P The students could have also said what type of plastics they used so we can test it our selves.",2
4420,2,"Based on the students data the conclusion that plastic B has the most stretchability because it has the highest length in millimeters after the experiment. Two things the students could have done to improve the experimental design and validity of the results would be holding the variables more controll. For example set the length of each plastic next if they had a set amount of weight, the results would have come out more valid.",2
4421,2,"The students had 4 types of plastic A, B, C, D. They wanted to see which one would stretch the most. They held 2 trials and B came out to be the stretches ist out of them all with a 22, 23 mm",1
4422,2,"Based off of the data, plastic type D had the longest stretchability while plastic type A had the least. Two ways the students could have improved their experiment would be better perform more trials, or make sure that the weight applied to each plastic was the same.",2
4423,2,"A - In the second trial plastic type A and B both had more mm but plastic type C in the first trial there was more and with plastic type D it was the same  for both trials.B-They could repeat trials, and use more different type of plastics.",1
4424,2,"a.) The order of plastics, from most to least stretchy, is B, D, C then A, where A is the stretchiest and B the least. The overall stretchings of the plastics remained mostly the same from T2 to T2. ^p b.) Taping the plastic a specific distance in from the table edge and adding identical and specified amounts of weight to each plastic would improve the validity, especially when working with such small length chances.",2
4425,2,a) Based on the students data the plastic don't stretches a lot much type 1 and type 2 are almost the same and dont have a much difference.^p b),0
4426,2,"A) Based on the data, plastic B stretched the most out of the four plastics. ^p B) One way to improve the experiment is to specify how much the weights weigh (4). Another way is to set a specific length pf plastic, not just any measure the length (1).",3
4427,2,"A. Based on the resluts, plastic type b was the best with the longest (mm) stretched in both trials, 22,23. Then type d with 20mm in both trials then c with 14mm, 13mm. Finally type A with 10mm, 12mm. ^p B. Two ways that the students could improve their validity are 1. do more trials and 2. use more types of plastics.",2
4428,2,"a.) Based on the students data from this experiment, plastic type B had the greatest stretchability out of all four plastics. ^p To be more accurate with the validity of their results would be to make sure the length of all the samples in both trials were equal for all types. Another way to improve i he experiment would be to increase the weights in the second trial by  doubling them, and then sampling the data from the two trials.",2
4429,2,"a) Plastic B can stretch the longest where as Plastic A can not stretch as far. ^p  b) One way to improve the experiment would be to specify a specific number and type of weights that are being added and to keep it constant. Also, another few trials would prove its validity because there could be human errors, and more trials would lead to more accurate data.",3
4430,2,"Based on the experiment, the best plastic based on stretchability would be plastic B. It stretched 22 and 23 mm, which is the most out of all the plastics. Plastic D would also be good, stretching 20 mm, plastic A and C were not so good stretching 10, 12 and it 13 respectively. One way the students could improve their experiment is to add a third trial (B). This would allow for better results because its experiment is being done 3 trials and an average could be made. Another improvement would be to add different weights to see how far each plastic will stretch.",2
4431,2,"1) The most stretchable plastic with the most tensile strength, is plastic D, because during both trials it stretched further than all the other plastics.^p 2) a) They could have formulated a hypothesis so that their experiment would have become more guided.b)They could have made sure that each plastic (before stretching) was the same length.",1
4432,2,"A) Based on the students data, my conclusion to this is that plastic type D would be the most stretchable, because for both trials, the mm of the length was still the same. ^p B) Two ways the students could have improved the experiment was by telling the differences of the two trials, and also did a different polymer plastic have an effect on how it would stretch.",0
4433,2,"a) This experiment on polymers turned out to work perfectly without any weird results. For example in this experiment plastic/ polymer B performed the best because in trial one it stretched about 22mm and in trial two it increased flexibility by stretching 23mm. While on the other hand plastic /polymer A experiment the worst because in trial one it only stretched about 4mm and in trial two it only increased its flexibility to 12mm. ^p B)Two ways that those students could have improved this experiment is  by naming the plastic in which they tested and also they should have measured how heavy the weights are to get a more set on judgement , more trials, more attempts & more accurate results.",2
4434,2,"Based on the data plastic A had the most significant growth in Amount streched with streching 2 mm faster than it's original trial therefore this polymer has the most streachability. ^p The student could of had an control, also same amount of weights, and did more trials.",2
4435,2,The conclusion based on the student's data is that plastic type B is able to stretch the farthest with 22m in the first trial and 23mm in the second trial. Two ways the student could have improved the experiment would to make sure that the amount of tape they put on the plastic was equal and how far they taped the plastic on the table.,2
4436,2,"The student could have improved the experiment design and validity of the results. They could have done so, by giving a measurement of how far the plastic will hang off from the table. Having the plasics at different lengths hanging from the table will cause error. Also she could say how heavy of weights will be hanging, and for how long. All of these factors affected the experiment.",3
4437,2,This experiment concluded that plastic type A is the least stretchable land plastic type B the most stretchable. Plastic C is also not that stretchable and D is stretchable. One way to add validity to the results is to make sure all of the weights are the same weight. Also that the original plastics are all the same length.,3
4438,2,My conclusion is that plastic type B was the plastic that streched the most. Also in trial two (T2) all the plastic streched more except for plastic type C. The student could have improved by making his hypothesis clearer. He also could of given us the names of the plastics.,1
4439,2,Plastic type B was stretched out the most. The students could have improved the experimental design by calculating the two trials and making the total amount the plastics were stretched. They also could have put down the length of the plastic befor they started streching.,3
4440,2,"Based on the student's data, plastic type B stretched the most out of all the polymer plastic. The students could have improved the experiment by testing more specific in their procedure. The length of the tapes should be the same for all the plastics as it was not mentioned. The weight of the weights was not given as it does affect the result in the amount stretched. The student could have also mentioned the name of the polymers to make the data table more specific and the experiment more useful to others.",2
4441,2,"a. Plastic type B stretched the farthest . Even though A C and D did not have very different results, B stretched the most. Also plastic D remained constant both trials. ^p B) One way the student could have improved was to make more trials. Two trials can not give the best results. Also, they could have lengthened the time and put heavier weights on the clamps.",2
4442,2,"A) The results that were given showed that type A was the least stretchiest type C had the second least stretch, type D was the second stretchiest and finally type D could stretch the most. ^p The student could have improved this experiment is by showing how long they stretched the plastic till it broke, and add a control to the experiment so they could compare the results to a regular stretched plastic.",1
4443,2,"A) The conclusion of this experiment is that polymer B has the most stretchability, while polymer A is the least stretchable. ^p B) The students could have improved there experiment version by stating the amount of weight used to stretch each polymer so if further study is needed the experiment can be replicated and to add more trials to confirm the data.",3
4444,2,"a) Plastic B has the greakest amant of stretchability, surpassing the next stretchiest by 2-3 mm. ^p b) The students, in order to improve validity, must record the length of each sample prior to stretching, to observe change. Also, they should acknowledge the amount of weight used to stretch the plastics, and never change it.",3
4445,2,"a) The conclusion I'd draw from the student's data would be that plastic type ""B"" was the stretchiest. ^p b) To improve his experimental design, the student could've specified how heavy the weights could be so that anyone replicating his work would know. To improve his results validity, he could have done more than 2 trials-the more trials he did, the more valid his results would be.",3
4446,2,"(a) Plastic type A stretched the least and is therefore the most durable of the 4 types. ^p (b) The students could improve the experimental design by determining a consistent starting area for all of plastics, and they could improve the validity by doing more trials.",3
4447,2,"This student's data proves that plastic D had the greatest stretchability. stretching, 20 mm after 5 minutes. The least stretchable type of plastic was plastic A which only stretched 10mm in the first trial and 12 mm in the second. A way the student could have improved the experiment is they should have used a more firm material than tape such as stables or tieing it. Another way to improve is to allow the trials to each stand for 10 minutes to receive greater results.",1
4448,2,My conclusion to this polymer investigate is that plastics type B has the most stretchability. I think this because trial 1 and trials 2 both have the most stretchability. Some ways that the experiment could have been improved is by taking the I cader how much. The weights and clamp weighed. Another way the the experiment could he improved is by telling the reader where the clamp was placed.,3
4449,2,a) Plastic B was the stretched of all the polymeres. Plastic A was the strongest of all the polymers. ^P b) This person should have the exact length of the plastic. He/she also should have told the exact amount of weight to add to the clamp.,3
4450,2,To my conclusion it looks like one second trial almost every plastic type stretched more than the first time because it was already stretened from the first trial also think the thanken and the plastic the less it stretened. two ways to improve the experiment is time it longer to see the difference and use a different piece of plaste for each trial.,0
4451,2,In conclusion plastic type B stretched out the longest in both trials and most of the others were far behind it. Two ways I would improve the design is to say how much weight I am adding at a time and attach two clamps on the bottom to even out the weight so it didn't rip through the middle.,2
4452,2,A) All plastics stretched but D making D the most durable plastic. ^p B). Add more trials which would improve the data. ^p Instead of the weights being on for 5 minutes having them on for 10 would show long term effect. ^p use the same clamp for for all plastics.,2
4453,2,They could have used beacher holder and tape the plastic to the beaker holder and let it hold freely.They could get more results for different trials.,0
4454,2,"The data shaved that plastic A stretched the most compared to the other plastics. Plastic A stretch 2mm, plastic B stretch 1mm, plastic C decreased 1mm in trial 2 and plastic D stayed the same. Two ways the student could have improved the experimental design/validity of the results is to include the starting length of each plastic in the results to better understand how much each plastic stretched. Secondly for trial 2 I think the student should have added more weights and added a trial 3 with more weights for more results.",2
4455,2,"Based on the student's data I can see that plastic type B had the Most stretchability because both trials it stretched the most. To make this more valid, the student should have used the same length to start with for each plastic. Also they should include how many weights should be added and have much each weight weighs in order to keep it constant.",3
4456,2,"A) Plastic type B will Sstrech the most, while plastic A will strech the least. B) describe the initial lenht of each plastic, and describe the amount of weight added to the clamp.",3
4457,2,"A conclusion that can be drawn from their data is that plastic type B has the most elastic compared to A,C, and D. Two ways the students could have improved the experiment and made it more valid would be to do another trial and let us know where each of the plastics start lengths were.",2
4458,2,"Plastic A and B stretched, cup C Di stretched whe mm and plastic D stayed the same. This experiment could be just proved by using be4tter plastic or living the weights in longer.",0
4459,2,3.a) They found that plastic type B has the exact stretchability because it stretched more than any of the other polymers. ^p b) The could improve the validity of the experiment by doing more trials. They could included the size and wight of the wights which would in tus a improve the design or the experiment.,3
