Id,EssaySet,EssayText,Score1
16245,6,"One process that controls the movement of the cell is water, air and earth.",0
16246,6,"Osmosis: The movement of water through a permeable membrane based on the concentration gradient. Water will move from higher concentration to lower concentration.Facilitated Diffussion: Like osmosis, but uses channel proteins to help guide in and out of the cell based on concentration gradient.Active Transport: Uses ATP. Concentration gradient does not dictate which way the substance can go.",3
16247,6,"a fox runs after there food, snakes us there tongus to eat there pray,  and a bird gets worms to feed to here babeys every day.",0
16248,6,"The cell uses organelles to move substasnces across the cell membrane. Like chloroplast, ribosomes, and vacules.",0
16249,6,HOMEOSTASIS,0
16250,6,it carry energy,0
16251,6,The cells use carrier proteins to transfer things across the membrane. They use endocytosis to move a substance that is to big in. They also use exocytosis to move cells out that are too large.,0
16252,6,"1. Active transport- energy is used by proteins to move something across the cell membrane.2. Passive transport- no enery is required, a protein is inserted into the cell membrane and substances pass through it.3. Endosymbiosis- The cell membrane engulfs a substance and brings it into the cell.",2
16253,6,One processs is called transcription. In tramscription the tRNA acts as a taxi and pick's up material needed for the other parts of RNA.Another process is diffusion. This controls what moves through the membrane.,0
16254,6,1). They use many different types of substances.2). They,0
16255,6,flagella and cilia,0
16256,6,Mitosismeoisiscell cycle,0
16257,6,cell respiration,0
16258,6,one process is called DNA replication and it takes DNA and it clones it taking it through the body to special protiens throughout the body and cloneing it another process is called mitosis and that is the creation of new cells another one is meiosis which is the creation of new sex cells,0
16259,6,THERE IS ONLY ONE WAY TO USE MOVEMENT TO CONTROL CELL MEMBRANE .,0
16260,6,"Cells may use their membrane, cytoplasm, and tail to think and move the way they want.",0
16261,6,flagellum..is a whippeed like srusture.,0
16262,6,"Osmosis, Diffusion, Transduction",0
16263,6,The substances slow stuff down.,0
16264,6,ceilia helps move cells acrossed the cell membreane.,0
16265,6,diffusionmitosisosmosis,0
16266,6,Theres is one like a highway called mitocondria.another which are the ribosomes.another which is the messenger.,0
16267,6,"photosynthesis, osmoises,  diffusion",0
16268,6,methaphase prophase cytophase,0
16269,6,The three processes include flagellum which is a whiplike structure that moves the cell around. The others I can't remember.,0
16270,6,"cell division , cell mutation , cell replication",0
16271,6,Diffusion does not use energy. This move molecues from a high concentration to a low concentrationActive transport helps move molecules across the membrane using energy.,2
16272,6,Endocytosis moves large substances into the cell using vesicles. Exocytosis moves large substances out of the cell using vesicles. The sodium-potassium pump uses an ion channel to keep the right balance of sodium and potassium in the cell. it does this by sending potassuim into the cell and soduim out of the cell.,1
16273,6,One process is that the cell may have protein channels that only let a certain amount of substances in to the cell at any given time. Another process is that a substances will use diffusion and spread the substances over the membrane and only let certain one in. One other process is that the can use diffusion to only let certain ones is because particles will want to go from a smaller space to a larger space not the other way around.,0
16274,6,The cells use the cytoplasm to carrie food and proteins to different parts of the cell. The cell also makes organells that like mRNA to go around the cell to make more protiens. And also ATP that goes to Ribissomes to make proteins.,0
16275,6,mutation,0
16276,6,Cells control the blood flow.Cells help clean out and unclog places that are clogged.Cells help make the immune system stronger so the person can get healthier quicker from being sick.,0
16277,6,"cell wall, chloraplast, nucleus",0
16278,6,BINARY FISSIONREPRODUCTION,0
16279,6,"They have a cell wall that allows them do decide what organisims my enter teh cell, and whick ones do not.",0
16280,6,Cells use osmosis to move water across a permeable membrane.,1
16281,6,Each cell has a lipid bilayer which allows water in because it is polar and other subtances it keeps out. Another example is the cell wall of a plant cell which gives the call structure but also gives protction. A cell will also go through osmosis which is the process of bringing in water to the cell quickly. If nessicary a cell can use active transport to bring in nutrients that it normally would not use but at the time it needs.,0
16282,6,they move aros from one cell to another,0
16283,6,by the flagellen and some use air to move around and there are some that just float arouund.,0
16284,6,the cells move in a process called chromosome also cell divison prophase,0
16285,6,active transport is used to move substtances across the membrane with the use of energy from low to high.passive transport is used without energy and moves from high to low concentration.ossmosis and diffusion are used with the help of water.,2
16286,6,to protectkeep its shape reproduce,0
16287,6,The Vacuole regulates cell movementThe Mitochondrion controls how the substances are placed / controlledThe Endoplasmic reticulum effects whate happens to the substances when they are dealt with,0
16288,6,Diffusion:the movement of substances from higher to lower concentration.Osmosis:the diffusion of water through a semi-permiable membranePotassium-ion pump:pump that helps potassium cross the cell membrane,3
16289,6,Passive Transport- requires no energyto make substances.Active Transport- requires energy to make substances.Osmosis- moving water.,2
16290,6,"In the cells cell membrane, there are polar heads and non-polar heads. The polar head has a positive charge and the non-polar head has a negative charge. This allows water to flow through the cell.",0
16291,6,"Three processes used by cells to control the movement of substances across the cell membrane are facilitated diffusion which uses proteins to allow water and larger molecules through the membrane by diffusion, Osmosis/ regular diffusion which uses the regulation of molecules on one side of the membrane be the same as on the other to keep water and small non-polar molecules in the cell and sometimes to get them out, and finally active transport by proteins is where a protein moves on the very outside of the cell membrane, grabs the molecule and moves back through the phospholipid bilayer to bring the molecule inside the cell.",1
16292,6,"flagellum, cell membrane,cytoplasm",0
16293,6,The processes used to control the movement of substances across the cell membrane are the ribosome and the mitochondrion,0
16294,6,reproduction is used by cells to make more and more of them,0
16295,6,the cell wall. the cell wall keeps all the cells orgionelles in place and blockes and other substtances from entering.the messenger cells. they carrie information to the cells nucleus.,0
16296,6,"One process is used by willingly letting large substances pass through the membrane through holes in the membrane.Another process is used by taking the substance into a barrier, reading it, then letting it pass through.Another process is unwilling to the cell, but the substance forces itself inside the cell membrane.",0
16297,6,cellular communication cell reproduction,0
16298,6,"Cells use simple diffusion to move substances across the membrane.  Simple diffusion involves substances (such as water) located in an area with a high concentration of that substance to move to a location with a lower concentration of said substance.  For example, if there is a high concentration of water inside the cell, and a lower concentration outside the cell, then water will pass through the cell's membrane and go outside the cell.     Cells also use facillitated diffusion to move substances across the cell membrane.  Facillitated diffusion moves substances from an area of lower concentration to an area of higher concentration.  This type of diffusion requires energy.     Cells also have special transporting proteins in their membranes that help move large substances into and out of the cell.  These types of substances would be too large to pass through the cell membrane just through diffusion.",1
16299,6,"One process that cells use to control the movement of substances across the cell membreane would be active transport, another is diffusion and the last one is osmosis. In active transport you go from a place of low concentration to high concentration and for the other two you go from high concentrationt to low concentration.",2
16300,6,prophase interphase and telophase,0
16301,6,"diffusion is a type of passive transport where moleules move in and out of the cell through diffusion, osmosis is the movement o of water in and out of the cell in order to reach equilibrium, or two isotonic solutions. Endocytosis is the oving of food etc. into the cell for energy.",1
16302,6,The cell have to move through to carry out through the membrane,0
16303,6,Diffusion-When the concentration of water in the cell is less than the surrounding area and water flows into the cell.Osmosis-,1
16304,6,One process that cells use to control the movement of substances across the cell membrane is called Photosynthesis. Another is called Homeostasis.,0
16305,6,sed messages to your brain.so i hat case u will do what our rain tells you.,0
16306,6,"The cells use the lysomes, cell membranes, and the cell wall if you are a plant cell.  They also use their fluids or plasmas to move things around the cell.  The cell membrane allows things to go in and out of the cell.  The lysomes help send important things to other parts of the cell.  The cell wall is used much like the cell membrane, but for plants.",0
16307,6,tHEY MIGHT USE THERE FLAGELLA,0
16308,6,"The cell controls what enters and leaves the cell, the flagellen contols when it will move, and the Golgi body controls what liquid enters the cell.",0
16309,6,"the nucleus,lysosmes,glogibodies",0
16310,6,They have a cell membrane which allows the cell to keep unwanted organisms out of the cell. It also has some small openings which can only be passed through by specialized organisms. Finally it has structures that act as gateways and require an activation energy toll to pass through the cell membrane.,0
16311,6,They all wrap around the substance and transfer it together.,0
16312,6,going from and out of the membrane is going in to the membrane with proteint,0
16313,6,"Three processes used by cells to control the movement of substances across the cell membrane are the ribosomes, the nucleus, and the proteins.",0
16314,6,Plant cells use respiration to turn ATP into food energy. Animal cells use mitosis to reproduce body celss. Gametes use miosis to divide and reproduce.,0
16315,6,Cells are moved across the membrane by cell specialization.,0
16316,6,translationtransformationrespiration,0
16317,6,"Multiplying.there would be the multiplying of the cells. reproducing, more and more cells would be able to keep viruses through getting in the the cell membraneThe cell wall would seperate each cell from touching each other.",0
16318,6,"brain,nerves,nucleues",0
16319,6,osmosis- where water moves through a permeable membrane.diffusion- where your trying to get water to be equal through out different spots of your body and cells.endocytosis and exocytosis- where your taking material into the cell (endocytosis) and where you are taking material out of your cell (exocytosis) when needed.,1
16320,6,"The first is DNA, the next is RNA, then cell membrane.",0
16321,6,They can control what goes in and out of the cell by using proteins that only allow certain things in. They also use their phosphate bilayer to protect large things from going in the cell.,0
16322,6,"1. Having Organelles.     - They have specific organelles that perform specific fuctions          to keep things organized and moving through-out the cell.2. Cell mRNA.     - Cell mRNA performs many tasks, leaving the nucleus with          messages that tell the rest of the cell what to do.3.Cell Respiration.     - Cell Respiration helps to get rid of harmful substances and            bring in important materials that the cell needs in order to            survive.",0
16323,6,"crossing over,mutation,",0
16324,6,One type is diffusion. This is where the cell absorbs nutrients through the cell wall. Transcription is another. Transcription is where the cell allows water to pass through the cell.,0
16325,6,"1. They have special receptors that only allow certain things to come into the cell. 2. Most cells contain a nucleus, which is like a brain, that controls what needs to be done. The nucleus also controls the ER which exports protiens. So only the bad stuff gets transported out of the cell. 3. Cells have special enzymes that allow them to take in material that may be too big to fit into a receptor. This allows them to take in important things that would not be allowed in otherwise.",0
16326,6,"Absorption is when a substance is absorbed through the cell membrane into the cytoplasm.Ribosomes can carry substances through the cell membrance.The cell membrane can envelope substances by cellular respiration, thus bringing them into the cell.",0
16327,6,1. The cell membrane lets things in (and out).2.Flagella3.tRNA,0
16328,6,The nucleus is one of the main parts in a cell.,0
16329,6,"carries things in and out, keeps things that arnt needed out,circulates.",0
16330,6,"1.prophase2.metaphase3.anaphase4.telephase5.interphase, spends most of its life time in this phase till reproduction.",0
16331,6,"protiens moving around make the cell to move and the cell to function properly. Chloroplast, helps things move swiftly around the cell to help keep the flow of everything, and water going in and out of the cell to keep the cell hydrated.",0
16332,6,"Three processes are Anaphase, Metaphase,and Prophase. These processes each control the movement of substances in different ways. They stop what comes in and out of the cell. Control what goes across the cell and help determine when to break down the things inside the cell.",0
16333,6,"Osmosis, random particle movement, and prot",0
16334,6,1. flagelium2.tacos3. ?,0
16335,6,"Membrane, Membrane Protein, and through endocytosis.",0
16336,6,"The three processes to control the movemnet is, rRNA mRNA and tRNA",0
16337,6,"1.  THEY USE OSMOSIS, WHICH IS THE MOVEMENT OF WATER AROUND THE MEMBRANE.2.  THEY USE THE FLAGELLA WHICH ACT LIKE OARS TO MOVE THE CELL.3.  CELLS ALSO USE THE CYTOSKELETON TO CONTROL SOME OF THE MOVEMENT.",0
16338,6,"1. The cell membrane is semipermiable, so it only allows certain substances into the cell.2. There are protiens within the cell membrane which allows substances to enter or exit the cell.",1
16339,6,THE CELL ALOWS THINGS TO COME IN AND OUT THE CELL,0
16340,6,The cell brings in nutreints through the cell membrane. Then the nutrients move across the golgi bodies and out the other side.,0
16341,6,Energy is stored and than released when necessary to obtain and give off energy for movement.,0
16342,6,spores open up and force movement out of the membrane,0
16343,6,"The three processes used by the cell to control the movement of substances across the cells are diffusion, osmosis, and something else. Osmosis is the diffusion of water from high to low.",1
16344,6,They send signals.They control your body movement.They make sure your body is working properly.,0
16345,6,"The cell's control center, the nucleus tells the cell where things need to go. The vacule controls what enters and leaves the cell.",0
16346,6,MitosisOsmosisMiosis,0
16347,6,parts of the cell,0
16348,6,Movement across the cell- membrane is controlled through ...,0
16349,6,Osmosis- Diffusion of water across a cell membrane.,1
16350,6,"The cell membrane uses diffusion, osmosis, and chemiosis to move substances across the cell membrane.",0
16351,6,interphasemetaphase prophase,0
16352,6,"sodium-potassium pump, ion channel, and lipid bilayer",0
16353,6,Osmosis- water is transfered through thte cell from less concentrated to more concentrated. Diffusion- many substances are transfered to and from the cell through the cell membrane.Symbiosis-,1
16354,6,"Of these three processes, one is using pores on the membrane itself to transfer protiens, another way is through absorbing the substances threw the membrane into the cell, the last way is that the membrane allows the substance to enter the cell.",0
