Id,EssaySet,EssayText,Score1
22029,8,"The effect of learning about Mr. Leonard's background is that he gains the knowledge that even the most seemingly successful people can suffer from similar struggles to him, and that even the people he respects can use help from others.",2
22030,8,The background infromation that Paul learns about Mr. Leonard effects him by showing him others go through the same thing and that hes not alone. Pqul also feels the same emotion of embarassment as Mr. Leonard did and he then realized he could help him out to.,2
22031,8,"The effect that this background information of Mr. Leonard has on Paul is somewhat overwhelming for Paul.  He probably cannot believe he has been working out with such an outstanding star and athlete.  When Paul finds out why Mr. Leonard loses his scholarship, he feels bad for him.  This only encourages Paul more though.  He realizes that Mr. Leonard did not have the programs that kids today do, and with Mr. Leonard showing how much he cares about him.  Paul will be taking full advantage of those programs to learn to read better and become a much better student.",2
22032,8,The information Paul learns about Mr. Leonard affects him because he can relate to his story very easily because they both can't read. It also motivates Paul to help Mr. Leonard learn how to read.,2
22033,8,Mr.Leonard tells Paul that he used to jump over the hurdels in college and Paul has enough confidents that he could do it to.,0
22034,8,"The background information that Paul finds on the website given to him, causes him to have a common ground with Mr. Leaonard. Since Mr. Leonard stuggled with reading as well and did extrememly well in Track.",2
22035,8,"At first Paul is excited to learn he has been training with a track star. Then he realizes that Mr.Leonard has given him a gift, of track, and when Paul learns that Mr. Leonard can't read paul gives him the gift of reading.",2
22036,8,It lets Paul know that he isn't the only one who has problems reading. Mr Leonard said that he wasn't a good student and that is why he lost his scholarship and flunked out. Paul said that he knew the feelings of embarrassment when he was called up on and didn't know the answer or told to read aloud.,1
22037,8,Paul is effected by the discovery because he has the same problem that the janitor has. Paul understands how the janitor feels and wants to know more about the janitor's life in college and why he is not still running today.,0
22038,8,The effect of finding out the background of Mr. Leonard on Paul is that he wants to help him learn how to read like Mr. Leonard helped him how to jump hurdles better.,1
22039,8,The background information he gets bothers him because he doesnt know if he can add up to all of it ti impress him.,0
22040,8,"Paul was surprised that Mr. Leonard was such a great athlete. When Mr. Leonard told him, 'I was a great athlete, but not a good student,' Paul knew what Mr. Leonard was doing. Paul understaood that Mr. Leonard was in the same situation as him and he wanted to help him as much as he could. Try and get Paul to understand that he can build his confidence. To be a good student and be the good athlete also.",2
22041,8,"The background information had a great effect on Paul in the story because Paul learning that Mr. Leonard couldn't read just like Paul it motivated him to try harder to excel at running hurdles as well as school work. 'This man had given his time to help me excel at something. Suddenly I realized what I could do for him.' This quote proves my point that after learning background information on Mr. Leonard, Paul was ready to get better at track and school.",2
22042,8,"He listens more to what Mr. Leornard has to say. Also, in paragraphs thirty-three down to fourty-five, Paul finds out that Mr. Leonard was a track star but flunked out of college. This fact got Paul to work harder at hurdles and help Mr. Leonard.",2
22043,8,"After learning the background information of Mr. Leonard, the effect it has on Paul changes his views. Paul learns Mr. Leonard was a great athlete that even broke records his freshman year of college. When Paul learns Mr. Leonard flunked out, he can't imagine why. Mr. Leonard wants Paul to know that an athletic career might get him a scholarship, but won't save him embaressment if he doesn't know how to read. After Paul learns Mr. Leonard is still embaressed that he can't read, Paul wants to repay Mr. Leonard with the same confidence he gave to Paul. Paul takes the initiative to in turn, train Mr. Leonard in reading, as Mr. Leonard has trained Paul to have confidence in both reading and life.",2
22044,8,Paul probably felt special when he found out that Mr. Leonard has broken national records in hurdling and wanted to train him.  He must have felt like Mr. Leonard cared about him.,0
22045,8,"Paul feels that he can relate to Mr. Leonard, because they both share the same problem. This is evident when Paul says 'the emotions in Mr. Leonard's voice were all too familiar to me', after Mr. Leonard explains his troubles with reading.",1
22046,8,they both had something in common. they both couldnt read and they wanted to do sports. The only reason the teacher wanted to help the kid was because he wanted to play in a sport when he was young but he couldnt because he couldnt read.,1
22047,8,he wants to be good at track.,0
22048,8,He has more respect for the lessons Leonard is teaching him because he finds out Leonard was a track star so he probably knows what he is doing.,2
22049,8,in the story paul gets information on the mr. leonard and this effects paul in good way because this is an insperation to paul to go after what he wants,1
22050,8,"The background information about Mr. Leonard has a great effect on Paul.  He has many emotions going through his head because he realizes that he is a younger version of Mr. Leonard.  He thinks about how he knows the feelings Mr. Leonard felt.  Since Mr. Leonard helps him so much on hurdles, he is going to help him read.  The fact that Mr. Leonard had never gotten the remediation that Paul was getting in school now, makes Paul even more motivated.",2
22051,8,Paul understands that Mr. Leonard is trying to help Paul acheieve in something else. Mr. Leonard was at the time where he didnt have what Paul has. Mr. Leonard relied on friends to help him get by. Paul works harder now becuase collage scouts told Mr. Leonard that grades didnt matter but the real truth was that they did. Mr. Leonard flunked out because collages didnt want a runner that couldn't read.,2
22052,8,"Learning about Mr. Leonard's past made Paul understand that someone understood how he felt. In lines 45-47, Paul says that he and Mr. Leonard both feel the same way about their reading issues. He also realized that he could return Mr. Leonards generosity and in line 46 implies that he will do this by teaching Mr. Leonard how to read.  Paul became more motivated by Mr. Leonard's story, both about running the hurdles and learning to read.",2
22053,8,"Paul wonders what happened to Mr. Leonard that would have him ending up being a janitor and when he finds out Mr. Leonard flunked out of college it helps him remember that he needs to learn how to read well. The narrator doesn't want to feel embarrassed anymore and seeing Mr. Leonard and finding out about his past makes it feel even more crucia; for him to learn to read so he can better himself in life because only he can decide his future and it helps him realize that now that he has the tools to suceed, he should help Mr. Leonard out too.",2
22054,8,"The background information has an empathetic effect on Paul. He realises that Mr. Leonard has had a hard life and that he didn't get to do what he wanted to do. Paul starts to feel the need to help Mr. Leonard back, by helping him to learn to read.",2
22055,8,The information helps Paul realize what he can achieve if he works hard. Mr. Leonard was and excellent athlete but not a good student so he was given a scholorship for track and field even though he did not recieve good grades. He later flunked out of college because he did not earn good grades by not worrying about them. He wants Paul to work hard and learn how to read so he does not have to go through what he did. It shows Paul how to get over obstacles.,2
22056,8,"That Paul is geting helped in the spots he want to get better at, and Mr. Leonard is geting helped in his reading.",0
22057,8,It shows that even some of the most talented kids have problems in show area of their life. In the story Mr. Leonard can not read which showed Paul that everyone has problems.,0
22058,8,Paul feels sorry for Mr. Leonard. HE felt he had to do something to thank Mr. Leonard for helping him be good at something.,1
22059,8,The information that Paul gets tells him that Mr. Leonard is just like him.,1
22060,8,"When Paul finds out that Mr. Leonard was a record breaking college hurdler he is surprised.  This makes him wonder why he is pushing him to be an athlete, which he finds out is because Paul and Mr. Leonard are almost the same person but at different points in their lives.",2
22061,8,paul is difrrent from them becaus he thinks that hes better then the other people and that he only knows how to do things his way and thats how its going to be he also thinks that he can do anything in life whitch is not like that you have to learn from it and then experice what you been throught after alking about it. he acts more like a kid trying to remmember that happen during his child hood back then and trying to interact with other people acepting him because of who ihe is not because of how he look aae,0
22062,8,"When paul finds out Mr. Leonard was an old track star he wanted to know why he didnt tell him. Then he asked why he stopped. Mr. Leonard was embrassed to say that he had got kicked out of college because he couldn't read, and his grades weren't there.  Paul knew what it felt like to not be able to read. Since Mr. Leonard was there to help him become better, Paul said ' It's time to start your training'. Saying that he was going to teach him to read.",2
22063,8,"Before Paul went up to Mr. Leonard, the effect of the information on Paul is that maybe he could be as good as him. The effect on Paul after comfronting Mr. Leonard, was that since Mr. Leonard was teaching Paul what he knows about hurdling, Paul could teach Mr. Leonard what he knows about reading.",1
22064,8,"When Paul researched Mr. Leonard, he was shocked that Mr. Leonard didnt share his past with him. Paul didn't understand why Mr. Leonard would keep his track achievements a secret. Paul was shocked and confused. Paul said 'You were a college freshman who won the 400 meter hurdles at nationals. You broke records.'  Mr. Leonard replied, 'I remeber, best race of my life.' Then Paul asked himwhat had happened.",2
22065,8,Paul gets what he wants to do by Mr. Leonard because he want to be just like him so he strted in track which the teacher was Mr. Leonard.,0
22066,8,It made Paul curious of why Mr. Leonard didn't still run track.,0
22067,8,"After hearing the success and the downfall of Mr.Leonard, Paul realizes that he has to keep his-self motivated, so he can reach success. Paul took Mr.Leonard's story to heart, you can imply this due to Paul's last sentence of the text 'C'mon, Mr. Leonard, It's time to start your training'. I believe that Paul was going to help Mr.Leonard on his reading skills, becuase he helped him on his track skills.",1
22068,8,"Just as Paul is finding all of the background information on Mr. Leonard, he is beginning to realize that he too can agree and relate to him because they both have that in common where reading and speaking aloud in the classroom is and always has been a struggle for them. They have both looked for help in the learning center so they could finally become a better reader and be better at something in school. 'The emotions in Mr. Leonards words were all too familiar to me'. 'I knew them well, feelings of embarassment when I was called upon to read aloud or when I didn't know an answer everyone else knew.'  Paul knew the feeling, he shared the exact same struggle with Mr Leonard.",2
22069,8,It shows Paul that he needs to overcome is difficulties.  He sees that Mr. Leonard could have had a much better life if he had been able to keep up with the work as well as the running.  Paul realizes that he should help Mr. Leonard with his difficulties.,1
22070,8,"Paul finds out that Mr. Leonard was a track star in his college days. He wonders why Mr. Leonard quit running track if he was so good at it. Paul confronts Mr. Leonard and finds out that he had flunked out of college because he never learned how to read. We find out in the beginning of the story that Paul goes to the learning center twice a day to learn how to read. Paul finds out through this experience that grades are important when it comes to college. You may be good at sports, but if you don't know how to read, you won't be able to play sports because you may flunk out of college. Paul realizes that he is lucky to have found a companion like Mr. Leonard to teach him a very valuable lesson about life.",0
22071,8,"Paul most likely feels like he can relate more to Mr. Leonard. He knows that they both have a difficult time reading. He feels like there is a kind of connection beween the two of them. He knows that they both struggled with the same thing, and he figures if Mr. Leonard can help him gain confidence and be good at something, he can help him learn how to read.",2
22072,8,The background information that Paul got motivated him to put MR. Leonard through training to teach him how to read because Mr. Leonard helped him to become a track runner. He knows the embarrassing feelings that Mr. Leonard must have felt and now wants to help him overcome his problems.,2
22073,8,It show very little about the brackground for paule !,0
22074,8,"The background information that Paul learns about Mr. Leonard effects him because, Mr. Leonard helped him overcome his differances, so he wants to help Mr. Leonard with his. Together they make a good team.",1
22075,8,The effect it has on Paul is kind of shocking to him. When Paul gets the background about Mr. Leonard he was appauled. He was shocked that he seen that Mr. Leonard has all the records for the hurdles. But when Paul was talking to Mr. Leonard he had no idea that he had dropped out of college and stopped playing sports because of his grades. So the effect that it had on Paul is that he knew that Mr. Leonard knew what kind of struggles he was having. And thats all that Mr. Leonard wanted to do was to help him through it.,1
22076,8,"We learn through this passage that Paul can't read and that he recieves help for it. When Mr. Leonard was a student, he didn't try to get help for not being able to read, and in the end, he flunked out of a college and is now a hall monitor. Mr. Leonard is trying to tell Paul that if he doesn't start to learn how to read, no matter how good he is at something, college won't take him. He is also trying to show him how important reading can be.",0
22077,8,"Mr. Leonard also had problems with reading in school as it mentions that he could not read in college.  This gives Mr. Leonard and Paul something in common.  Ultimately, it is an encouragement for Paul to continue on with school and track.",1
22078,8,The effect it has on Paul is he gets confused and then encouraged because he can train Mr. Leonard.,1
22079,8,"Mr. Leonard reveals how he was an amazing runner in high school, but he wasn't a good student he found school hard and flunked out of college. Mr Leonard saw himself in the narrator and thats why he helped him so that the narrator could have a better more successful future with college, jobs, and sports what he didn't have.",0
22080,8,Paul is shocked that Mr. Leonard can't read and trys to help him. Mr. Leonard dosen't want anyone to know that he can't read so he hides it.,2
22081,8,"Mr. Leonard couldn't read just like paul couldn't read. Mr. Leonard felt embarrassed telling paul he wasn't a good student and he couldn't read whenhe was in college, and Mr. Leonard still can't read.",0
22082,8,"The background information effects paul in a good way. The background information shows Paul that he needs to do good in school stay in track. It also shows Paul that Mr. Leonard was a great track star, and I think that would affect paul positively.",1
22083,8,"When Paul discovered the background information about Mr. Leonard, he was suspicious to why he was never told about his achievements in track and field.  Paul also wondered how he could have been so good, yet ended up as a hall monitor.  This caused Paul to confront Mr. Leonard about it.",0
22084,8,Paul is intrigued and asks Mr. Leonard what happened in paragraph 40.  Mr. Leonard's story inspired Paul a lot because he too struggled with academics as well as reading.,1
22085,8,Paul realizes that the man is trying to help him. The man used his own time to help paul to get better at something.,0
22086,8,"He believes that if Mr. Leonard was a poor reader but could excel at track, he could too. He feels like he and Mr. Leonard have a lot in common and begins to feel a connection with him.",2
22087,8,It makes him want to show him that he can do his best and show how much he has help him.,0
22088,8,The effect of the background information Paul gets from the URL the high school track coach gives him is fairly great. Knowing that Mr.Leonard was a poor student and couldnt read just like paul is now brought them closer together. This is strongly supported in the last two sentences.,2
22089,8,"Once Paul realized that Mr. Leonard suffered the same difficulties with literacy that he himself struggles with, Paul has a new sympathy for Mr. Leonard. Paul, appreciative of the effort Mr. Leonard is putting into helping him overcome his troubles, decides to help Mr. Leonard learn to do what troubled him in his college years. Their shared difficulty with learning to read gives them a similar perspective and allows each to sympathize and assist in any way they can.",2
22090,8,"Paul is suprised that Mr. Leonard was an incredible athlete but a terrible student. The information caused Paul to feel empathy toward Mr. Leonard because Paul is in the same situsation that Mr. Leonard had been when he was a student.  Mr. Leonard is trying to help Paul become a better athlete and a better student by motivating him on the track field, and it works. Because of Paul's empathy towards Mr. Leonard, he is inspired to aide Mr. Leonard in his reading studies.",2
22091,8,"It gives Paul respect for the man who went through the same experience Paul is going through now.  He felt Mr. Leonard's emotions were familiar.  He knew that Mr. Leonard started training him to make Paul feel better about himself, just as he had so many years ago.  Paul felt he should return the favor, and is going to teach Mr. Leonard how to read.",2
22092,8,"Paul kind of looked up to mr. Leonard. So the imformation that he recived he was angry, shock, and unpleased.",1
22093,8,The information he egt inspires him to teach Mr. Leonard to read just as he tought him to do hurdles.,2
22094,8,In the story when Paul finds out that Mr. Leonard used to be a track star and won many metals he was shocked. And when he learned that he had to stop track because he could not read it made Paul feel more couraged to read and be a track star.,2
22095,8,I think that the background information that paul found about Mr. leonard had a suprising effect on him. He was questioning how Mr. Leonard did not know his name when he checked his hall pass twice a week.,1
22096,8,The effect that the backgroud information has on Paul is that its going to help him to succed in his career in the future. when he foud out that Mr.leonard was a college freshman athlete that raced in the 400 metter hurdles and he won nationals he was surpriced that Mr.leonard  had accomplished that.But Paul asked why he had stoped his career in track and Mr.leonard told him he was really good at track but he had a hard time learning and reading that they had give him the wrong advice. Paul is compared to Mr.leonadr in the way that both of them have a hard time learning but they are really good in the same sport. Mr.leonar dis helping Paul realize to study ahrd and he would accmplish many things in life like how he learned how to jump hurdles.It was going to be the same with school is like a hurdle you have to practice to accomplish thing in life.,2
22097,8,"In the story Paul gradually gathers information about Mr. Leonard. At fisrst, this information makes Paul suspicious of Mr. Leonard.  He asks Mr. Leonard why he didn't tell him.  When Mr. Leonard explains his reasons, Paul is understanding and decides to help Mr. Leonard.  This background information makes Paul realize what he can do to help Mr. Leonard.",2
22098,8,The information that has on Paul is what the story is telling us.,0
22099,8,"According to the story, the background about Mr. Leonard effects Paul in a very positive way. Paul sees how good Mr. Leonard could have been at track, so that motivates him to keep working hard in school and in track. In the story, when Paul says, 'The emotions in Mr. Leonard's words were all too familiar to me.', that shows the readers what Mr. Leonard means to Paul. Mr. Leonard's was a lot like Paul when he was a boy, and that has an effect on Paul. Paul now wants to strive forward and be the best he can be.",2
22100,8,The effect of the background information is to help the readers understand more about what he went through in life.,0
22101,8,The reader finds out that Mr. Leonard was a bad student so he had to quit what he loved most.,0
22102,8,he thinks about it and it reminds him about himself and what he had been going through so at the end he takes Mr. Leonard and says 'it's time to start your training'.,2
22103,8,"Paul is like Mr. Leonard, they both struggle with school work but are good at other things. Paul didn't realize until after he had already been training with Mr. Leonard for quite some time. Then he felt even closer and somewhat connected with him.",1
22104,8,It helped he to try and succed at what he was doing. Made him want to show the others that he could do something more.,1
22105,8,When he was told that Mr. Leonard had been a college track star I think that made him open his eyes a little wider and relize who he was working with after he went to that URL. ' you were a college freshemen who won the 400 meter hurdles at the nationals'. you broke records'. when he saw that then he relized that he wasnt jsut working with a hall monitor he was working with a star.,2
22106,8,"The background information effected Paul by showing him you can be anything. Paul thought Mr. Leonard was just another janitor, but he wasn't. In the story Paul shows excitement when he talked about Mr. Leonard breaking records and winning the 400 meter hurdles at nationals. Paul had the effect of someone he could look up to and learn from. When Mr. Leonard told Paul he couldn't read, Paul told him it was his turn to train. Paul was happy to have a coach who did something great in his past. Paul realized you can't ever judge a book by its cover because you never know whats in the pages.",2
22107,8,"Paul was suprised to know that he had been training with a college track star that broke records on a national level. The reader can tell he was shocked when the narrator say, 'You were a college freshman who won the 400 meter hurdles at the nationals. You broke records.' Then the narrator asks him what had happend and was suprised to find out that Mr. Leonard had the same problem that Paul had.",2
22108,8,Paul wonders why Mr. Leonard never told him about this and Paul finds himself relating to his story because Paul is not a good reader and neither is Mr. Leonard. This story about Mr. Leonard doesnt really discourage Paul but he finds himself wanting to help Mr. Leonard the same way he helped him.,2
22109,8,Paul did not know that Mr. Leonard was a track star in collage. Then he found out that Mr. Lleonard failed out because he could not understand the classes. Mr. leonard could see him self in Paul; he knew that he could do good in track.,0
22110,8,It encourages him. Then he wants to help Mr. Leonard learn to read.,2
22111,8,"The narrarator received background information from the track coach about Mr. Leonard Grabowski.  Mr. Grabowski was a record breaking hurdles runner back in the day, but at college his grades were so poor that he lost his scholarship and flunked out.  Due to his disability to read properly he had lost it all.       When the narrarator asked Mr. Grabowski about his past the narrarator saw similar emotions to what he was going through when he got embarrased as he struggled at reading aloud or when he didn't know the answer that everyone else in his class knew.  The narrartor completely understood why Mr. Leonard was embarrased by his past.",2
22112,8,"It confuses Paul because Mr. Leonard was so good at track, he didn't know why he stopped running.  Paul askes Mr. Leonard why he stopped running.",0
22113,8,"He learns about him breaking records in college, and being amazing at track. This changes his view on Mr. Leonard. I think this makes him respect him more. When he finds out about his reading struggle, this allows him to relate with Mr. Leonard.",2
22114,8,"The background information that Paul gets on Mr.Leonard helps encourage Paul to keep going and to learn and to teach Mr.Leonard how to read. Mr.Leonard said 'I was a good athlete, but not a good student.' Paul said at the evnd 'C'mon Mr. Leonared Its time to start your trainging.'",2
22115,8,"Paul relates to Mr. Leonard's story because Paul couldn't read either. In paragraph 6, Paul states that he goes to the learning center because he can't read, and in paragraph 44, Mr. Leonard states that he was an exceptional athlete that could not read. Also, hearing this story has changed Paul because he wants to be able to give back to Mr. Leonard what the hall monitor gave to him. He does this by telling Mr. Leonard to come with him to start his training in reading (paragraph 46).",2
22116,8,It has an effect on Paul because Mr. Leonard had the same problem that he did in school they both could not read well. Paul knows how he feels and Mr. Leonard knows how he feels so they both will help each other out and listen to each other.,1
22117,8,Paul understands what Mr. Leonard went through because Paul is in the same situation as he was. Paul feels that since Mr. Leonard helped him train for track that he must help him learn to read.,2
22118,8,"The background information helps Paul better relate to Mr. Leonard. Paul has reading problems just as Mr. Leonard does and he feels like he is more welcomed by someone that has the same problem as him. In my opinion, Paul is glad to finally have someone empathetic of his situation.",2
22119,8,"Paul feels he has somethings in common with Mr. Leonard. When Paul told Mr. Leonard about the website, Mr. Leonard tells paul that he was a good runner but that he didn't know how to read. the emotions in Mr. Leonard were all too familiar with Paul. He knew the embarrassment of not knowing how to read.",1
22120,8,"The information that Paul finds out about Mr. Leonard on motivates him to do better. For example, when Paul is told to go to the URL website and then comes back the next day to ask Mr. Leonard if he sould work out with the team. Mr. Leonard says, yes. When Paul found out about Mr. Leonard's education and about his college experience, he was motivated to make Mr. Leonard happy by showing him what he could do for him.",1
22121,8,Paul believes since Mr. Leonard is helping him gain confidience that he has to help Mr. Leonard some how. Mr Leonard wants Paul to be able to fill his dreams unlike Mr. Leonard who didn't get that opurtunity.,2
22122,8,"After getting all of that background information, Paul realizes that Mr. Leonard was trying to make Paul better and that Paul needed to do something for him in return after finding out that Mr.Leonard had flunked out of college and didn't get to finish out his college career.",2
22123,8,"Paul knows what Mr. Leonard is going threw, he himself cant read. Mr. Leonard conviences Paul to do track. Mr Leonard was a colloge drop out. He cant read and Paul wants to make him happy.",2
22124,8,The effect that background information has on Paul is the man had given his time to help him excel at something. So Paul realized that he could do something for him as well.,1
22125,8,"Both Mr. Leonard and Paul have trouble reading, and they both enjoy running track. Mr. Leonard is a pretty successful guy and he sees that Paul can also be a successful student. Paul is also a great learner and could be helped by Mr. Leonard because they come from the same background. In this case, Mr. Leonard helps Paul with his track and running, while Paul later helps Mr. Leonard read.",0
22126,8,"The effect the background information on Mr. Leonard has a profound effect on Paul. It helps Paul to understand why Mr. Leonard did not ask questions after Paul told him where he was going, as is shown in Paragraph 45. Paul can see that Mr. Leonard regrets not having the Learning Center to help him learn to read. This makes Mr. Leonard want to help Paul so Paul doesn't suffer the same consequences. Because of this, Paul can understand why Mr. Leonard treated him the way he did.",2
22127,8,The effect of the background information is understading.  The similarities of Mr. Leonard and Paul give them  a connection that furthurs their relationship.  By them both doing well in track gives them an opprotunity to bond and for Mr. Leonard to help teach.  By them both struggling with reading gives Paul an opprotunity to give back and help Mr. Leonard.,2
22128,8,The effect that the background has on Paul is that both Mr. Leonard and hisself have something in common with each other' which is that neither one of them can read. Paul learns that no one wants a person who can not read.,0
22129,8,"In the story the reader learns that Mr. Leonard was a track star, but he struggled with his school studies and could not read. The author says, '' I was a good athlete,' he said softly, 'but not a good student.'' I believe this has a very large impact on Paul. It shows Paul that even though he may stuggle with his school work, he doesn't have to struggle with everything else. It motivates Paul because if Mr. Leonard could break records, he could too. Paul also decided to help Mr. Leonard with his studies because Mr. Leonard helped him jump a hurdle in life.",1
22130,8,The reader finds out that Mr. Leonard is a 400 meter hurdles champion his freshman year of college. Paul was taken by surprise when he realized he was trainning with a champion hurdle star. Paul was pushed in track while trainning with a champion without knowing he was until he was given a website that had Leonard on it!,2
22131,8,"It lets Paul be more comfortable with Mr.Leonard because they are one in the same. After Paul finds out about Mr.Leonards reading problems, he then goes on to say 'It's time to start your training' (Line 46) Meaning he is going to start training Mr.Leonard how to be a better reader. This just emphasizes Pauls level of comfortableness and friendship with Mr.Leonard.",0
22132,8,Well it pushes Paul to really work hard.  Paul is wanting to be a great hurdler.  You can tell that in the story when he gets help.  He was getting trained to do well at it.,2
22133,8,"In the story Paul finds out that when Mr. Leonard was in school he could read either. Mr. Leonard see's himself in Paul as a kid and wants to help him. It shows Paul even the best athletes, scholars, or anything aren't perfect, just because they are amazing at what they do, doesnt mean they have an easy life outside of that sport, school function, or even job.",2
22134,8,"What he trying to say is that as he met him, he kinda liked him and understand him and the work that he's givin him.",1
22135,8,The effect that background info. has on Paul is he now sees Mr. Leonard as an idol and coach. Considering since Mr. Leonard broke records at nationals in his freshman year of college.,2
22136,8,"During the story, the reader learn's some of Mr. Leonard's nackround. The effect of that backround information on paul is that at first he doesn't know anything about Mr. Leonard. Paul just thinks that he is a hall monitor to tell students where to go. As the story goes on, Paul starts to learn more about Mr. Leonard and the information starts to incourage Paul. By the end of the story, Pual and Mr. Leonard know enough about each other that Paul takes Mr. Leonard to the learning center to help him read as Mr. Leonard helped Paul run hurdles.",2
22137,8,Paul relieved that there are other people out there that has the same learning problems as he does and to know that Mr. Leonard broke a recorded in college for track was amazing to him.,2
22138,8,"After finding out the backround information on Mr. Leonard, Paul understands why the older man is helping him and then Paul decides to try and help the older man with his trouble reading, just like Mr. Leonard helped him become a fast runner. One can see the effect that backround information has on Paul when he says, 'This man had given his time to help me excel at something. Suddenly I realized what I could de for him.'",2
22139,8,"Paul knows that Mr.Leonard cant read as well and that he had the same problems as paul did in high school, and paul found out that his teacher is a former track star.Who now coachs the high school and won'ts paul to run track for the school.",0
22140,8,When Mr.Leonard told Paul how good of a athlete he was in college he wanted paul to believe in himself and do something that he might like to do.He also didn't want paul to make the same mistake that he did.,0
22141,8,Paul finds out about Mr. Leonard's past and Paul didn't really understand why he didn't tell him about his past. With Paul knowing what happened to Mr. Leonard in his past because he couldn't read it could influence Paul to work harder to learn how to read.,2
22142,8,Paul is supprised when he finds out that the reason Mr. Leonard quit running track is that he can't read.'No other schools wanted a runner who couldn't read.' Paul had the same emotion about the situation as Mr. leonard.,2
22143,8,"The backround information effects Paul in a way that makes him connect more to Mr. Leonard and have a better understanding of why Mr. Leonard was encouraging him to run. Paul does not know how to read just as Mr. Leonard did not know how to read when he was in school. By Paul realizing that Mr. Leonard was trying to improve him and teach him to continue on, it allowed Paul to feel like he is not alone and other poeple are like him.",2
22144,8,Paul can relate to Mr. Leonard because he was not a good reader either. Paul has the same problems and he finally found someone that could help him get through it. Mr. Leonard encouraged Paul and made him believe that he sould try harder and not give up. He also showed Paul that there are many obstacles in life that you will go through.,1
22145,8,Paul is told to explore this website about Mr. Leonard. Paul was shocked to see how good Mr. Leonard was. This information lead into that Mr. Leonard could not read. Paul offered to help Mr. Leonard so he could feel better.,2
22146,8,"Paul was supprised that Mr. Leonard was very talented at track, and he wanted to know why Mr. Leonard hadn't told him. Paul begins to ask a lot of questions and he learns the truth about Mr. Leonard.",2
22147,8,Paul goes on the websit and can see that Mr. Leonardo did track in highschool and was very good and broke records.,0
22148,8,"That Mr. Leonard is exactly like Paul who has a hard time reading. When Mr. Leonard showed Paul about his past, he realized that him and Paul are very alike. Mr. Leonard flunked out of college because he didn't know how to read and there was no help for him with his reading skills.",2
22149,8,Paul feels that he can relate to Mr. Leonard becasue Paul  didn't know how to read at first either.  It also made him realize that if Mr. Leonard could teach him how to run track that he could teach Mr. Leonard how to read.,2
22150,8,It makes Paul realize that Mr. Leonard loved what he is having Paul do but had to quit for some reason.,0
22151,8,"The effect that the background has on Paul, is that he wants to know why Mr. Leonard never mentioned about him being a hurdler in college. Also wanting to know why he didn't stay in college. Paul wants to have somebody to look up to so he wants to help both him and Mr. Leonard.",2
22152,8,"Paul goes to the website that the teacher gives him and searches Mr. Leonard, just as he is told. When he finds out the he was a star track athlete in college, he starts to get really encouraged and understands more. But when he goes to Mr. Leonard and asks why he never told him about it he is kidna embarrassed about it, becasue he flunked out of college cause he could not read just like Paul could not. And that made Paul work even harder and be more encouraged to do it.",2
22153,8,"When Paul finds out that Mr. Leonard was an amazing hurdeler, he decides that he is going to help Mr. Leonard jsu like Mr. Leonard helped him with track.",1
22154,8,"mrs. leonard started in middle school, and that is where he met paul. then i said there was a  shuffleing crowd....",0
22155,8,"The background information that Paul has on Mr. Leonard is that Mr. Leonard is like Paul, because they have trouble reading. When Paul finds out out the information about Mr. Leonard he is dissapointed that he fluncked out of college and that he was good at jumping hurdles. Mr. Leonard got a scholarship from a college to jump hurdles in there track team, but the work was hard that he flunked out.",2
22156,8,The effect that the information about Mr. Leonard has on Paul is Paul doesn't do that well in school just like Mr. leonard didn't.,0
22157,8,"At the beginning of the story Mr. Leonard is just a hall monitor at the school Paul goes to.  As time goes on the two get to know each other and Mr. Leonard teaches Paul with doing hurdles. One day the Track coach comes up to Paul, they talk and then the the track coach gives Paul a URL with Mr. Leonard's name on it. So Paul researches it and finds that Mr. Leonard used to be a great hurdler in track.  Later Paul asks Mr. Leonard, 'why he had quit?' Mr. Leonard told his his reasonings. Come to find out that Paul and Mr. Leonard sruggle in the same thing,  reading. Mr. Leonard sees that Paul is seeking remediation that was not advailible for him when he was in school",1
22158,8,Paul discovers that Mr. Leonard was a track star in his Freshman year of college. It makes Paul want to teach Mr. Leonard how to read. Paul wants to make Mr. Leonard even more proud now that he found that out.,2
22159,8,"That when Paul had the story in his hands, he was confused about why Mr. Leonard didn't tell Paul about his past. I pulled the printout I'd downloaded the night before from my pocket. 'Why didn't you tell me about this?' He looked at me quizzically, then smiled sadly at the image on the page. When Paul found out when Mr. Leonard couldn't read he felt like since he helped me, he will help him.",2
22160,8,He had many questions for Mr. Leonard. He wanted to know why he had been hiding his past. Paul realized that there was a lot more help he has than Mr. Leonard and he knows that he can work on his reading and do a sport.,1
22161,8,"The information makes him understand what Mr. Leonard went through because he is going through similar things. They both had problems in school and now not only is school the same between them, but track is to. I believe that it gives him hope while running, because if Mr. Leonard could do it, so can he.",2
22162,8,"The background information lets Paul know just how talented Mr. Grabowski had once been. He can also understand where Mr. Grabowski is coming from because he also has trouble with reading. This information motivates Paul, and in the end he wants to help Mr. Grabowski. You know this because Paul says, 'C'mom, Mr. Leonard. It's time to start your training.' This training is most likely in reading.",2
22163,8,Paul found out the Mr. leonard was a track star and didnt know how to read. He thought Mr. Leonard was just trying to help him. But realized mr. leonard wanted help too. Finding out that a good track star lost everything because he couldnt read made Paul want to help Mr. Leonard learn to read.,2
