Id,EssaySet,Score1,Score2,EssayText
21272,8,2,2,"He was suprised. In fact, he pulled out the document about Mr. Leonard's accomplishment and showed it to him. It confuses Paul because Mr.Leonard didn't seem happy about seeing the printout. It turned out that Mr.Leonard was a great at hurdles, but wasn't the best student. Because he couldn't read."
21287,8,2,2,"Paul sees himself in the background information he found about Mr. Leonard.  Paul becomes empathatic towards Mr. Leonard who can not read, and in the forty-sixth paragraph Paul foreshadows that he will teach Mr. Leonard how to read, such as Mr. Leonard taught Paul how to run in track."
21289,8,1,0,Paul find out that Mr.Leonard was a very good track runner and it made him excited and asked him what happen after that. Mr.Leonard then tells him he was not a good student and paul could relate to it. Paul then realized what he can do for him.
21291,8,1,1,"the effect about the background information that has on Paul was shocking because he didnt know he was a track and field champion. He realized he wants to be more like him. when Paul ask him about his background. Mr. Leonard told him that he did but that he didnt do so good in school. After Mr. Leonard told him, it made Paul realized that it he was just like him when he was Pauls age."
21296,8,2,2,"The effect that the background information of Mr. Leonard had on Paul was that he was surprised because Mr. Leonard hadn't told him anything about it, let alone mention it. When Paul had found out that Mr. Leonard flunked college because he had reading problems, and the homework was to hard for him to understand, he knew that it was his turn to help improve Mr. Leonard's reading like he had helped him improve hurdeling."
21305,8,2,2,Paul is effected by the backround information because what he learns he can really relate too.  Paul finds out that Mr. Leonard can't read just as Paul can't. He decides that since Mr. Leonard taught him to hurdle he would teach Mr. Leonard to read.
21311,8,2,2,"Paul can relate to how Mr. Leonard feels. He has felt the same way before and still does in school. In a way the two are very much alike in more than one way. Both are very well runners but fail to excel in school. This makes Pual want to help himself and Mr. Leonard by putting Mr. Leonard through a different type of training, reading."
21312,8,1,1,He is very surprised he is like him. He is kinda mad he didnt tell him about himself. When he learns that he was good at track he is amazed and doesn't know what to think. It's like he didnt even believe him at first. He is amazed to see how far he has come.
21314,8,1,1,"The background information on Mr. Leonard about him being a good athlete was shocking to Paul. As Mr. Leonard went on about his college life, Paul finds out that Mr. Leonard is remedial to reading also. They have so much in common because they both got put last in every thing and no one wanted them because of there remediation."
21318,8,2,2,The effect that Mr. Leonard's background has on Paul is that he knows the feeling and feels really bad for him.  Paul says he knows the embarrasment of not being able too read. Now Paul wants too help Mr. Leonard learn how too read.
21319,8,1,1,"The background information on Mr. Leonard shows Paul that even those who struggle have the gifts to be great at things. Before the background information is given, Paul failed to see the connection that he had with Mr. Leonard. After Paul learns more about Mr. Leonard's past, he realizes the similarities between their situations and can connect the reasons Mr. Leonard is helping him."
21324,8,2,2,The infromation that Paul finds out makes him feel sorry for Mr. Leonard because he has felt the same way because he has trouble reading also.  This is why at the end of the story Paul decides to help teach Mr. Leonard how to read.
21329,8,2,2,"One effect that learning about Mr. Leonards track history had was giving Paul the idea to help Mr. Leonard to read. Since Mr. Leonard helped Paul, Paul wants to help Mr. Leonard.     Knowing his past could have also given Paul a reason to excel in track. Since Mr. Leonard failed out of college although being an excellent althelete, Paul might want too prove himself to Mr. Leonard and himself that he can succeed. Also, if Paul succeeds, Mr. Leonard does too, since he taught Paul everything."
21334,8,1,1,"I belive that the background information that Paul found out about Mr. Leonard drove him to be better and live up to his dreams. Paul wanted to learn how to read and be better at sports, but without and education he would not be able to go into colloge and be better at the sports he wanted too be in."
21341,8,0,0,He probably didn't know that Mr. Leonard ran track and broke many records. He had to keep that a secret from Paul. So his hopes wouldn't come crashing down just because he couldn't read. He didn't want that to happen to Paul.
21344,8,1,1,It effects Paul because now he realizes that to get into college he has to do well in School. He knows this now because Mr. Leonard dropped out of college because he couldn't make the grades even though he had scholarships.
21345,8,2,2,"When Paul received information about Mr. Leonard he was shocked. He did not know that he was a record breaking track runner, or that he did not finish track and for that matter collage."
21357,8,0,0,It tells the reader qbout him as well as adding aditions to the story.
21362,8,2,2,"Paul realizes that Mr. Leonard has trouble reading just like him. Also, Paul understands why Mr. Leonard wanted to help him be good in a sport that he liked because Mr. leonard didn't want him to be left out the same way he was when he was in college."
21363,8,2,2,Paul does research and realizes that Mr. Leonard was a college hurdler who broke records in only his freshman year. When he questions Mr. Leonard what happened to him Leonard tells him that he flunked out because he could not read. 'I lost my scholarship and flunked out. No other school wanted a runner who couldn't read'. This touches Paul because he cannot read either. It makes him feel much more comfortable around Leonard now that he knows they both have experienced similar 'hurdles' in life.
21365,8,0,0,"When Paul recieved the background information he had questions for Mr. Leonard.  Paul wondered why Mr. Leonard didn't tell him that he was a college track superstar.  Therefore, Paul asked Mr. Leonard that exact question the next day."
21374,8,0,0,"The background information that Paul finds about Mr. Leonard has an effect on him. He didn't know, at the beginning, that he was being trained by someone who had won the 400 meter hurdles at nationals.      Mr. Lenonard didn't want to tell Paul at the beginning because he thought that if he had told him, he wouldn't want to train or try something new. However, if Paul had known, things may have been better or would of had a better outcome when he was training.      The saying, 'don't judge a book by it's cover', has meaning here. Mr. Leonard is the book, and just because he's the hall monitor doesn't meant that he didn't have a successful past. Paul getting to know Mr. Leonard was a way for him to become someone."
21375,8,2,2,Paul is surprised because he never knew that the guy whos been helping and motivating was once an college track star.
21377,8,2,2,"Paul is effected by finding out Mr. Leonard's backround as a star in track is, Paul becomes inspired to do well in track, just like Mr Leonard."
21380,8,2,2,"I think that Mr. Leonards' background information has a big effect on Paul. I think this because before Mr. Leonard actually talked to Paul, Paul had no idea what Mr. Leonards' past life was like. In sentence thirty eight Paul said this 'You were a college freshman who won the 400 meter hurdles at the nationals. You broke records.' This makes me think that Paul will try harder at everything he does, just because he found out about Mr. Leonards' past."
21381,8,1,1,He begins to understand why Mr. Leonard was so nice to him and that he just wanted Paul to do well in track but also do well in school.
21386,8,1,1,paul is very simpathetic and so he teaches him to do hurtles. he tells the nararator that he needs to meet him in the gym at 2:30
21390,8,2,2,"The background story of Mr. Leonard is something that is familiar to Paul. Mr. Leonard had went through school not knowing how to read. He had a difficult time throughout high school and college. He had nobody to help him. Paul has help, from both his tutor and Mr. Leonard. He feels as if all the help Leonard has given, he should return some of it. Paul wants to help him, just as he helped Paul."
21392,8,2,2,When Paul does background check on Mr. Leonard he is very suprised at what he finds. Paul learns that Mr. Leonard broke records in track and went onto college with a scholorship. When Paul told Mr. Leonard that he knew about he history in track and wanted to know why he did not tell him of his great achivements. When Paul hears that he flunked school because he could not read Paul feels for him because he is in the same situation and knows how it feels.
21394,8,0,0,Paul feels mostly happy about this and also has a lot of questions for Mr. Leonard. When Mr. Leonard saw that picture of him as a teenager and smiled you could tell he was happy to answer his questions.
21395,8,1,1,"Paul was working on his hurdling and the high school track coach came up and talked to him. Paul got a URL for the Track and Field website, and the coach said 'do a search for 'Grabowski.' Which Grabowski is the guy that has been training Paul to be good at Hurdles. Once Paul did his search on his trainer he was surprised about the things that Grabowski did."
21407,8,1,1,The backround information effected Paul because it made him feel like he can come over any obsticle in life. Paul came to conclusions that he can achieve anything if he put effort into it. Once he read on Mr. Leonard background that gave him motivation to accomplish his goals.
21411,8,1,1,The background information that paul has recieved is shocking.  Paul had no clue that Mr. Leonard was so good at hurdles.  Paul wonders why that he didn't go pro and didn't finish college out.
21420,8,2,2,"Paul realizes that Mr. Leonard feels the same way he does about reading.  He wants to help Mr. Leonard to become a better reader, just like Mr. Leonard is helping him with track."
21421,8,2,2,"Paul is motivated by the information because Mr. Leonard was a star athelete and has given his time to help his time to help excel at something.  Paul also is sympathetic towards his coach because Mr. Leonard can't read, like Paul.  Paul is then motivated to invest time in Mr. Leonard teaching him something that he doesn't know how to do."
21422,8,2,1,"When Paul learns the backgroiund information of Mr. Leonard, it motivates him to excel both in track and field as well as in school. In addition to motivating Paul, the backgroiund of Mr. Leonard also inspires him to do well in everything he does and gives him the idea to help Mr. Leonard back."
21424,8,1,2,"When he learns the background information, Paul realizes that he understands the feelings that Mr. Leonard's words were having. He understood how he was embarrassed that he couldn't read, and that he went after something he could excel at. That's why Paul said he had something he could do for Mr. Leonard."
21436,8,1,0,"Paul feels bad for Mr.Leonard because he never learned how to read ,but he was a good althete. Paul gave him the schudule and he could not read it.When he was in hight school they did not having a learning center like they did. Paul is going to teach him how to read."
21437,8,2,1,The background information on  Mr.Leonard helped paul uner stand why leonaed trained paul in track.
21441,8,2,1,"The effect of the background information has on Paul is that he is that he can relate to Mr. Leonard. The feelings of embarrassment were familiar to him when he was called on to real aloud in class. This effects Paul because he is more motivated to succeed in something, and also help Mr. Leonard in return."
21444,8,2,2,"The effect that the background information has on Paul is that he was so amazed that Mr. Leonard won the 400 meter hurdles and didn't tell him about it.  The effect really sinks into to Paul that Mr. Leonard was just like him. Paul states 'This man had given his time to help me excel at something.' this means that he is greatful that someone like him would do something like that to help Paul achieve something great, and right then Paul realized that he then needed to return the favor to Mr. Leonard. By helping him train again."
21445,8,2,2,"Paul finds out that Mr. Leonard used to be a track star. Once he finds this out, he wonders why Mr. Leonard did not tell him about his past. He asks Mr. Leonard what happened after the race and found out that he flunked out of college because he could not read. Paul knows what it is like not being able to read so he is willing to help Mr. Leonard as Mr. Leonard has helped him."
21450,8,0,0,"When Paul comes in with background information about Mr. Laonard, his coach is initially is reliving his glory days as a young, talented athelete, but as he continues to tell his story, he begins to feel sad. In paragraph 41, it says 'Mr. Leonard handed kthe paper back and looked at the fround, his brow furrowed, his voice cracked as he spoke.' This indicates that Paul bringing back this information really had an effect on Mr. Leonard. He was embarrased at the fact that he couldn't read, but he knew that because Paul was a slow reader himself, he knew Paul could relate."
21451,8,0,0,Mr. Leonard was just like Paul. He could not read but he could run. Just like Paul. Mr. Leonard wanted something out of this kid so he could live his memory through someone else. He did not want to Paul ot end up like himself. He just wmated Paul to be the best athlete in track and get good grades so another kid doesnt easte his talent like he did.
21465,8,2,1,"Paul is overwhelmed with the information he finds out about Mr. Leonard. 'No other school wanted a runner who couldn't read' says Mr. Leonard. Paul realizes that Mr. Leonard went through the same stuff that Paul is going through. Paul and Mr. Leonard are the same, and Paul is surprised."
21476,8,0,0,The background information shows that they both have trouble with reading.
21477,8,1,1,He is happy to heara aboout the past Achivements od Mr.Leonard. it motivates him to want to waorkl hareder and better. it made him relize what he could do for Mr.Lenoard buy being a good racer.
21484,8,1,0,When Paul learns this he has to find out what happened and when he does he decides to help Mr. Leonard.
21489,8,1,1,"He knew how he felt, which was feeling embarrassed around others when they had to read in class. He thought of things to do for Mr. Leonard and finally came up with something. They walked back to school so he could train him. Try and make him feel better about himself and not focus on getting flunked out of college."
21499,8,2,2,It reminds him of himself on how he also has problems reading. And that he is trying to do better by going to a learning center.
21505,8,2,2,I think Paul was shocked that a hall monitor was a college freshman who had won the 400 meter hurdles at the nationals. And that the hall monitor 'Grabowski' couldn't read that good himself so they had something in common.
21513,8,1,1,he feels confident in the teachings mr leonard will give him in his sport of choice.
21520,8,1,1,Paul is somewhat bothered about how Mr. Leonard didn't tell him about him running track. I think Paul will be more motivated to be on the track team so he can impress Mr. Leonard and show him that he can overcome obstacles.
21522,8,0,0,Paul now knows why he is trying to train him. Mr. Leonard wants someone that was like him in high school do better then him and have a better chance in college. not only in college but also in life.
21536,8,0,0,It made him fill bad.
21539,8,0,0,In paragraph 44 Mr. Leonard said that his college scouts told him that his grades didn't matter. He flunked out of school and no other school wanted a runner that wouldn't read.
21543,8,0,0,The effect of the background information has a very good effect in paul it makes him try to be a better person
21553,8,2,2,Paul is surprised that Mr.Leonard never told him about how great of a hurdler he was when he was younger. Paul sees that Mr. Leonard went on to college to hurdle and thinks that it was incredible. But then Mr.Leonard tells Paul that he wasnt a very good reader and flunked out of college because there was no learning center from him to go to for help. Paul understands how he feels and decides to help Mr.Leonard to read better since he helped him so much.
21559,8,0,0,Tge effect causes Paul to get nerves.
21570,8,1,2,Paul see's that Mr. Leonard is like him in a lot of ways. Like the fact that they both are embarrased about there school lifes. Mr. Leonard had to drop out of college because of his poor grades. Paul didn't know how to read as quick as the other kids did. They also both had to have tutors help them with their school work just to get by.
21573,8,2,1,"Paul realizes that Mr. Leomard is very talented, but now is a hall monitor.  Paul is greatful that Mr. Leomard helped him train, but feels guilty he is getting all the attention.  Paul wants to help him learn and get better too so at the end Paul tells him that 'it's time for you to start training.'  Paul is now going to teach Mr. Leonard to read in return for him to teach Paul to hurdle."
21574,8,0,0,"Mr. Leonard tells Paul, the narrator, that he had problems in school, but did great on track. He wanted to show that you can't be great at everything so easily. You have to keep trying and sooner ot later, you will accomplish the goal you were reaching for."
21576,8,1,1,Mr. Leonard reminds Paul of himself.
21592,8,2,2,"Paul realizes that Mr.  Leonard was a great athlete who couldn't make the grades to perform in college, and relates that to his personal situation. In the story, Paul showed Mr. Leonard a picture of him running in college, and tells Mr. Leonard that he knows he won the 400 meter hurdles at nationals."
21608,8,0,0,Mr. Leonard was a poor reader when he was in school and it makes Paul feels like he can succeed in the future.
21624,8,1,2,Paul is really sorry for Mr. Leonard and wants to help him.After Mr. Leonard tells the story Paul says come on its time to start your training.
21630,8,0,0,I think that Mr. Leonard did a good thing by helping a young boy out to help him do something that nobody probaly has never done with him and that is to teach him how to run track.
21633,8,0,0,Paul was very interested about Mr.Leonard's past in college. Paul also wanted to know why he kept it from him.
21639,8,2,2,The background info that Paul got was inspiring and it motivated him to help Mr. Leonard with what he was having problems with. Because Paul knew how Mr. Leonard felt when he told him about his past.
21641,8,2,2,"The background story of Mr. Leonards effect on Paul is when Mr. Leonards starts talking about his athlete days about how he lost his scholarship and flunked out and how he could not read and that other schools didnt want a runner that could not read. Thats what made paul realized he was going though the same thing Mr. Leonard went though, and thats the bond that made paul have confadencs and wants to start training."
21643,8,2,2,"When the reader gets the background information about Mr. Leonard, Paul was surprised. Ex. 'You were a college freshman who won the 400 meter hurdles at the nationals. You broke records.'"
21651,8,2,2,"The background information that Paul recieves about Mr. Leonard is helpful to him because it makes him feel comfortable with Mr. Leonard. Paul feels out of place and sad that he is a poor reader, but since he shares the same characteristic with Mr. Leonard he feels comfortable with him. At the part of the story when Mr. Leonard states 'We had no learning centers in our school.' it makes Paul feel like he can accomplish what Mr. Leonard never had the opportunity to. Also, he feels that he can compensate for Mr. Leonard's training by teaching him to read."
21655,8,0,0,When Paul had found out information about Mr. Leonard it effected him strongly.
21660,8,1,1,"He wants to be different, He wants to make Mr. Leonard happy by working hard on his grades and being a good athlete at the same time. I think he was mostly inspired and also could relate to him as being embarrassed about something."
21661,8,2,2,The effect the background information gave Paul was that if you try hard then you can become a track star. It also suprised him that Mr. Leonard had never told him about his records. Paul also realized that Mr Leonard and him shared the same feelings of embrassment when it came to school.
21667,8,2,2,"Learning Mr. Leonard's background information, Paul becomes more interested in his life. When Mr. Leonard told Paul about his difficulties in reading, Paul felt like someone finally knew how he felt, and everything that he was saying was familiar to him. Since Mr. Leonard had helped Paul succeed in track and field, Paul decided that he would work with Mr. Leonard and they would succeed in reading together."
21671,8,1,1,Paul is really happy to be trained buy him but he dosen't undersatnd why he stoped. Then after Mr.Leonard tells him why he feels conected to him because he has the same problems. Paul then deciseds to help Mr.leornard the because he helped him.
21681,8,1,0,That Mr. Leonard was just like Paul when he was young.
21690,8,0,0,The effect that the background information has on paul is that paul get curious.  He wants to know more about Mr. Leonard.  He didn't understand why he didnt tell him about this before.  That is why he went to him to talk about what he had found from the URL the track coach gave him.
21695,8,0,0,The effect this background information has on Paul is he wonders why Mr. Leonard never mentioned anything about it after he convinced him to run and jump over the hurdles.
21697,8,2,2,"The background information that Paul recieves about Mr. Leonard changes his views. Paul finds out that Mr, Leonard has a reading disability. Paul is inspired by the information about Mr. Loenard because he to has a reading disability. Paul says, ' The emotions on his face were all to familiar to me.' The reason that the emotions are familiar to Paul is because Paul feels those exact emotions almost every day."
21701,8,2,2,Paul is amazed that the hall monitor at his school used to be a track star.  When Paul finds out his curiousity is sparked because Paul wonders why Mr. Leonard did not ever tell Paul about his athletic past.  Paul questions Mr. Leonard about college and discovers that Mr. Leonard had the same reading problems Paul has.  This inspires Paul to help Mr. Leonard learn to read.
21705,8,1,1,The back infomation reminds Paul of him self.
21710,8,1,1,Paul had almost the same background as Mr. Leonard. Paul  was going threw probems like Mr. Leonard did in school. Mr. Leonard told Paul that he could do amything only if he tried.
21714,8,1,1,"After Paul learns background information about Mr. Leonard, he realizes that they both have more in common than Paul thought. Paul knows the emotions Mr. Leonard went through, like 'feelings of emarrassment when I was called upon to read aloud or when I didn't know an answer everyone else knew' (lines 46-48). Because of the fact that Paul knows what Mr. Leonard has gone through, Paul now realizes that Mr. Leonard has given up his time to help Paul, and Paul knows now that he can help Mr. Leonard as well."
21716,8,0,0,"Paul got background information about Mr. Leonard from when he was a college student and was involved in hurdling. Paul was always chosen last for a basketball team so Mr. Leonard to Paul to the track to train him for hurdlers. I believe Mr. Leonard saw himself as Paul. In college, Mr. Leonard couldn't read and I'm sure he felt like an outsider. Therefore, Paul felt like an outsider when it came to being chosen last for a team everyday."
21719,8,1,1,"It encourages him to really work hard and make Mr. Leonard proud, and try to accomplish the things that Mr. Leonard couldn't."
21728,8,0,0,"During the story, Paul gets background information about Mr. Leonard when the high school track coach gives Paul the URL for a track and field website. Paul learns that Mr. Leonard was a college track runnner who won nationals and broke records. Paul also learns that Mr. Leonard lost his scholarship and flunked out of college."
21732,8,0,0,"I think it means, just because you cant do one thing does'nt mean you cant achieve something else just as great. Paul wants to help Mr. Grabowski like he helped him."
21734,8,2,2,He understands the Mr. Leonard and paul weren't so different because they both had trouble reading and didnt think they needed help.
21735,8,0,0,Mr. Leonard feels that Paul will not be able to get any where without being able to read.
21745,8,1,1,"The backround information about Mr. Leonard is essential in this story.  The effect Paul has on Mr. Leonard's backround is Mr. Leonard was a track star and that is what Paul wants to be.  With Mr. Leonard as an example, Paul realized he needed to get good grades to be successful in college."
