Id,EssaySet,Score1,Score2,EssayText
24496,9,2,2,"The organization of the article begins with an introduction that catches the attention of the reader.  These opening statements are commonly said before a spectacle in the sky that are rarely seen but always beautiful.     The author continues with background information.  The next paragraphs gives a definition of space junk.  We also get a briefing on the space race and satellites in outer space.  The author shows the importance of these things when he refers to communication satellites.  By making this reference, readers feel more personal to the subject because our generation are so absorbed by communication devices.     The next paragraphs describe the effect of the crashes of space junk.  It describes the debris left in space by satellites and space shuttles.  The next section shows the importance of speed in the crashes.  Just a little bit of speed is able to cause lethal damage to space shuttles.     In closing, the author tells about the efforts of space agencies that are trying to reduce the problem.  Though space junk is increasing, the author is hopeful for a solution."
24497,9,2,2,"The author organizes the article into three condenced topics about orbitting junk. The three topics are 'What Is Space Junk?', 'Crash Course', and Little Bits, But a Big Deal'. The author provides facts and opinions in each subtopic to enlighten  the reader about space."
24499,9,0,0,He uses bold print and alot of spacing to show where his paragraphs end and where his new articles begin.
24522,9,2,2,The author started with an opening paragraph explaining what the article is going to be discussing.  The author then gives an explanation for what he or she is writing about.  The author then writes about how it is harmful to space and our environment.  The author ends the article giving his or hers opinion about what the artivle is discussing.
24523,9,2,1,They put what things are in space and what they do for space matters. then they told what they do to help out and what is all the danger stuff. they put little bit of informattion about space and equitmit they use up there. they put things that are made to be up there and things that are not sopse to be. they put them all in there own catagorie so people can find out simple facts about them very easy without haveing to look around for the information.
24534,9,2,2,"The author organizes the article by telling what space junk is first. By doing that you know what it is and how it got up there in the first place. After that they tell you about the crash course. In that it tells you how and why the space junk crashes into one another. Then after they tell you about that, they tell you how unsafe little bits are. Within that it tells you how even the smallest thing can cause a big problem out in space."
24535,9,1,1,"The author organizes this article by title names for each topic in the article, to break down each topic so it is easier to read."
24542,9,0,0,Scitentists are hard -pressed for an easy soulution to the problem of space junk.And both National Aeronautics and space Agency(NASA).
24550,9,2,2,"The author organizes the article by first providing an exciting introduction about space junk, then follows it by explaining what space junk is, is the section titled 'What Is Space Junk?'. After that, the author tells of a specific event in February 2009 that gives the reader of an event that actually happened, not of one that could or might happen. After that section which was called 'Crash Course', the author goes onto the next section, which was named 'Little Bits, But a Big Deal'. This section tells the reader, in detail, or how dangerous space junk can be. It also explains that NASA and the European Space Agency are trying to come up and with an easy solution. After that, the author finishes up, but without a specific conclusion."
24552,9,2,2,"The first thing that the author does is tell you about the first satelite launched into space. Then over the years more satelites were launched, the author is telling you the causes of the space debri. Next the author talks about the dangers when satelites collide with other things. The last thing that the author talks about is how dangerous a tiny piece of debri could be. The author explains that even tiny grains of sand could be very dangerous. During the last paragraph the author tells the reader that the problem is never ending and ways that corporations could come together to help this problem."
24562,9,2,2,"The author first explains to us what space junk is consisted of.  The paragrapghs explain where the debris comes froms and how it got to be there.  The next section of the text tells how the debris crashes into each other.  The author gives an example of when one American and Russian satellites ran into each other.  No matter the size of the debris, the speed can cause serious damage.  The conclusion says that space junk is increasing because of more exploration."
24563,9,2,2,"The author breaks the overall article into sections that introduce the problems, give statistics, and give information on the debris itself. The three main sections are titled 'What is Space Junk,' 'Crash Course,' and 'Little Bits, But a Big Deal.' Each titled section gives a small idea of what information is described in the next couple of paragraphs. This allows the reader to always know what's going on and somewhat outlines the entire article."
24574,9,0,0,in my oppion i think that the author is putting the article from lest immportant to most immportant
24580,9,1,1,"The author organizes the article by telling what satellites are, then by telling what the problem is with them."
24585,9,2,2,"The author first makes a unique statment saying that a tool bag is floating in space, which leads to the problem of space junk.  Then the author explains what space junk really is and how things become space junk.  After this, actual examples of space junk are given.  The author closes with describing how dangerous space junk is and that people are trying to solve the problem."
24607,9,2,1,The author organizes the article by breaking down the introduction and three other paragraphs into a section. Those sections are their own topic and are titled with bolded letters to state that you are about to read a new important sections about Orbiting Junk.
24608,9,1,2,The author organized the article from the history of space junk is really dangerous. The next is on how the space junk can crash into anything and anyone. The next one after that is Little bits can distoy anything.
24621,9,0,1,The author first states his opinion and the reasons behind it. Then they give the reader some details ad facts to back up his observation. They gave examples of past experiences involving cluttered space. The rest of the article is information and examples surrounding the problem.
24639,9,1,1,"The author organizes the article by the importance of the text.For one the first paragraph (What is space Junk?)is a pretty serious matter.Then after that text is still important but the way the article is set up,is like the paragraphs are organized based on the importance of the information in them."
24643,9,1,1,"The author begins with an exclamation to grab attention of the reader, he then begins telling the reader about microdebris and that it is becoming a very serious hazard. he then tells the reader about small objects the size of baseballs and smaller being left in space and how much damage they can cause to a well crafted spacecraft getting hit by a baseball sized object, he also gives a sandblaster example, how sand doesnt hurt if they wind blows it but they also use sand to remove paint with a sandblaster, showing the power change for the same object just different speeds."
24646,9,1,1,"The article has different segments in it with different information. All the articles talk about microdebris, so the whole article is talking about the samething in different segments."
24648,9,1,1,The author organizes the article by giving each new subject a title.
24651,9,2,2,"The author organizes this article in a particular order that it all ties together. He or she begins with a creative introduction to engage the reader, then proceeds to lead right into the main idea: space junk. He mentions the objects that have been sent into Eath's atmosphere and branches off the problem of satellites, and what happens when it malfunctions. He concludes this with the fact that this object will become space junk. This leads into the next paragraph where he explains problems that 'dead' satellites cause, and so on. The author continues to tie eveything together in this particular order throughout the entire passage."
24658,9,1,1,The author organizes the article by breaking up the information into seperate headings and paragraphs.  This helps myself and other readers to understand the information better without getting bored.
24661,9,1,1,It is organized into sections on the junk in outer space.  They are telling you that it can be a very dangerous matter.  Each section is about different things.  Space trash is still increasing these days.  Without anyone at the controls dead satellites could collide with each other.
24664,9,0,0,"He explains it, when gives examples of things that have gotten lose in space."
24668,9,1,1,"The author organizes the article by talking about the junk that is orbiting space now then explaning space junk to people who dont know what it is, and then after that explaining the harm and or problems that the junk could have on earth and even the people who travel out to space."
24677,9,0,0,By puting the stories in the right order on how it would happen first.
24690,9,2,2,The auther sets up the article in sections from describing what space junk is and how harmful it can be
24694,9,0,1,by telling what each topic is talking about and how those topics explain all the things about space
24702,9,2,2,"He starts out as, describing space junk. Than he goes to crash course, and tells the reader if something extremely bad happens this is the approch. Than last he talks about space trash. He describes the outter space, with all of the trash floating around in it, from previous astronotes.      He goes into great detail about everything that he talks about, but also its not drawn out to where you fall asleep reading it. The author did a really good job of writing this article."
24706,9,0,0,"The author organizes the article by the development of space technology and the dates in which the statistics of space junk; staelites, telescopes and ect, are reconized."
24708,9,1,1,"The author first used a hook to catch the reader's attention by using a question. Then he explained what space junk was, how satellites can crash into each other, how space debris is a big deal, how space debris is harmful, and how they are trying to come up with a solution for it."
24712,9,1,0,My opinion of this article is that it is well organized and well written. Why I say that is because it grabbed my atttention expecially in the introduction. As I followed along and continued to read the facts and concerns of this article made me want to read it.
24730,9,1,0,The author begins the article with fun interesting words that grab the reader and then he jumps into the seriuous matter of the story.
24732,9,1,1,The author organizes the article by putting the same subjects together into paragraphs and different topics in different paragraphs.
24742,9,2,2,"The author organizes the article in multiple sections. they have a section titled 'What Is Space Junk?', 'Crash Course', and 'Little Bits, But a Big Deal'."
24744,9,0,0,"By giving insight on the problem, then giving solutions."
