Id,EssaySet,EssayText,Score1
25075,9,"The author starts out with an exciting yet almost comical opener. It wasn't something i expected, but obviously something i needed to know, since it is currently a concern to government space agencies.     The second paragraph begins by giving us some background on what exactly this space junk is. It tells us that there are objects positioned hundreds of miles above Earth and some of them circle the planet indefinitely. Now, once this piece of high-teck space object 'dies' it become one more piece of junk added to space, which makes a problem because now its circling the globe in an uncontrolled manner.     Then it leads us into the crash course section explaining the now dead satellites have the risk of crashing into one another. The effect of that happening now causes the problem of tiny little pieces of debris floating around all throughout space. But those pieces are not the only debris that roams the atmosphere, any object that are released into space become free-orbiting satellites. So are astronauts have to be very cautions while in space to be sure nothing is left out in the open.     The last topic the author touches on is how little things propose a bigger problem. Those little pieces are flying around at five miles per second! That is pretty dangerous because when we send our spacemen up there, if one of those were to hit the shuttle, it could easily go strait through it, or damage it to a certain degree that would only make their journey more difficult. Never fear though, scientist have worked hard on a solution as to how they will keep track of all the debris, and they ended up just giving them different code names, and keeping a radar on them at all times, that way they know the safety zones for whats good, and whats bad.",2
25076,9,"It's basically like a debate, and this was his side of things. He got the information used to show that it is a problem, out there or Earth too, like it said, if it got into our atmosphere, it could seriously do some damage, falling materials all over could wipe out millions of people.      It's also not healthy for the enviroment of Earth and Space either. The earth could have some more junk all over, and if there is junk in pace then it could come really polluted up there, who knows how much of our things is hurting everyone.",1
25077,9,"He starts with a grabber then he explains what space junk is. Then he talk about what happened in 2009, Then finally starts talking about the little bits of trash in space.",2
25078,9,The author organizes the article by using certain parts of history.,0
25079,9,"The author organizes this article by starting out by stating the problem and then moving on to the specific sections that describe different issues, such as, 'What Is Space Junk', 'Crash Course', and 'Little Bits, But a Big Deal' (Orbiting Junk).",2
25080,9,The author organizes his thaughts by putting them in order.,0
25081,9,"The author first starts out with an introduction which informs us of what the article is about. The author then goes in to a sublevel which tells us of what space junk is. The author says that it is stuff that is lost in space and becomes a free roaming satellite. The author then goes into a different sublevel called crash course. This warns us of what could happen when the space junk gets released. The last sublevel is called little bits, but a big deal. This sublevel tells us that space junk is quite small but it is very dangerous because it flies at a rate of 5 miles per second.",2
25082,9,by telling what it is and then explaning how it works,0
25083,9,"The author organized the article to give you supporting details an events showing the reader what ends up in space after so long, then when it comes time to get around it, the items are to small to detect on radar so they dont know everything that is floating around out there?",0
25084,9,The author organizes the article in a understandable way. He has the title 'Orbiting Junk' which tells the reader that overall idea. Then he has subtitles for when hes changing the matter of deatials on space junk. For example his first subtitle is 'What Is Space Junk?' In that passage he explains throughly to the reader what space junk is. He also stays on topic. For each section he writes about he dosen't get off topic he stays specific about what he writes about.,2
25085,9,It is just talking about junk and how it can be used.,0
25086,9,The author organizes the article by having different headlines talking about the stuff that has happen or can happen in space.,1
25087,9,"First the author has an interesting introduction that really grabs a readers attention. Next, the author describes what exactly is being talked about. Then the problems that the space junk form is talked about and previous incidents that have happened. The last paragraph shows the reasons why it is important and how it is dangerous.",2
25088,9,"Organizing an article in a way that the reader becomes interested is not always an easy task.  This author, however, did a great job.  In stead of starting off with bring facts about space, the author decided to use a sense of humor that gets the reader's attention.  After this, the author organized the article in a way that maximizes the education of 'space junk' before the article goes into the harms of it while in space.",1
25089,9,The author of this article organizes this article by using different topics throughout the peice. He uses headings when he changes thought as well. These headings help to let the reader understand that he is changing topic and that he is keeping numerous paragraphs under the same topic. He organizes this piece very well and keeps the work very consistant.,1
25090,9,He uses deferent sections to organize the information and group it together. there are 4 sections in this paper,1
25091,9,"He organize this passage into many different, descriptive parts. Each part telling parts about space and how the equipment in space is harmful.",1
25092,9,"The author organizes the article by placing information under a title of a section that applies to what is in the section. For example, in the section titled 'What Is Space Junk?', he tells you what space junk is and how it is formed or created.",2
25093,9,"The author organizes the article by splitting up the topics he wants to cover, if he adds a a title to the topic he wants to cover more people will be more willing to read them or even keep reading than if the topic was just all bunched together, the author seperates his topics and explains what each topic is to help the reader understand the problem more easily.",1
25094,9,The author organizes the article by informative sections. Each section has a specific topic the author explains to the reader. He/She breaks it down so the passage is more comprehensible.,1
25095,9,"First, the author graps your attention.  Then, explains space junk and reveals its a big deal.",1
25096,9,"The author organizes the article with first an attention grabber.  Such as, 'Grab you telescope'! 'Look up in the sky'! 'It's a comet'! 'It's a meteor'! Then the author gets a more serious tone because he is trying to make a point and let you know how dangerous 'space junk' is. After this, the author lets you know what space junk is. And what a crash course is. Then he says that little bits can be a big deal and explains why. And last, he ends it with all of it is a serious problem.",2
25097,9,The author organize this article by first telling us what he is talking about then he explans to the reader what he is excatly talking about. The author then gose on to tell the reader what the effects of space junk are doing to space. The author puts the article in cronagale oder for the most part.,1
25098,9,"The author supports this article by seperating the different topics with subtitals. He seperates all the information into the following sections, 'What is Space Junk,' 'Crash Course,' 'Little Bits,' and 'But a Big Deal.' By organizing the article in this way the author has made it easier for the reader to find the information he or she wants.",1
25099,9,The author organized the article by putting headings for the different sections to give a better idea about what that paragraph or paragraphs are going to be about. Just as the author puts 'What is Space Junk?' & 'Crash Course' which gives brief descriptions about each paragraph.,2
25100,9,"The author uses sub topics, or titles if you will, for many of his paragraphs. These titles let you know what the following paragraph(s) are about. For example, 'Crash Course' lets you know that you wil probably be reading about satellite collisions. The author does this through out the article.By doing so, he effective organizes his article.",2
25101,9,"The author organizes this article by sectioning it off into subcatagories such as 'Crash Course' or 'LittleBits, But a Big Deal.'",2
25102,9,"The author organizes the article by similar information together. After the introduction, the author uses a historical timeline of the space race to give the reader information about how we got there. Then the author discusses how satellites can become space junk. The author concludes by discussing how the little bits of space trash can be harmful to our space research.",2
25103,9,The author organizes the article by explaining at first about the past and when they first had found junk in space. Then he explained  about how everything went wroong because of something so little.,0
25104,9,"First he grabs your attention with a exclammatory statement, then proceeds to explain the main idea of the passage and tells you a little about satellites. After he explains the main idea, he goes a little more in depth, and tells you what the problem is with having dead satellites in space. Lastly, he explains that even the smallest space debris can pose a very serious hazard to a person.",2
25105,9,"The author organizes this article by putting different titles and sections when he is discussing a new topic. Like he put 'What is Space Junk?' to tell us more about what this term is and then he made a new paragraph 'Crash Course' so that he could explain what this 'space junk' is doing to us, and what is happening around us. I think that it was good he put it into different sections becasue it makes it less confusing and it helps us understand  the different parts of the story better.",2
25106,9,He organizes is very well and clearly spoken. With questioning what peoples opihnion's are while learning more about the situation.,0
25107,9,The auther organizes this article by importance. It would be important to know what space junk is before you read the other paragraphs to know what happens to space junk.,0
25108,9,"The author first defines what 'space junk' really is for those that are unaware of what it is and how it gets where it is. Following 'What is Space Junk?' is 'Crash Course'. This section of the article gives an example of when a dead Russian satelite and a dead American satelite crashed into eachother. 'Little Bits, But a Big Deal' is the last section and gives the effects that some of these small pieces of debris can harm spacecrafts and even astronauts.",1
25109,9,"The author organize the article in order. First he made the introduction appealing by writing 'It's a comet! It's a meteor! It's a tool bag?' to get the readers attention of what space junk is. After he explain what space junk is, by telling how all started. Then he explain how the satellites collide with each other. And finally he explain the problems space junk causes to space craft and how are countries trying to fix the problem.",2
25110,9,The author started the article with an attention grabber to spark some interest for the readers. They then wrote about the last few decades of space exploration to help the reader understand how often and how much we as a species clutter outer space. Finaly the author talks about how much damge this 'space junk' can cause to better our understanding of what the consequences are of satalite crashes or other accidents in space.,2
25111,9,she eplains it in different paragraphs and breaks it down to understand better of what it is and how it was created.,1
25112,9,The author made the introduction a Attention getter. Than he/she made titles which was followed up behind by Details.,1
25113,9,The author organizes the article by building up the information about space junk and how it will effect futre spece exploration.,0
25114,9,"The author organizes the article by beginning with a few questions that may seem humorous in order to set a tone of interest in the reader as they begin reading the article. The author then proceeds to change the tone for he rest of the article to assume a more serious demeanor since he wants to create emphasis on the danger of the topic.     The author, after the introduction, begins by defining what space junk is and how it occurs- providing strictly fact or background information on space junk in order to provide an idea about what the article is basically about and to give the reader a rudementary understanding of the subject before the reader is subject to more information or opinions on the subject.     The author can then go more deeply into the effects of space junk and who is monitoring it and how it can be harmful to future space exploration.",2
25115,9,The author organizes the article by using subheadings to talk about different subjects in the same topic. For example one of the subheadings is called 'What Is space junk?' in that section he talks about the type of objects circling around space. In the subheading 'Crash Course he talks about satellites crashing. They talk about the same topic which is relating to space junk but different subjects like how satellites crash.,2
25116,9,first he explains what ...,0
25117,9,He starts it off with exciting statements so he can get the readers attention and then he starts goin into good detail about how the space junk can be a serious problem.,0
25118,9,Well he tells that space is full of stuff and what thr reader to know the improtantice of it all.,0
25119,9,"The author organizes the article into groups of paragraphs using bolded words, such as 'What Is Space Junk?', or 'Crash Course.'",2
25120,9,"The author organizes the article very neatly. The author has the article divided into sections, each of which has it's own purpose.",1
25121,9,The article starts out with a catchy introductionby telling readers to 'Grab your telescope!' The second paragraph goes right into defining what 'space junk' is and how it is harmful. It then talks about how satellite crashed can create debris. The article goes on to talk about the fact that the debris created cannot be detected if it is smaller than a baseball. This means that it is hard for spacecrafts to steer clear of the debris. The author discribes this as grains of sand being shots from a sandblaster to strip paint from a concrete wall.,2
25122,9,The author organized this article by talking about space junk and how harmful it is to talking about crashes and how little things can be a big deal.,1
25123,9,He starts out by explaining a small portion of the problem. The author then goes in to describe what space junk is defined as so there is a better understanding of the problem. The author goes on to state that all satellites will eventually crash into some kind of object at some point and how big of an issue it really is. Then the author describes that even though the pieces may be really small there is still a large possibility that it can damage the satellite and spacecraft.,2
25124,9,The author breaks it down into smaller peices. He has a whole paper but breaks it down into small secounds with sub titles. With in those sub titles he explains more on that situation.,1
25125,9,"First the author uses a 'hook' to get you interested. Ten they give some background information on the topic including the year 1957 when the Russians first entered space. They then describe how mor debri is made and why it is a big deal, these paragraphs are the main body. They concludes by telling what space agencies are doing to find an answere to the problem.",1
25126,9,"The author organizes this article by explaining what is in space, then going further in deatil and explaining history of space pollution and how it gets there, then finally explains how just small pieces can cause damage forever. The author went through that order to make it more understandable and to emphasize the problem to the reader.",2
25127,9,The author organizes the article by topics. The autor will start a new section by adding a title to inform the reader what it will be about. The article on Crash Course is simply explaining the number of collisions made every year in space.,2
25128,9,"The author uses the last sentence from one paragraph to lead into the next paragraph. In the last sentence of the first paragraph the author writes 'This space junk is currently of great concern...', then the title of the next paragraph is What is Space Junk? The author organizes the paragraphs in such a way as to lead us onto the next topic of discussion.",1
25129,9,The author organize the article by tellin what is space junk and how why its thier and what happens to th satilltes once it has crashed into another and then he axplain what it looks like in space once it has turn into microscopic peices and is orbiting around the solour system.,1
25130,9,He has different sections for each big thing he is talking about. He makes it easier for people to read and understand why the outer space is so important.,1
25131,9,"The author organizes the article by making titles for each section.  For example, when the author talks about how space junk can crash into other objects in space, the title for that section is 'Crash Course.'  The author also starts off explaining what space junk is, then moves on to tell the reader how it is dangerous, and explains how big of deal it really is at teh end of the article.",2
25132,9,The author organize it by the tillin them what to do once they grab the telescope.,0
25133,9,"The article starts with an introduction, then explains what space junk is, how it happens, and why it is important to know about.",2
25134,9,"The author first grabs your attention in a light hearted way by doing a little conversation. Then he really informs you on the origin of how space junk came to be with 1957 Soviet Union launced the first artificial satellite. Which was soon followed by te first USA satellite. Then he explains how the space junk is affecting current space explorations and projects by the debris destroying high tech, very expensive machines in space. This was a very easy to understand way to read how over time a tiny piece of debre can become a monumental problem.",1
25135,9,He organizes it like its a cause and effect essay.,0
25136,9,"The author organizes this article by first grabbing our attenion with the use of a seemingly absurd statement, the nexplaining wh ythe statement is not absurd. He then tells us the origin of space junk, some incidents caused by it, and the lingering porblem of space junk in chronological order.",1
25137,9,"Throughout the article, the author organizes each section by the general time of the action. After the beginning, when the autor captivates the attention of the reader, the author begins to tell the reader about the first launching of space satellites, and the particular elements of space science. The author then begins to write about the relevance of space debris to now, followed by any solutions that have been brought up in the past years.",2
25138,9,The author divides the article in to 4 sections. First is draw the attention of the reader us. The second section is to identify what Space junk is and what the article is about. The next section is about how satilites crash and what happens after the problem occurs. Last he exsplains why the problem is a serous matter and what scientists are doing to fix the problem.,2
25139,9,"The author organizes the article by going in order of importance, or relevant information. The author first explains what space junk is by giving the reader a brief overview of the definition and history of spacejunk. Next, the author discusses how space junk can come about, explaining that dead satellites may ultimately mulitply into a mass amount of space junk if said satellite crashes into another dead satellite. Finally, the author stresses the importance of the dangers of space junk, stating that any microdebris smaller than the size of a baseball can go undetected. This undected microdebris may pose as a serious threat to space travelers because the microdebris may cause harm to the spacecraft.",2
25140,9,"The author starts by making a simple statement. Than he explains what 'Space junk' is and how it cause our Earth many problems. In the third sections, the author explains crash course, which is uncontroled satellites that collide with each other causing pieces of debris to fly through space.In his final section, he explains that even though the problem is small its still a big deal. The paragraph explains a small fragment travling at the speed of five miles per second can cause serious damage.Which is followed by the auther saying that the problem is increasing.The whole article explains and show more information to us to better understand.",2
25141,9,The Author puts everything in sections so that it is easy to understand.,1
25142,9,"The author organizes this article by telling what space junk is then how it effects and other things such as satellites. Also, the author gives examples to help compare what it is like for a small piece of debris in space smashing into a satellite. One example from the article to give us an idea of what it is like in space, like if a grain of sand were blowing in the wind vs a grain of sand chipping paint off of a wall.",1
25143,9,by explaining diferent problems and courses,0
25144,9,He organizes it with a narrative prompt and an essay to go with it.,0
25145,9,"Right away the author grabs the reader's attention, but shortly after that she becomes serious. She starts off by explaining what 'space junk' is and what kind of 'junk' we have floating around in space. She provides the background information to help us understand the rest of the article. She next tells us the damages done in the 'Crash Course' section. In the end the author expresses to us how little particles can cause the most damge.",1
25146,9,"He makes it exciting at first then settles down and gets serious about the satellites and how important they are, and how dangerous it is if they hit stuff.",0
25147,9,"The author organizes his information by organizing it by the topic or incident it pertains too. For example, they sort all the information about the satellites' collision of 2009  into a paragraph titled 'Crash Course.' Also, they title the paragraph telling the reader exactly what this cosmic debris is in a paragraph title 'What is Space Junk?'",2
25148,9,they explore the vas reaches of the solar sistem monitor atmospheric conditions and make global wireless,0
25149,9,"First the author grabs our attention with his first statements by acting as if he's telling you to look in the sky. Next He uses one paragraph to sum up just the topic of his article. After his one paragraph he decides to tell you more information by organized sections. The first section tells you what space junk is so you can know what he means when talking. After you have realized what space junk is he goes on to give a example on what can happen with space junk. When he trys to tell you of how small things at a fast pace can be dangerous he tell you about that in the next article. Basically the author uses two beginning statements, one paragraph, and 3 sections to explain and organize his concerns on space junk.",2
25150,9,The author uses an interesting introduction to catch the reader's attention. Then he breaks down all the omportant things about space junk. He emphasizes the importance of how dangerous space junk can be.,1
25151,9,The author organizes the article by using different topics at each paragraph and by explaining why each are different at each paragragh and how each differ and rise in each paragraph. It also talks about the problems that each face and how to overcome them.,1
25152,9,"The author organizes this article in such a way that answers a question that a reader may have once they gain new information in the previous section or paragraph. For instance, in the introduction, we learn the term 'space junk.' The next section of the article is titled 'What is Space Junk?' The next title, 'Crash Course,' helps to show what has caused this issue of space junk. The next section 'Little Bits, But a Big Deal' addresses any doubts that the reader may have about space junk being a true issue. This organization makes the article easy for the reader to read and comprehend.",2
25153,9,He organizes his article in sections. Each section is in order explaining the last. This allows a reader to not get lost.,1
25154,9,Each paragraph fits in with the next one.,0
25155,9,"The author starts off by giving us a attention getter. Then telling us about the history of space travel. Then giving us some statistics about crashes, and teeling us about how its a big deal to lose small things in space. A baseball size space junk is enough to damage a space craft. Then they give us the ending.",1
25156,9,"The author organizes the artical by explaining each fact at a time, what it is or means, and why it should be such a concern. For example, what is space junk? The author answers the question, and gives strong details doing so. From there, the real reason the person wrote the article, becomes rather clear. It's a freaking serious issue. I mean, just image a grain of sand going 5 miles a second! How many seconds does it take to drive five miles in a car? Better yet walk? I wouldn't think one second. Even though that would be pretty awesome.",1
25157,9,"The author puts it in order as he first explains what 'space junk' is then explains how it causes problems. This is through how they put 'What Is Space Junk?', 'Crash Course', and 'Little Bits, But A Big Deal' in the order they are in.",1
25158,9,The author organizes the article very clearly.  The author seperates the article into pieces and gives a titles for all of the new topics.  The author is generally just trying to get the reader to understand the meaning of 'Orbiting Junk'.,2
25159,9,"The author starts with a simple introduction that begins to lead the reader into the article. After the introduction, the author begins explaining what space junk is in case the reader does not know. The author wants to make sure the reader understands the term, and knows what he is referencing to. The the author gets into describing how dangerous space junk can be. He or she explains how satellites have 'the risk of colliding with each other.' The author also tells of the dangers of the small debris that results from the collision. He or she tells the reader of how these tiny fragments can result in serious damage. And in the end of the article the author emphasizes that the problem is becoming worse and that space agencies hope to solve the problem soon, but haven't come up with a solution yet.",2
25160,9,The author organizes the article into three different subtopics that all have something to do with the main topic of the article. In the first section he talks about space junk and what it is. In the second section he talks about satellites that crash into each other and creat space junk. And in the third section the author describes the size and effect of space debri.,2
25161,9,"The author organize's the article first telling you what is space junk because some people dont know, then telling you the dangers of crash cource. The last thing the author talks about it the little things that cause a big problem. I think the author did a really good job organizing the article. Giving the reader alot of information that they might have not known.",1
25162,9,The author organizes the writing with sub headings that explain what point she is going to talk about next.,1
25163,9,With Humor and Facts...,0
25164,9,"The author organizes the article in order from least important to most important. He starts out first by telling when poeple first send things to space, then he goes into detail about the harmful space debris floating around.",0
25165,9,He backs up all of his details. This was a very intrestng article to read.,0
25166,9,The author goes from grabbing the readers attention with the introduction to explaining exactly what space junk is. The author then explains examples of how space junk is created and that it creates little bits of debris. Then in the final paragraph the author explains the threat that these little pieces of debris offer to our spacecraft.,1
25167,9,The article  starts out by grabbing you attention and introduces you to the term 'space junk'. Then it explains what space junk is and starts talking about satellite crashes. It then moves on to talking about the smaller things in space and concludes with how space agencies are trying to fix the problem.,2
25168,9,"The author first grabs the reader's attention in the introduction by including humor. He then proceeds to include factual evidence and history to help prove his point. He organized the paragraph into four sections, each including a different point. This lets the reader know what a certain part is talking about without having to read the whole thing. For examble, in the paragraph titled 'What is Space Junk?' the author defines the term and lets the reader know about space junk.",2
25169,9,"The author organizes the article by first explaing what space junk is by calling the first section 'What Is Space Junk?'.  Then the author explains what could happen and why it is a big problem in the sections 'Crash Course' and 'Little Bits, But a Big Deal.' The author's article ends well explaing what scientist around the world are trying to do about it.",2
25170,9,"The author organizes the article by using different headings to inform the reader in the best way possible.  For example, the author starts with an interesting opening to grab the readers attention.  The author then starts witht he heading 'What Is Space Junk' and informs the reader with information about what space junk is.  The author does this with the other two headings as well, to make it easier for the reader to understand his points.",2
25171,9,"The author organized this article from start to finish. He or she had an interesting opening sentence. From there they start out with how space exploration started and how the debris got there. They went on to explain that debris is a big problem and we are trying to get rid of it, but it still continues to grow.",2
25172,9,The Author first starts out catching the eye of a reader and started to make the reader think about what the passage will be about. then the author tells facts and statistics about the space and how space junk can effect the people living here. most of the passage is to explain things that might happen or what might be in space that and harm people of the world.,2
25173,9,He orders the article from not so important to realy impotant.,0
25174,9,It is in sections and it is alot easier to read when its in this form of way. The author also give a great amout of detail in this article especially in the 'what is Space Junk'. It tells you what it is when it is mad and where it even came from.,2
25175,9,The author organizes this by putting the subjects into different paragraphs.,0
25176,9,He organizes these paragraphs by telling interesting stuff about outspace.,0
25177,9,The author makes the article an attention grabber. Once he has the readers attenchion he moves on to the more important facts. The author makes sure the readers know that space has many dangerous things out there.,0
25178,9,He puts in different sections to help you understad it better,1
25179,9,The author first starts out by saying something funny and outrageous to get your attention. Then the author explains that their 'outrageous' statement is true. Then the author gets a bit more serious. They start to divide the article in little sub-sections depending on the topic. They bring it all together at the end for a strong finish.,2
25180,9,"The author uses an interesting introduction to get the reader's attention. Then he or she tells us what a little bit about the topic and what 'space junk' really is. Then the author goes on to tell us that crashes are a big deal and cause debris. Finally, he or she tells us more about space junk. Even though they are small, space junk and debris is a serious matter.",2
25181,9,He organizes it by using a itroduction to grab your attention. Then in the section 'What Is Space Junk?' he decribes the problem with salalites that are not used anymore and about little debris. Then in the section 'Crash Course' he describes how dangerous these microparticles can be to space shuttles and satalites.,2
25182,9,Scientist are hard-pressed for an easy solution to the problem of space junk.,0
25183,9,The author organizes the article in chronological order and order of importance. From explaining how space junk can be very dangerous to satellites eventually crashing into one another and a lost tool bag in space.,0
25184,9,"In the beginning the author makes sure he catches your attention with an excited attitude, by using explination marks and so on. The second section gives us facts and an idea of what 'Space Junk' is. It explains to us a little background information about the subject. The paragraph labeled 'Crash Course', helps support the intire article by allowing us to read history about past expieriences with 'Space Junk'. 'Little Bits, But a Big Deal' summons up the intire article. It tells us why 'Space Junk' is a problem to the atmospehere, and that they have yet to find a solution.",2
25185,9,"The author organizes the article by first grabbing your attention with a familar statement. Then, indroducing the reader to the topic with background indformation.  'What Is Space Junk' informs the reader about the first satellite going into space.  After that, The author gives support to let the reader know what happens because of space junk with the paragraph 'Crash Course.'  In the end, the article is summed up by stating that space jumk is harmful.  The author stuck to their porpose for writing the article and successfully provided facts to compliment the topic.",2
25186,9,"The author organizes the article by including an intro, body, and conclusion.  Also, the body is separated into three parts which all talk about different issues with space junk.  The first part of the body is used to define space junk and give the reader an idea of what it is.  The second part is used to show how satellites crash into each other a lot.  Finally, the last part is used to describe how space junk can be very small, but still cause problems.",2
25187,9,telling the dangers of space,0
25188,9,"It goes in sequence, starting with what orbits around the earth. Then it tells us about what is orbiting around the earth. It then tells us that eventually everything in the outerspace will collide and it will hit the earth and explode into little pieces.",1
25189,9,This is organized by the background information on the story. which was how the satellite was built and many other things like that.,0
25190,9,by naming every type of problems that can go on up in space,0
25191,9,The author is organized and has very goood supporting details that are true.,0
25192,9,"The organization is from past to present. He first tell you about the orbiting of space an what is out thier. Then he calls it junk because sometimes the stuff they lost or put in space becomes very dangerous to the planet but no one knows. The reason why because if you tell people the truth they wouldnt know how to handle it or how to act when you tell them. Some people over exzagerate the problem and cause all kinds of confusion. Space is a dangerous place to enter and play around with. There is no gravity or oxygen to provide, unless your on a spaceship. Most times space ships are not even safe. Some people can not handle moving slow or seeing things they have never seen before.   He was telling about the spaceship that was first launched in 1957 by the Soviet Union but it was artificial and the the United States followed suit. Whicha began the human race's great space invation. Thing like that causes confusion to everyone who can not ake it. He also was giving information about the variety of spacecrafts their was and about the global communicaton an how they launch spaceships. He kept it plan an simple and to the point how distrutive people are to their world and even to outerspace that is most dangerous to the earth.   In conclusion, the fact that the matter is. No matter how big, small, tiny or larger objects are it is so dangerous to people an the earth and it's surroundings. It could cause major damage to people and the earth if it falls straight out from the sky.",1
25193,9,"The author organizes this article very well. After finishing a paragraph while typing about a topic, the next paragraph will be about that topic. The author seemed to have wanted to explain the topics in the best way he good to get the reader to understand. The author wants the reader to be concerned and not to be confused about anything he talked about.",0
25194,9,"The author uses titles to seperate sections into specific topics. The titles the author uses are 'What is Space Junk?', 'Crash Course', and 'Little Bits, But a Big Deal'.",2
25195,9,That the space are som what alike and the differ times but yetthe problem is certain to persist.,0
25196,9,Telling people about the space jumk and realizing that people really care about this stuff and they should pay attention on whats happing with earth today.,0
25197,9,The auther organizes the article by giving each new section of information a subheading. This helps the reader to know what they are about to read about and helps the researcher easily find the information they are searching for. The author breaks this article up into 3 different parts to better organize the article and to allow people to give him more credit and trust with the information.,1
25198,9,"The author organizes his article by topic. The author uses sub-headings within the article to tell the reader the change in detail such as the shift from 'Crash Course' to 'Little Bits, But a Big Deal.' As a reader if the author did not use these sub-headings, the article would have made very little sense and seem very disorganized. Because the author used the progression of thought and subtitles, it was very organized and easy to follow. This is why the author organized the article by topic.",2
25199,9,The author starts out using dialog then goes into all of the other things like what it is and how it was made.,0
25200,9,"The author organizes this article by everything that he talked about he named it a different title, to help the reader understand what he was talking about.",1
25201,9,The author organizes this article by putting a heading or title to each section of the piece. This gives the reader an idea about what that section is going to be about.,1
25202,9,"The author organizes this article into four sections. The first section, 'Orbiting Junk', grabs the reader's attention and explains how 'space junk' is a concern in goverment space agencies. The second section, 'What Is Space Junk?', explains how spacecrafts in the atmosphere can result in junk that begin to circle Earth in an uncontrolled orbit. 'Crash Course' explains why governments are concerned with the debris by illustrating a crash between satellites. The conclusion, 'Little Bits, But a Big Deal', explains that the problem is only increasing and space agencies are trying desperately to end the space pollution and damage.",2
25203,9,"The author organizes the article by starting off with an interesting introduction, and heading from there to the history and the serious things that people need to know about space craft and how it effects our solar system.",0
25204,9,He organizes the article in a way to make it easier for the reader to read. The way he has a name for each section like 'What is Space junk?' and 'Crash Course'. It just makes it easier to follow.,2
25205,9,"They begin the article with a catching introduction, drawing the reader to the article with a humourous quote. They add a twist to the quote: 'It's a . . . tool bag?'. This is to foreshadow the story of the accident in which a toolbag escaped the grip of an astronaut during a repair on the Internation Space Station. The author proceeds to explain what 'space junk' is, and how much of it is formed. The article explains the dangers of dead satellites that can crash into each other. It explains that with the increase of space exploration, there will be a collective increase of space junk. The author says that many people care about the space junk, offering opposition to readers who are indifferent to this issue. The author concludes that space agencies should work together to find a solution to this important problem.",2
25206,9,The author tells you good true facts about space junk and also give gooddiscrption about whatcould happen in the futuer if we humans keep on creating junk in space.,1
25207,9,"The author organizes the article by separating different information into different sections. For example one section labeled 'What Is Space Junk?' only talks about what space junk is, and explains the history of space junk.",2
25208,9,"The author organizes his article by the order in which it happens and by importance. The first one 'What Is Space Junk' , second 'Crash Course' and third,  ' Little Bits,But a Big Deal'.",1
25209,9,"The author organizes this article in a very clever way. First, the author describes what space junk is and how it comes about in space. Second, the author gives examples of how space junk effects satelites and other space equipment. Lastly, she explains the efforts of the various space administrations who want to reduce the ammount of space debris, to show that they share the same concern for the safety of outer space just as we do.",1
25210,9,The author organizes this article with chronological information bits and bits of information leading into the main topic of the story.,0
25211,9,First the author has a good hooker that makes the reader want to continue to read the article. Then he/she tells what the problem is that needs to be fixed. Following that are details of what has happened as a result of the problem at hand. Finally he/she states what can and will happen from all the 'junk' in space.,1
25212,9,The author starts the article with a phrase that might be said by a normal person and grabs their attention by saying something not expected when they say its a tool bag. This first paragraph states what this is. The next paragraph then explains what the space junk is and how it came about. The paragraph says this when it explains the great space invasion. Then the section crash course explains the crashing of orbiting satellites  and other orbiting junk such as a tool bag. The last section explains how the junk is a big deal when it says the debris from the space junk can cause holes in the space ships we design.,2
25213,9,He puts them in order by how they affect us.,0
25214,9,"First, the author uses unusual statements to grab the readers attetion. There is no way that anyone would expect a tool bad to be in the sky. Then the author gives some facts about space exploration and explains what space junk is. After that the author gives a specific anecdote about how an American and Russian satellite crashed. This crash caused much debris and poses a huge fdanger to any future space travel. Finally, the author explains how even very small space debris can be very dangerous to carefully designed spacecrafts.",2
25215,9,"I think that the author organized this article very well. The introduction was very attention grabing, it was dramatic and made me want to read more of it as it went on. Then he posses a question which led to a sort of history leason. The author then gives you information about each topic using very good examples to give the reader a good idea of how something so little can be so harmful when it is at a high rated speed.",1
25216,9,"The author organize the article by fist informing the reader with fact about the main subject, informing the read on the importance of satellites.Giving important details before coming with the conflict. The author gave detail to detail about the problem withe 'space junk'. Then ended with how the problem is sopposed to be fixed. That is how the article was organized by the author.",1
25217,9,"The author first states and observation found in space, and then he tells you what it is and explains space junk. Next, he tells you what this space junk can cause. Then, he tells you why these little things are big deals and what they harm in space.",2
25218,9,The author uses small titles and organizes the article from that.,1
25219,9,"This article is organized by topics. in the beginning its exciting to catch readers attention, and then it goes on to a more serious mood.it tells you what 'space junk' is,then tells you why it is important and dangerous. after that it tells you about satellites and why they are a problem.after that, it talks about the size of the trash and the dangers of the speeds.",2
25220,9,the author organizes the article by dates.,0
25221,9,"The author of Orbiting Junk organizes the article by topics. These topics include, What is Space Junk?, Crash Course, and Little Bits, But a Big Deal. Organizing this article into these catagories makes it easier to read and comprehend for the readers. I believe it is a sufficient way to stay interested in the article and to make it easier to read.",2
25222,9,"The author organizes the article in a way that gives the reader backround information about the pollution and hints at its possible danger, but doesn't reveal it until the last section. When the author spills all of this information about the pollution at the end, it has a bigger impact on the audience. The reader is more likely to remember something if all of the key points are in one spot, rather than scattered throughout the text.",1
25223,9,"The author organizes the article very well, keeps up and stays on topic, and easy to follow along.",0
25224,9,The author organize the article by staying on topic and he also indents. The author uses a title evertime he whats to talk about a different type of stuff about space.,1
