Id,EssaySet,EssayText,Score1
7245,3,They are both similar because they are both mammals. They eat the same things and it may be harmful to humans. They do not eat what pythons eat.,0
7246,3,"Pandas from china and koalas from Australia are both similar because they live in their natural habitat and they can find their food in that habitat, unlike pythons which eat mostly anything they can find.",1
7247,3,"Pandas in China are similar to koalas in Australia because they only eat plants, they are both different from pythons because it eats other animals.  In the text it says ""China's panda which eats almost nothing but bamboo or Australia's koala bear which eats eucalyptus leaves"" while the python eats animals.",1
7249,3,"Pandas in China  are similar to koalas in Australa because they both only eat one type of food: pandas eat bamboo, koalas eat eucalyptus. They are both different from pythons because as the article says, pythons are generalist species, whereas pandas and koalas are specialist.",1
7251,3,A panda bear & a koala bear are much different from a python a because the panda bear & koala bear only eat certain foods for living article. A python need alot of different things to survive.,1
7252,3,"Pandas and Koalas are similar because they are both specialists, they only eat one thing for the panda its bamboo, and the koala its eucalyptus leaves. Pandas and Koalas are different from pythons because pythons are generalists they eat anything and pandas and Koala's only eat one thing.",1
7254,3,China's panda and Australia's koala are both specialist because they eat one thing exclusively. They're different from pythons because pythons are generalists.,1
7255,3,"panda's in China are similar to koala's from Australia because they do not eat meat or any animals. China's panda, eats nothing but bamboo and Australia's koala eats eucalyptus leaves. The difference between these animals and pythons is that pythons eat meat and other animals. In the article it stated, ""...tourists were studied to see an alligator with a python in its mouth..""",1
7259,3,Panda's in China and koalas in Astralia are similar because they are specialist speicies that only live in those specific reigon reigons of the world. Were as pythons are generalist and can survive in many places in the world.,1
7260,3,pandas in China are similar to koalas in Australia because both animals leave almost exclusively.,0
7263,3,"The way that panda's and koala's are similar is that they eat almost nothing exect one thing for example in the Article it state that "" China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively"" The pythons are very different they can eat almost anything it just have to be alive.",1
7266,3,The Great pandas of China and the koalas of Australia are both specialist species. This means that they can only live where their main food source can survive whic for pandas are bamboo leaves. A python is a generalist. This means that with a little assistance can live anywhere  and proper. This means that they pose more at the ecological threat as to their ability to adapt to their environment.,2
7270,3,"Panda's in China, eat only bamboo an koalas in Australia eat eucalyptus trees exclusively. They are both do very well around humans. This is very different compared to pythons because even though they can have recently been found in the Everglades and biologist have been saying they could cause threats on biodiversity.",0
7272,3,"The pandas in China are different from koalas in Australia because the pandas eats almost nothing but bamboo, and the koalas eats eucalyptus leaves almost exclusively. They are both different from python because python breed up a storm in the Everglades and the Nile Monitor lizard, that could reach up to 7 feet in length.",1
7275,3,Pandas and Koala are similar because they both eat one thing in partically. But they're different to python because pandas and Koalas are specialist and a python is a generalist.,1
7276,3,"The pandas in china and koalas in Australia are the same because they eat nothing but the same foods they have been eating for hundreds of years. Pandas eat bamboo and koalas eat eucalyptus leaves. There is no change happening. They are different from python because unlike pandas and koalas, they are being bred to change habitats,there food and the way they live.",1
7277,3,"Pandas and Koalas are both similar because they rely on a seal food sorce only found in one area ""A Panda, wich eats almost nothing but bamboo, or Koala bear, which eats eucalyptus leaves almost exclusively. They are both differn from pythons who eat a wide vicity of food.",1
7278,3,"Panda's in China are very similar to Koala bear's in Australia because they but are wildlife animals and eat nothing but a same type of leaf: In the article it says panda which eats bamboo and Koala bear which eats eucalyptus leaves. There different from pythons because these are, ""invasive species"" and they like to eat big things like alligator.",1
7279,3,"Pandas and koalas are very similar in many ways. They are both considered ''specialists'' which are animals who depend mostly on one thing and would have a hard time adapting to other climates. An example of this is the fact is that pandas eat mostly bamboo and koalas eat only eucalyptus leaves. The python, however can adapt to new environments like the U.S. Pythons also eat what they want making it easier.",2
7282,3,"Koala's in Australia and panda's in China are both specialist. They are only in the areas where they can find what they need. A python however, is a generalist. It can adapt to and change what it eats. Therefore, that is the difference in koala and panada's versus python's.",1
7284,3,Pandas from China and koalas from Australia are similar because they both are the same type and one family and they both don't eat meat. They both are different from the python because they python is a generalist and are as arguably a human being and the panda a koalas bears are not and a third of the US has a place for a python and comparable climate base.,0
7286,3,China's Panda and Australia's Koala are similar because they are both specialist. They can only live in one place because they are unique animals that lait eat many things. They are different from pythons because pythons are generalists and can live in multiple places.,1
7287,3,China's panda are similar to Australia's koalas because they both don't eat wild things. it says that pandas only eat bamboo while koalas eat leaves. Nothing harmful like the pythons they eat everything. One dramatic problem was a python had ate a alligator; which is wild. Thats why they are different appetite.,1
7288,3,A panda and koala both live in warm climents they both are vegitarians and have far and are adorded by people. There different from pythons by pythons eat living thing live in dry or wet areas will panda and koala dont eat living things.,0
7290,3,"A python is a generalist while a Panda or Koala are specialist. In the article, it says, ""a generalist is a caccoon, a python..."" A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" that's why a koala and panda are similar but differ to a python.",1
7291,3,"Pandas in China and koalas are similar to each other, but different from pythons. Pandas and koalas are both specialist species; meaning pandas eat almost only. A python is what Achenbach would call a generalist species, because it can live and adapt to a wider variety of places than a specialist species like the panda or the koala.",1
7292,3,"Pandas in China and koalas are similar because they are both specialists. The article states ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" However, they both differ from pythons, which are generalists. Generalists can survive in many climates and areas on earth, while specialists can only survive in an exclusive place that specifically has their needs.",2
7294,3,Panda bears in China are similar to koalas in Africa because both animals usual eat one thing according to the article. Also these two animals are different from pythons because they can live from anywere from Florida to outer space without technology a panda and a koala can't.,0
7295,3,"Pandas and koalas are similar because they are both specialists, with one food source. According to the article, "" China's panda eats nothing but bamboo, (and) Australia's koala bear, which eat eucalyptus leaves almost exclusively. They are both different from pythons because pythons are generalists, which means they can live in a broader area, eat different food sources, and adapt to change easily.",2
7296,3,"These two animals are similar because, they both eat pretty much one thing and that's it.",0
7297,3,koalas and pandas only exclusively eat one type of food but pythons will basicaly eat any small mamal they can get thier fangs sinked into.,1
7298,3,Pandas in china and Australia are similar because their specialist and don't eat other animals or insects.China's panda eats nothing but bamboo and Australia panda eat eucalyptus leaves.unlike the pythons eat alligator and other species.,1
7300,3,"Pandas in China are similar to Koalas in Australia because they both eat one certain type of food. As said in the article China's pandas eats almost nothing but bamboo, and Australia's Koala bear, eats eucalyptus leaves almost exclusively. They both, however, are different from a python will eat up to anything. In 2005, a python swallowed an alligator and there's not a delicate way to put it exploded. Pythons try to eat anything they can unlike Koalas and Pandas.",1
7301,3,"Pandas in China and koalas in Australia are similar because people like them, pandas are very unique looking soft animals and people are drawn to that. So are koalas, people like them so, they are treated special. They are specialist animals, that people like.",0
7302,3,"Pandas in China and koalas in Australia are both specialists because they cannot live anywhere. Pandas only eat bamboo and koalas only eat eucalyptus leaves. Contrastingly, pythons are generalists, simmilar to humans. Pythons can eat and live, with the help of technology, wherever they like humans favor generalists rather than specialists.",2
7303,3,"Pandas in china are similar to koalas in Australia are both""specialist "" because they can live in environments in and around humans ""unlike the pythons which is a generalist that can live almost anywhere similar to its natural habitat that's the way pandas and koalas and different from pythons.",1
7304,3,"Pandas in China are similar to koalas in Australia because they only eat one thing that grows where they live. They are different from pythons because in this article it says that, ""A python swallowed an alligator"" and panda or koala would never do that or eat another animal.",1
7307,3,"Pandas in China are very similar to Koalas in Australia because they are both specialists, which means they can adapt to only one environment and eat certain things exclusively. They are different from pythons because a python is a generalist which means it is highly adaptable to different environments.",1
7312,3,"They are similar because pandas and koalas are specialists. They eat very specific foods, that are very specific to an area, so they only live in certain places, pythons will eat just about anything, so they are generalists.",1
7313,3,"Pandas in Chinas and koalas in Australia are both specialist animals depending on specific resources in thar habitat. They are different from pythons because pythons are generalist animals, meaning they could adapt to a number of different envionments and resources.",1
7315,3,Pandas from china doesn't anything else but bamboo. Although the koalas eats eucalyptus leaves almost exclusively.,0
7316,3,"Chinas panda bear is similar to a koala because, they both eat exclusively one type of food and they are both bears. Pandas and koalas differ from pythons because, pythons are snakes who eat almost any animal and can only live in a warm environment.",0
7317,3,"China's panda and Australia's koala eats only 1 thing and leaves almost exclusively. Also they are specialists. A python would be a generalists and as the author quotes, ""we live in an age that favars generalists rather than specialists."" In that means pythons are more favorite than a panda and koala.",1
7318,3,"Pandas in China are similar to Koalas in Australia because they are both specialist. They are both specialist. They eat only very specific, limited things and therefore cannot survive in many environments. The Koalas eats almost exclusively eucalyptus leaves, which one would not find in a place such Connecticut. Pandas eat bamboo, which is most plenty in Asia.",1
7320,3,"Pandas in China are similar to koalas in Australia, because both of them just eat one think, they don't eat other animals. The pythons and the pandas are very different the panda eats bamboo but the pythons can eat even analegator same what the koalas, they just eat a plant.",1
7321,3,"Pandas in China are similar to koalas in Australia because they aren't harmful. They are both specialists. They ""eat almost nothing but bamboo"" and Australia's koala bear eats leaves. They are different from apython because pythons are generalists who can live anywhere and do best in and around humans.",1
7322,3,"Pandas in China are similar to koalas in Australia because they both eat just a couple of foods and do not eat anything other than those foods. Such as in paragraph 21, ""China's panda which eats almost nothing but bamboo, or Australia's koala which eats eucalyptus leaves almost exclusively.",1
7323,3,Pandas and koalas are similar because they eat plants and pythons are different because they eat meat.,0
7324,3,"Pandas and koalas are similar because they like of eating only the something always. They all different from pythons because they eat different things. I think they have the same environment of living the pandas, koalas and pythons.",0
7325,3,"China's panda or Australia koalas are similar because they are both specialist animals. The python, however , is a generalist, which as MacInnes said, ""what favors generalists is change,"" specialists are stable animals in their habitat as generalists  have the ability to move around and survive in other habitat that they may previously not have been into.",2
7328,3,They are similar because they are both Bear's and they live in the same climate. They are different from pythons because a python is a reptile and a polar Bear and koaks are not.,0
7329,3,According to the article pandas and koalas only eat plants unlike the python which eats other species such as rats and other animals. In additionally they are also harmful to humans and may cause native species to become extint.,1
7330,3,"Pandas in China are similar to koalas In Australia because they both are special species that can only live in one area because of the exclusive food they eat. A python can live anywhere that's why it is called a generalist as stated in paragraph 20, "" a generalist is a race on a python..."".",1
7331,3,"Pandas in China and koalas in Australia a similar because the eat one food exclusively, as stated in paragraph 21. Pythons on the other hand eat what ever crosses their paths like in the Everglades when the python ate the aligator. Also pandas and koalas can't just live any where because bamboo only grows in China and eucalyptus leaves only grow in in Australia.",1
7332,3,"China pandas are similar to koalas in Australia because they both eat one kind of food. China pandas and Australia koalas are different from pythons because pythons can hide anywhere ""weed, off roadways and even from under the hood of a tourist car."" But China pandas and Australia koalas are bigger and can't hide like pythons can.",0
7334,3,"Pandas in China are similar to koalas bear in Australia because there more attach to the human life thend there are the wild life. Pythons are berry from pandas and koalas bear because they eat bamboo and eucalyptus not like the pythons that try to eat a alligator like paragraph four-ting say ""A python swallowed an alligator.""",1
7335,3,Pandas in China are similar to koalas in Australia because they eat the same foods every day and don't change up their diet. These two animals are different from pythons because pythons will eat any thing they can find and not just the same thing every day.,1
7337,3,"The pandas in China and the koala from Australia eats trees. Pythons are way different from pandas and koala's because pythons eat meat and pythons are very dangerous, but pandas and koala's are not. They are very friendly.",1
7338,3,"The pandas in China are similar to koalas in Australia and how they animals are different from pythons. A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively.",1
7341,3,"Pandas in China + koalas in Australia are similar in the sense that they are both specialist & eat samething exclusively like bamboo for pandas & eucalyptus leaves for koalas they are different than pythons because they are generalists ""a human being.""",1
7342,3,Pandas and koalas are both specialists. They are both different pythons because a python is a generalist.,0
7343,3,"Pandas in China and koalas in Australia are similar as they are both specialist who consume very few at one source of food. They are different however to the different types of pythons as pythons are generalists. Generalists will adapt to many different places and eat exstive foods to survive. Such as raccoons who eat garbage, meat, and insects.",2
7344,3,"They are both similar because they are specialist animals. Although their native counties differ from China and Australia. Also pandas eat bamboo all the time, as koalas eat leaves all the time.",0
7346,3,"Pandas in China are specialists because they live only in China and eat only bamboo, and koalas in Australia are also specialists because they live only in Australia and eat only from the eucalyptus tree. Pythons i contrast are generalists, pythons will eat mostly anything they can kill and swallow (one in the Everglades swallowed an alligator), and pythons live in more than just one place.",1
7348,3,Pandas and koalas both have diets that consist of one thing pythons on the other hang make use of any near be source of food.,1
7350,3,Pandas in china are similar to koalas in Australia because they have happy name along the canals of cape coral.,0
7351,3,"Pandas in China are similar to koalas in Australia because both species have only one main item in their diet ''China's panda, which eats almost nothing but bamboo or Australia's koala bear which eats eucalyptus leaves almost exclusively.'' (Paragraph 21) Both differ from pythons because they can easily adapt what they eat , like the time ''a python swallowed an alligator and...exploded'' (paragraph 7).",1
7354,3,"Pandas and koalas are similar to each other because they depend on only one type of food. In the article it says ""China's panda which eats almost nothing but bamboo"", Australia's koala bear which eats eucalyptus leaves almost exclusively"". On the other hand pandas and koalas are different than pythons because pythons are generalist.",1
7355,3,"The pandas in China are similar to koalas in that they do well around humans. Specially with their eating habits. The article states, "" A specialists is China's panda bear which eats almost nothing but bamboo, or Australia's koala bear which eat eucalyptus leaves almost exclusively.""  Pythons are different than those animals they eat anything even an alligator. The the results aren't brethy.",1
7356,3,Pandas and koalas are the same because they mostly only eat one food and can't survive one any other. They both are different from pythons because pythons will eat what they have to to survive and can adapt to their environment.,1
7359,3,They have different habitat and adapt to different spaces.,0
7362,3,"While pandas and koalas are ""specialists"" and can only live in exclusive environments, pythons are extremely adaptable and able to live in many general areas, throughout the wanted to many different envorments.",1
7363,3,"Pandas in China are similar to koalas in Australia because they are both specialists. They both have very specific diets and will not eat anything else. Both of these species are different from pythons because they are mammals, not reptiles. Also, pythons live in the Everglades.",0
7366,3,"Pandas in China are similar to koalas in Australia because they are both specialized species. This means that they can be exclusive in one area where living conditions are suitable. They differ from pythons because pythons are a generalist species, which means that they can live almost anywhere where the climate is suitable. ''A generalist is a racoon, python, cockroach and white tailed deer.'' (19).",1
7368,3,"A panda is like a koala because of the fact that it lives in one are with one kind of food. Pythons are different because they can go anywhere and eat anything with meat. Because pandas and koalas are adapt in one area because of food they are considered ""specialists"" while snakes, dear, and raccoon are considered ""generalists"".",2
7369,3,"One way that pythons are different from pandas and koalas is that pandas live in Asia, koalas live in Australia and python live in America.",0
7371,3,Panda's in China and koalas in Australia are similar because they only have one main food source and don't bother humans they are specialists. They differ from pythons because pythons are generalists. Pythons are dangerous and have generally no limit to their food source.,1
7373,3,The Chinese panda and the Australian koala bear are similar because they both have a strict single-plant diet and need it to survive. They are different from pythons because pythons can change their diet.,1
7375,3,"Pandas in China are similar to koalas in Australia because they both eat nothing but plants. They are both different from pythons because they eat animals. In the article, it stated that, ""A python swallowed an alligator.""",1
7376,3,"Both Pandas in China and Koalas in Australia are specialists, meaning that they eat exclusively one thing. Pandas eat nothing but bamboo and Koalas only eat eucalyptus leaves. This is different from the pythons which is a generalists, because pythons can snake on almos anything.",1
7381,3,"Pandas in China and koalas in Australia are similar because they are both specialists. Both of them are different from pythons because pythons are generalists. They article says, ""A generalist is a raccoon, a python, a cockroach, a white tailed deer,"" and ""A specialist is China's panda...or Australia's koala bear"". This proves how they are similar and different.",1
7382,3,Both the pandas in china and the koalas in Australia eat mainly one type of food. They are noninvasive and tend to keep to themselves.(paragraph 21).,0
7384,3,Panda's in China and koala's in Australia are both specialists. They eat one specific plant such as bamboo and the koala eucalyptus leaves. They are different to pythons because their specific eatinng habits don't allow them to live anywhere like a python.,1
7386,3,"Pandas and koalas are both specialist animals, they eat very specific foods other specialist animals need specific climates and such. The article tells us that pandas almost exclusively eat bamboo and koalas, eucalyptus. Pythons eat a much wider range of food and have spread to live in less exclusive places than koalas and pandas bears.",2
7387,3,Koalas and pandas are both specialist species. They have one major food source and don't adapt well to change. The python is a generalist species. It will basically eat any thing it can fit in it's mouth allowing it to adapt to new areas quickly.,2
7388,3,"Pandas in China are similar to koalas in Australia because they both eat one type of food constantly. ""Which eats almost nothing but bamboo... which eats eucalyptus leaves almost exclusively."" (Achenbach 5). They are able to live off of one thing when pythons need many things.",1
7389,3,"Pandas & Koalas are similar animals because they both have a very specific life style that they must maintain. The pandas eats almost nothing but bamboo & Koalas eats eucalyptus, without these food sources they would probably ate because unlike the python they can't adapt well at all to other enviornment. Also pandas & koalas are mamals while pythons are reptiles.",2
7390,3,"In paragraph 21, the author explains that koalas and pandas only eat one thing. These two animals are both very different from the python because they are not reptiles and they don't adapt to many other climates or food sources like the python can do.",1
7391,3,"Both pandas in China and koalas in Australia are the same because they only eat one main thing. They both focus their diatrey wants on one thing. Bambo for pandas and eucalyptus for koalas. The python on the other hand eats whatever it can get its ""hands"" on. It will eat everything from mice to whole aligators. That makes them much different from the pandas and koala bears from different countries.",1
7392,3,"In the article, both pandas in China and koalas in Australia are considered ""specialists"". They are similar in the ways that they do not demand much food, and live in only certain areas. They feed on simple things like bamboo and eucalyptus leaves. They are very different from pythons however because pythons are generalists as stated in paragraph 20, and they don't need to be in a certain exclusive area.",2
7393,3,Pandas and koalas are similar because they are both really cute animals but there wild and they are very harm ful to people.,0
7396,3,"Pandas in China are similar to koalas in Australia, because they are both specialist species. This means that they can only live in specific climates and each certain foods. For example pandas strictly eat bamboo. These two animals are both different from the python, because they are not a generalist creature, which can live in numerous climates and has a variety diet.",2
7398,3,"The pandas in China and the koalas in Australia are both specialist, meaning the eat a small range of food such as bamboo and eucalyptus leaves. They are different from pythons because pythons will just about eat anything, for example, ""in 2005: A python swallowed an alligator""...",1
7399,3,"Pandas in China and koalas in Australia are very similar. This is because the pandas only eat bamboo and koalas eat eucalyptus leaves ""almost exclusively."" The python is different because they don't only rely on are rood, and are easy to care for, pythons rather than pandas and koalas can be household pets not needing much attention.",1
7400,3,"Pandas in China are similar to koalas in Australia is that they can survive off living and eating just a little amounts. They are also similar because they can adapt to different climates, you can see as stated ""species have become most abundant"". They are both different from pythons because pythons can live anywhere and other animals are not suitable and have to live in a certain habitat.",0
7401,3,China's pandas and Australia's koalas are specialist. A python is a generalist. Generalists are favored by change and specialists are favored by stability. Pandas and koalas both eat plants and depend on that. Unlike th pyton which can live off other stuff.,1
7402,3,Pandas and Koalas are similar because they both eat mainly one food. as it states in paragraph twenty one the Panda mainly eat bamboo and Koalas mainly eat eucalyptus leaves. They are different from pythons because pythons have an amazing ability to adapt to new areas.,1
7403,3,The same thing between pandas in china and koalas in Australia that they are specialist. The different between the both the pandas eat bamboo and koalas eat eucalyptus leaves.,0
7407,3,"Pandas in China are similar to koalas because they have both adopted to their environment and are not readily found anywhere else, koalas and pandas are different from pythons because pythons have been found on other parts of the world and have adapted to living there.",1
7410,3,"Panda bears and koala bears are very similar because they are specialist because they only live in one place and only eat one thing. They are different from pythons because the are generalist and can live alot of places. "" A specialist is China's panda bear which eats almost nothing but bamboo, these are the similarities and the differences.",1
7412,3,Pandas In China and Koalas in Australia are both specialist species meaning that they can only live and survive in a specific area where there is the right climate and food sources. Pythons on the other hand are generalists species meaning that they can live and survive in places all over the world.,2
7416,3,A China panda's only eat bamboo and Australia panda only eats tress.,0
7417,3,Panda bears and koala bears are the same because they are specialists they don't eat other animals. And they both are different from pythons because they don't do better around humans like pythons do.,0
7418,3,"China's panda, which eats almost nothing but bamboo and which Australia's koala bear eats eucalyptus leaves almost exclusively.",1
7419,3,"Pandas and kolas are similar because they are very kept to themselves kind of animals and they don't harm anything or anyone. While a python is completely different. It could sallow an alligator if it wanted to. So, people favor animals like the panda & koala more that they would a python.",0
7420,3,"Pandas and koalas a similar because they both almost exclusively eat only one type of food, they are also just in one areas; China or Australia. While pythons eat many things and are found in many places.",1
7421,3,"China panda are similar to koalas is Australia because koalas and panda can't live with out their habitat. It said in the text, ""China's panda eats almost nothing but bamboo"", it also said, "" Australia's koala bear, eats eucalyptus leaves"" that a lot of country have eucalyptus leave. They different from snakes because snakes don't need a specific habitat to  live  in they would be comfortable and most country and states have grass.",2
7422,3,"Pandas are similar to koalas because they are both specialized species that can only survive in their habitat. Pythons, on the other hand are very different because they can easily survive a wide range of climates and according to the article, are more generalized.",1
7423,3,Because according to the article in paragraph 21 they are both specialist and they really eat rely one thing. The China panda which eats nothing but bamboo or Australia's koala that always usually eats eucalyptus and they are different from pythons because according to the article pythons are generalists and the koalas and pandas are specialists.,1
7424,3,"Pandas in China are similar to koalas in Australia because the both do best in and around humans. Also they are both specialist, as said in paragraph 21.",0
7426,3,"In paragraph 19, it says ""we live in an age that favors generalists rather than specialists"". It explains that a generalist is a racoon, python, cockroach, deer. But the China panda and Australia koala are similar because they are both specialists. They both only eat the same foods. Pandas only eat bamboo and koalas only eat eucalyptus leaves.",1
7427,3,Chinese pandas and Australian koalas are very similar. They only live off of eating one thing. The panda eat nothing but bamboo and koala eats eucalyptus leaves almost exclusively. Pythons on the other hand are very dangerous. In the text it says that a python swallowed an alligator which shows the temper that pythons have.,0
7429,3,Pandas in China and koalas in Australia are similar because they are both specialists who really only eat one specific food. Specific to a certain area. They are both different from pythons because pythons generalists who can eat different foods and can live in more areas. Pythons can adapt more than pandas or koalans.,2
7430,3,"Pandas and koalas are similar because in their diet it consist of just one plant that they live off like the panda, it only eats bamboo and the koala only eats eucalyptus leaves. But the python will eat anything it can catch unlike the panda and koala, like it does in the everglade a python swallowed a whole alligator.",2
7431,3,Pandas in China and koalas from Australia are very similar indeed. For one they can only survive in one environment as it provides them with everything they need to survive this makes them different from pythons as they can live anywhere really and have no trouble at all adapting to how environments they have been doing forever.,1
7432,3,"Pandas in China and Koalas in Australia are similar for they are of the specialist specialist species. The panda,""eats almost nothing but bamboo"" and the koala ""eats eucalyptus leaves almost exclusively."" These two species would not be able to survive any where else where their food source is not available. However, the python a generalist, can live anywhere, and eat almost anything. So they have a better chance of survival",2
7434,3,Pandas from China are similar to koals in Australia because the panda's which eats almost nothing but bamboo and koala bear eats eucalyptus leaves and they are diffrent from the python because they can live anywhere from Florida to Antarctica.,1
7435,3,Pandas in china are similar to koalas in Australia because they are both wild life animals have that micg'n ever trained. They are going extinct. Both are different from pythons because pythons can be house hold pets and are trainable.,0
7437,3,Pandas in China are similar to koalas in Australia because a panda in China eats nothing but bamboo and koala bear eats eucalyptus leaves almost exclusively. They are both different from pythons because a koala and a panda are warm blooded and they eat plants. A python is cold blooded and it could almost eat anything such as a alligator.,1
7438,3,"Pandas and koalas are similare because they both eat exclusively. Pandas eat nothing but bamboo and koalas eat eucalyptus leaves. The why that pandas and koalas differ from pythons is that, pythons vary in appetite. They could eat from  a rat to an alligator, while pandas and koalas are limited.",2
