Id,EssaySet,Score1,Score2,EssayText
6367,3,0,0,Pandas in China are similar to koalas in Australia because they are bothe animals you could keep as pets. They are very large animals. They are different from pythons because pythons are kept in many parts of the United States and in the world. Pandas and koalas would be close to impossible to keep as a pet because you couldn't just lets it go into the wild it would need the right surrounding.
6371,3,0,0,Panda and Koala eat the same type of plants.
6376,3,1,1,"Pandas in China are similar to koalas in Australia because they are both specialists. This means that they both only eat, ""almost nothing but bamboo"" or ""eucalyptus leaves almost exclusively"". The both have stability. They are different from pythons because a python is a generalist. This means that it is more abundant, and is favored with change."
6386,3,0,0,"Panda bears are similar to a koala bear by they are both bears, and they both eat plants. They are diffrent from a python by a python is a generalist and they are specialist. I know this because in the story it says ""a generalist is a raccoon, python, a cockroach, and a white tailed deer."
6387,3,0,0,China's panda and Australia's koala bear are similar because they are both specialists. These specialists are different from pythons because pythons are generalists.
6390,3,1,1,"Pandas in China are similar to koalas in Australia because it is a specialist which means that they eat nothing but bamboo or eucalyptus leaves almost exclusively. But a koala and a panda are both different from a python is a generalist, which can live anywhere from Florida to Antarctica to outer space. They also  do best when around humans."
6391,3,1,1,"The way pandas and koalas are similar is that they both only eat one type of food. In the article it says, pandas eat almost nothing but bamboo, koalas eat eucalyptus leaves exclusively. The way these two animals are different from a python is that pythons eat a lot more different food because they're in so many different environments."
6398,3,1,1,"Pandas in China are similar to Koalas in Australia because they both need the food source they are used to, to live. Their both different from pythons because pythons can eat basically anything they find."
6400,3,2,1,"A panda or a koala bear are in the specialists catogories. Specialists which live and eat only in exclusive areas and certain food. A specialists differs from a generalists, because a generalists because ""with the assistance of technology can live anywhere"". These animals include pythons, racoons or deers."
6402,3,1,1,"A panda in China and koala from Australia are both similar because they mainly eat one food. For example, pandas eat nothing but bamboo and koala's eat nothing but eucalyptus leaves. They are both different from a python because a python is a generalist while pandas and koalas are specialists."
6403,3,2,1,"Pandas will eat almost nothing but bamboo, and Koala's only eat eucalyptus so they are specialists. Pythons on the other hand can eat and survive off many different things which would make it a generalist."
6407,3,1,2,"Pandas and koalas are alike in sense that they are both classified as specialists meaning they only eat one type of food, bamboo and eucalyptus leaves. They are both different from a python because pythons are categorized in the ""generalist"" group. the generalists are species who can adapt better and can eat a bigger variety."
6415,3,0,0,The pandas and the koalas are similar but eat different foods. Pandas eat almost nothing but bamboo the koala which eats eucalyptus leaves almost exclusively. The pandas and the koala they need the same clima that the phythons have but the phythons are invades.
6416,3,1,1,Pandas in China are similar to koalas in Australia because they are both specialists they both have very specific eating habits. They are different from the generalist python because pythons can adapt better around humans. They eat a variety of foods and can live in different places.
6418,3,1,1,"Pandas in China and koala's in Austriala are different from pythons because, China's pandas eat almost nothing but bamboo, or Austrias koala's bear which eats eucalptus leaves almost exclusively. Pythons will eat mostly anything that has meat cause of it's carnivose features."
6422,3,1,1,The similarities with the pandas in China and the koalas in Australia is that they are both harmless animal that all they do is eat one typeof food bamboo for the pandaand eucalyptus leaves for the koala. They are different then pythons because pythons are more active and to do more things than the koala & panda.
6425,3,2,1,"Pandas and koalas are similar because they normally eat one things, either bamboo or eucalyptus leaves. But the python will eat anything like rats or crocodiles.Pandas or koalas also like stability and pythons like change as said in the article."
6428,3,1,1,"China's panda and Australia's koala are similar in that they both are specialists. China's panda eats almost nothing but bamboo, and Australia's koala eats eucalyptus leaves almost exclusively. They live by stability. These two are different then the python, because the python is a generalists. It does not live a stable life."
6430,3,2,2,"Panda's from China and koalas from Australia are similar because they are both specialists. A specialist is an animal that can only live one way and only eat one thing. Pandas can only eat bamboo, and koalas can only eat eucalyptus leaves. Now the snake is different because it is a generalist. A generalist is an animal that can adapt. It can live in various places and eat various things."
6446,3,0,1,"China's panda and Australias koala are similar because obviously they are both bears. Both of the bears eat almost one thing. Panda almost only eats bamboo, and the koala eats almost only eucalyptus leaves. They are both different from a python though a pythons you can have as a pet and feed it 2 times a week. i have a net snake. They don't eat much."
6449,3,1,1,"Pandas in China in Australia are similar because they are both specialist species. This is what makes them different from pythons, because pythons are generalist species. They can live in many places, and can survive in different places because they can adapt, whereas pandas and koalas cannot."
6451,3,1,1,"Pandas in China are similar to koalas in Australia they both eat one common food. ""...China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus."" Pandas and koalas are different from a python because it can eat very large things even bigger than their body. ""A python swallowed n alligator."""
6452,3,1,1,"The artcl states that panda's only eat bamboo, one food. The koalas only eats one food, eucalyptus leaves. The difference between the the animals and python is the animals are vegitarians where pythons eat meat. They also live in different climates around the world."
6456,3,1,1,"Pandas in China are similar to koalas in Australia because pandas and koalas both eat mainly one thing which pandas eat almost nothing but bamboo and koalas eats eucalyptus and leaves everything, else exclusively. On the other hand, pandas and koalas are different from pythons because pythons eat just about anything they can eat and pandas and koalas eat only one thing."
6460,3,2,2,Pandas in China only eat bamboo which is only found in certain Asian countrys. Koala bears in Australia only eat eucalyptus leaves which are only found in few parts of the world. If you take a panda or koala out of it's habitat then it won't survive unlike pythons which eat mice which are found anywhere.
6474,3,1,1,"Pandas in China are similar to koalas in Australia by eating plants & only plants. They are both covered in for & can live in cooler climates. Unlike pandas & koalas, a python eats whatever it sees, for example, one ate an alligator. Pythons can barley  survive in cooler climates, where they live should be warm. mainly scotching hot."
6481,3,1,1,"China's panda ""eats almost nothing but bamboo"" and Australia's koala ""eats eucalyptus leaves almost exclusively"" and specialist species because they need certain environments to live. A python is able to adapt to its environment meaning it is different from pandas and koalas because it is a generalist species."
6490,3,1,1,"Pandas in China and koalas bears in Australia eat things from the environment, like plants. As for the pythons that eat other animals. As it was said in the article a python tried to eat a crocodile and exploded."
6494,3,2,2,"Pandas in China and bamboo in Australia are similar because they are both specialists. They both only eat a certain food and therefore can only live in certain places. They are both different from pythons because pythons are generalists, the opposite of specialists, unlike specialists generalists live in warmer areas and aren't limited to one food."
6506,3,0,1,"Pandas in china or similar to koalas in Australia , because both are harmless the animals,  Chinas panda eats nothing but bamboo, but the Australia's koala bear, only eats eucalyptus. They are both different from pythons , because pythons live in half to the united states , but a panda and koala bear does not."
6515,3,1,1,"Chinas pandas and Australias koalas are similar because they both eat mainly one thing always, pandas being bamboo and koalas being eucalyptus leaves. These animals are different from pythons because they are speaclists, they do not harm the humans like a python generalists."
6523,3,1,1,Pandas and Koalas bears eat only one type of Plant. Pandas and Kolas eat one type of plant but pythons will eat anything.
6539,3,0,0,Pandas in China and koalas in Australia are both similar. They eat plants and live it forest type areas. They are different from pythons because pythons can animals that likes to attack. They are the complete opposite for swallowing alligaters.
6556,3,0,1,"Pandas and koalas are similar because they both only need one type for survival bamboo for pandas and eucalyptus leaves for koalas on the other hand pythons can survived way easier, all they need is a good climate."
6557,3,2,2,"Pandas & koalas both have specialized diets. Climats, making it difficult to survive in a variety of areas. Koalas for example eat almost exclusively eucalyptus leaves, wile python can eat just about anything and live just about anywhere (their habitat and food)."
6559,3,2,2,China's pandas and Australia's koalas are similar because they are both specialist species that live off mostly one food and thrive in only a certain area of the world. They are different from the python because a python is a generalist species that can adapt to rapid change in food sources and habitats. Unlike pandas and koalas. Pythons live all over the world.
6561,3,2,1,Pandas in China are simillar to koala in Australia because they are both specialists. They are exclusive about the things they eat & where they live. The python is different because it is a generalist. Generalists are more adaptable. As a result they can survive in many places around the world.
6566,3,1,1,Chinas pandas are similar to koalas in Australia because as the author states in paragraphs 19-21 they are specialists. These differ from pythons which are generalists and like humans more able to adapt to different environments.
6571,3,1,1,"Pandas in China are similar than Koalas in Australia because they both eat just one thing. Pandas eat bamboo and Koalas eat eucalyptus leaves, They're both different than pythons because pythons can swallow alligators and also they can be swallowed by alligators. Pandas can't be swallowed from what they eat."
6572,3,1,0,"Pandas in China are similar to Koalas in Australia because panda almost eat nothing but bamboo, Australia Koala bear eats eucalyptus leaves. All the time, they both have two main foods they eat."
6575,3,1,0,A panda in China eats bamboo. A koala bear in Australia eats eucalyptus leaves they have also preffreness. They have to be in that certain environment to survive. The snake peffers climates like their Asian homeland.
6579,3,0,0,"Panda and koala are different because 'a specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."
6596,3,1,1,"Pandas in China ""eat nothing but bamboo"" and Koala's is Australia ""eat eucalyptus leaves almost exclusively. These two animals eat things made in their climate, where as snakes eat things that they are not supposed to, such as aligitors because of invasion."
6615,3,1,1,"Both pandas and koalas are specialists species, meaning that they can live under specific conditions, and or a certain food source. On the other hand, pythons are a generalist species, they can live under a wider variety of conditions allowing them to thrive."
6616,3,1,1,"Pandas in China and koalas in Australia are similar because they both generalists. The pandas ""eat almost nothing but bamboo"", and the koalas ""(eat) eucalyptus leaves almost exclusively"". Pythons, by contrasts, are generalists. This mainly means that they can live anywhere ""-or almost anywhere, as cold climates are deadly to pythons""."
6617,3,1,2,"China's panda bears eat almost nothing but bamboo and Australia's Koalas eat eucalyptus plants. The two animals are similar because they eat plants and are under the specialist list, while pythons are listed under generalist and also eat insects according to the article."
6633,3,1,1,"Pandas in China are similar to koalas in Australia because they are both specialist species and eat the same thing throughout there lives. They are both different from pythons because pythons are more stable in the article it states ""what favors generalist is chang what favors specialist is stability"". The author means by this is a python can adapt to its evorment and a panda is more stable in its eviorment."
6644,3,2,2,"Pandas from China and koalas from Australia are both specialists. They both live off of one food source and could only live in the areas they are from Chunge to their habitats would mean death for them. They are different from pythons because pythons are generalists and can adapt to changing habitats quickly, and eat just about anything. Pythons have already made the change of habitat to everglades in the U.S."
6646,3,1,1,"Koalas and pandas are specialists. The panda eats nothing but bamboo, while the koala eats nothing but eucalyptus leaves. The don't eat much but one thing. A python, on the other hand, is a generalist. It has a widespread of things to eat. They are more likely to survive than the koalas & the pandas. ""We live in an age that favors generalists rather than specialists""."
6647,3,1,2,"The pandas in China are similar to koalas in Australia because they are both ""specialist,"" meaning they are focused on one thing in life. Their biggest similarity is that they are both, specialist because of their diet. Pandas are different from pythons because pythons will move and adapt willingly if given an opportunity. The python encourage change, and is a generalist."
6655,3,0,0,"Pandas in China are similar to koalas in Australia because the both are animals and both can be used as a pet, but the difference between both of them are panda eats almost nothing but bamboo and koalas eats eucalyptus leaves."
6656,3,0,0,"Pandas in China are similar to koalas in Australia because they both can live from Florida to Antarctica; there, different because pandas do eat a lot and koalas as almost eat exclusively."
6667,3,2,2,"Pandas in China are similar to koalas in Australia because they are both specialists, meaning they can only survive in a certain area. This is because the panda eats almost nothing but bamboo, and the koala eats almost only eucalyptus leaves. The python however is different because it is a generalist. They can handle change and adapt to it, making it easy for them to find food almost anywhere."
6669,3,2,1,"Pandas and koalas are similar because they are both specialists, and require only 1 type of food to live, like bamboo or eucalyptus leaves. They differ from pythons because pythons are generalists, as shown in paragraph 20. They can adapt to different foods and can therefore survive in many places and species are quietly."
6672,3,1,1,Pandas in China are similar to koalas in Australia because they both feed and survive in environments that can only be found where the species is currently living. They are different from pythons because they are specialist whereas pythons are generalists. Who can adapt to different environments. They do not to live above the species originated from.
6675,3,2,2,"Pandas in China and kolas in Australia are similar because both are specialist and they only eat the same food, "" China's panda which eats almost nothing but bamboo, or Australia's koala, bear, which eats eucalyptus leaves almost exclusively. Both are different from pythons because pythons can live in other habitats and eat anything, "" a python swallowed an alligator""."
6678,3,0,0,Pandas are similar to koalas because they are both part of specialist species. What differs these two animals from pythons is acceptance by humans. While all of these animals are specialized species a human would much rather hug a koala or be close to a panda rather that go near a python.
6680,3,2,2,"China's panda and Australia's koala bear are similar because they are both specialists which means they need to be in certain conditions and eat certain foods to survive. They are different from pythons because according to the article, pythons are generalists which means they can live in a number of different climates and survive on a variety of different foods and resources."
6693,3,0,0,"Pandas in China are similar to koalas in  Australia, because they don't eat food that they are supposed too. A panda and koala are different from a python, because pythons eat anything, and pythons can adapt to different weather unlike the panda or the koala."
6695,3,1,1,"Pandas in China are similar to koalas in Australia because they both eat certain things like plants, and python eat living creatures. "" A specialist  is China's panda which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" I believe they are both different because pandas and koalas are harbivors, and pythons are carnivors."
6696,3,1,1,"As said in the article pandas and koalas are specialists. They have little variety in their diet so they have a tough time adapting to their surroundings, ""China's pand which eats nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" Where as a python is a generalist and will basically eat whatever it can."
6698,3,1,1,"Koalas and pandas live off of plants such as eucalyptus leaves and bamboo. Pythons are carnavores they need meat, they will eat anything dead or alive."
6701,3,1,2,Pandas are similar to koalas because they're both specialist animals. They can't be easily moved around because their diet safely rely on plants only found in abudance in their natural habitat. On the other hand pythons are generalists are can be moved almost anywhere and quickly adapt.
6703,3,1,1,"Pandas and koalas are similar because they are both specialist species. Specialist species are certain types of animals that can only live in a certain part of the world. They are different than pythons because pythons are a generalist species, which means they can live in many different places. MacInnes, the co-owner of Glades Herp farms, says, ""what favors generalists is change, what favors specialists is stability... Overall. pandas and koalas are different than pythons because of how they adapt to change."
6707,3,1,1,"Pandas in China are similar to koalas in Australia because they are specialist animals that eats specific kinds of foods. Pythons however, are a generalist animals that can live almost anywhere and can eat different kinds of food."
6711,3,2,1,"Pandas in China are similar to koalas in Australian because, they are both specialist species and since they eat specific foods can only live specific parts of globe. In contrast, pythons are generalist species who can adapt to the environment and are better off than Pandas and koalas because according to the aticle, ""we live in an age that favors generalists."""
6712,3,1,1,"Pandas in China are similar to Koalas in Australia because the both only have one type of food source.For Pandas its bamboo, and Koalas its the leaves of the eucalyptus tree. Both are mammals unlike the python which how many different food/prey and is a reptile."
6715,3,1,1,"Both pandas and koalas can only live in certain area's because the food they eat can only be found in some places, but the pythons food source can be found just about anywhere moving these animals capable of living about anywhere."
6722,3,2,1,Pandas and koalas are both specialists. They are both extremely particular about what they eat. Pandas almost only eat eucalyptus leaves. Pandas and koalas both differ from pythons because they can adapt their eating habits easily and eat a range of things.
6731,3,2,2,"Both pandas in China and koala in Australia are, they are both specialists. Both live almost exclusively in one place and eat almost one type of food, bamboo and eucalyptus leaves respectively. These specialist animals differ from a python. A python is a generalist capable of living in many places and eating many foods."
6733,3,1,1,"Pandas and koalas are similar because they are both specialists. As explained in paragraphs 19-21, they only live in a certain region or area (China, Australia). They are different from pythons because pythons are generalists like raccoons and cockroaches which you'll see anywhere around the world."
6745,3,0,1,"Pandas in China are similar to Australia's koala bear because they are specialists. Pandas and koala bears differ from pythons because a python is a generalist. In the article it is stated, ""what favors generalists is change, what favors specialists is stability""."
6752,3,1,1,How pandas and koalas are similar because they only eat one thing nothing but it. Pandas eat bamboo constantly and koalas all they eat is eucalyptus leaves almost exclusively they both are different from phythons because pythons will eat anything unlike the panda and koala.
6755,3,2,2,"China's panda and Australia's koala are similar because they are specialists, meaning they favor stability and they are only able to live in a certain area. For example the article explains how pandas almost only eat bamboo (which grows in China) and how koalas main food are the eucalyptus leaves which grow in Australia. They are both unlike the python because it is a generalist which is able to adapt and live more places than specialists."
6768,3,2,2,"Pandas and koalas are similar because they both require sped food to survive, for instance a panda only eats bamboo and a koala only eats eucalyptus leaves. These animals differ from snakes because snakes can live anywhere in the world because they have no specific food needs that can be found in only one region of the world."
6775,3,1,1,"Pandas in China are similar to koalas in Australia because they are both specialist animals. They are different from pythons because pythons are generalist animals. A specialist like a panda eats almost nothing but bamboo ( Achabach 5) can only live in limited places. But, "" What favors a generalist is change ( Achenbach, 5) Dothay live anywhere."
6791,3,2,2,"The China's panda and Australia's Koala are both considered a type of bear.They both live off one specific type of food they eat for example , the panda eats bamboo and almost nothing else. The Koala bear eats eucalyptus leaves exclusively. These 2 types of bears plant eaters you could say. The python is a dangerous meat eater ranging from rats to Alligators. The python is far more aggresive and smaller than the two bears."
6806,3,1,1,"Pandas in china are similar to Australia's kolala  bear because they do not like change. They are specialists. These animals are different from pythons because pythons are generalists and can adapt very easily. "" What favors generalists is change, what favors specialists is stability, right now man kind is rapidly changing place."""
