Id,EssaySet,EssayText,Score1
2011,1,In order to replicate this experiment you would need to know if there were any other factors while you left it sitting such as temperature. Sunlight also you need to know the independent and dependant variable.,1
2012,1,"To complete this experiment again, the cares of the samples should have been stated at the beginning with at knowing knowing what the samples are, how are you suppost to experiment on them. There should be a list of all the things that you will need during this experiment. And there should be more details like, what kind of measurement are you measuring the mass, or what kind of container is it, or were do you store the experiment for those 24 hours.",3
2013,1,"a) Size of the containers, types of containers. ^p b) Amount of vinegar. ^p c) Size of the samples.",3
2014,1,"In order to replicate this experiment correctly, you would need to know how much vinegar to pour into the separate containers.You would also need to know what unit of measurement has to be used to measure the sample. Finally,you would need to know what kind of containers were used and if they would effect the masses or the samples.",2
2015,1,"In this lab the information you would need in order to replicate the experiment again you should have a control. Another think is that how many samples to put in one container. Also, you would need distilled water.",0
2016,1,"The three imost they had bett.where how much vinegar did they use for the experiment. Also, that they forgot to saw how big containers were and if they cover the container after they put the vinegar and materials.",3
2017,1,"In addition, I would need to know how much vinegar to put into the four containers, also the size of the containers and how much of the sample was put into each container.",3
2018,1,"Some additional information I would need to replicate this experiment would be certain amount of vinegarI would need to put into each cup, exactly what materials I am to add in each of the four cups, and also how to remove the samples from the containers.",0
2019,1,"The additional information you need would be the materials needed for the experiment, the problem that you are experimenting, dependent variable, independent variable, and even a graph to explain their results better.",1
2020,1,"They need the data to add of each experiment, need hypothesys.",0
2021,1,"In order to replicate the experiment, I would need to know what are the different samples that I am investigating? I would also need to know how to determine the mass of the samples. The group needs to clarify that the samples are marble, limestone, wood and plastic. And you measure the mass using a scale and in grams. Lastly, I need to know how much vinegar to put in each container to replicate this experiment.",2
2022,1,"In orderd to replicate this experiment, the additional information required includes;the amount of vinegar poured into containers,the location where the containers were started and the instrument used to prepare the mass of samples,either a laple temprereture digital scales.",2
2023,1,"In order to replicate the experiment, you would need to know how much vinegar to pour into each container, also how much water you place into each sample and you would need to record step 3 more clearly.",1
2024,1,"To replicate the experiment, I would first off need to know how to determine the mass of the four different samples. For the next step, would need to know how much vinegar to pour into the pieces of material. I would want to know how exactly to rinse the seperate slabs at the end and then know how to measure the mass of the seperate samples at the end as well.",2
2025,1,This procedure is not descriptive at all. Wedon't even know what to use for the first step. It also doesn't say the exact amount of what everything should be. The last mistake it states to label but we are not sure of the exact name. So all of these mistakes would need to be fixed.,0
2026,1,"To replicate the experiment, I would need to know what samples I am sopost to use, how much vinegar I'm sopost to put in these samples and what I'm supost to look them.",2
2027,1,You will need to write a hypothesis on the experiment and a conclusion on what happened and a graph on the changes that the experiment went through.,0
2028,1,"To replicate this experiment I would have to know what kind of container they used and the size of it, also I would have to know where I should remove the samples to after 24 hours.",2
2029,1,They should have wrote in the 4 different sample telling us what they are. Also they told us to determine the mass but they didn't tell us to fing the difference in mass from the starting mass to the end mass.,1
2030,1,"To replicate the experiment again. I would need to know how much vinegar used, I would need to have a control group like marbles, limestone, wood and plastic placed in a distilled water esp for 24 hours to test my results again. And lastly, I would need all the materials to weigh the same before starting the experiment.",1
2031,1,You would need to know how much vinegar they used and what shape the samples were in. i If they were all marble shaped the results would very from a jaged figure.,1
2032,1,I would need them to explain to me how they got the conclusion (mass of the 4 samples). ^p Then I would tell them to include procedure step by step throught the exsperiment. ^p How much acid rain was need to effect the mass.,0
2033,1,To replicate this experiment you will need to know the name of the material.How much vinegar to actually pour in the containers. What is the name of the sample material.,2
2034,1,"To replicate the experiment, the group would need to state the amount of vinegar that is to be poured into the containers. The group also needs to state if the containers should be covered and at what temperature the containers should be stored.",3
2035,1,In order to replicate this experiment you would need to know what is the statement that they are trying prove. Also how much vinegar was added to each container. Finally each starting mass should be the same.,1
2036,1,"It would be very helpful if you knew what the mass was at the end of the expiriment. It also should show exactly how much vinegar you should pour into each container. In that case you can have an exact amount each time. Also it would help to know how much marble, limestone, wood and plastic we have in each container.",1
2037,1,"Some additional information you would need to replicate this experiment would be what you would use to find the mass, how much vineger to pour in the containers; and where should the samples lit for 30 minutes? in the heat? in the reid?",2
2038,1,"To replicate the experiment more information is needed such as, the amount of vinegar in each cup, what the samples are, how long the samples should be rinsed and clearer directions instead of saying, "" pour vinegar in each of four separate but identical containers,"" explain how much vinegar and whether cups should be large or small. The experiment procedure needs to be more specific so that more trials can be done exactly the same or as close as possible, for a more accurate conclusion.",3
2039,1,Some additional information that they would need to replicate the experiment is to add the starting mass with the ending mass. Then they get an answer and then they divide that answer with the answer in the distance in mass numbers.,0
2040,1,"The next time this group did this experiment, they would get more accurate results by measuring and recording the amount of vinegar poured into each container. They should also record the temperature of at which the containers are stored. This information will improve the accuracy of the results, and will make it easier to repeat the experiment.",2
2041,1,"To replicate the group's procedure,the students will need to tell how much vinegar goes into the identical contaicee. Also they would need to tell how much distilled water would need to be added.",1
2042,1,"In this groups,  procedure you wuld need to know how much vinegar you need to pour in container and also what kind of container. Also they could add what temprature they left the material in the containers.",3
2043,1,"After reading the groups procedure, in order to replicate the experiment, you will need to know how much vinegar was needed, how big was the sample pieces and did need to be close to sunlight or just room light.",3
2044,1,"To replicate this experiment well you would need to know more information. The procedure did not tell you how much vinegar to put in each container. The procedure also didn't explain that you should weigh the samples in grams before you begin. An experiment that is replicated may not always be exact, but the important information should be included.",1
2045,1,"In order to replicate the experiment, additional information needed would be the volume of vinegar. Also, the procedure should say if the containers are covered or uncovered. Finally, it should specify what the samples should dry in, like a petri dish, to avoid contamination.",3
2046,1,"One thing that's need to be done to the procedure is get safety goggles because it's always important to be safe. Another thing that's needed to be put is gathering materials you need. Also the last thing to be done is when your finished with an experiment, clean up your area.",1
2047,1,Some additional information I would like to add to this Acid Rain experiment is to tell what amount or how much vinegar to place in the containers. Another  suggestion is to add more detail to the first step by agknowledging what samples we have to determine the mass or. They might also want to include what or how to determine the mass of each of the samples.,1
2048,1,"Additional information needed in order to replicate the experiment would be to know what the four different samples are that are being tested. Another piece of additional information needed is the amount of vinegar being poured in step 2. One other piece of additional info would be how long to rinse the samples in distilled water,and what temperature the water should be at while rinsing.",3
2049,1,"A proceder that I would put in that after they all dryed, then I out them on a balance beam scale and then add 4 different mass from starting mass.",0
2050,1,"Additional info needed to replicate the experiment are say what sample types your using, I tell you how to set up the cups, and describe about the samples.If the group did these things I would be able to copy this experiment.",1
2051,1,"This is a good procedure to follow, only it lacks of some problems towards the end, which cause the experiment to completly go wrong, because of the fact that you will be unable to finish the investigation. I myself would not change but rather much could a step or two by the procedure, for example it is necessary to comprare all the answers with one another by subtracting and seeing each others differences, and 8. Depend exparament al least three times to see if it is valid.",0
2052,1,"In order to replicate this experiment, I would need to know how much vinegar to pour in each of the four seperate but identical containers. I would also need to know what the four samples were even though it is stated in the data table, it is not stated in the procedure where it should be stated. Another thing would be helpful to know is what types of container I should I put the samples in so that I can replicate the experiment the same way they performed it.",3
2053,1,"After reading the group's procedure the additional information i would need in order to replicate the experiment is specify, types of materials like what kind of wood or plastic did they use because there are different kinds. I would also need to know how much vinegar to use for each material because that information was not given and using different amounts of vinegar can affect the results.",2
2054,1,"Additional information you would need would be your independent variable, dependent variable, control and you would have to form a hypothesis. The independent dont variable is what you control and the dependent variable depends on the I.V.",0
2055,1,"In order to replicate the experiment, you would need to know what materials were being used. In the procedure, the group wasn't clear on what substances they were using. Also, the group needs to tell you to find the difference between the 2 mases. They were not clear on that in the procedure",1
2056,1,"You would need to know how much vinegar to put in, what samples you would use and what the independent variables could be.",2
2057,1,"First they would need to list the four sample names so I know what I am working with. Second, list down the mass of each sample. Finally, list down either you put samples under heat, cold, where ?",2
2058,1,"First are they didn't fell you to put on your safety gageles. Then they determine the mass of four different samples are of what to use to get the mass with the next step it doesn't say what kind of containers to use. Glass or metal or raind or savare, i also don't know what to label. Do you put it on a paper tawel to dry also because it doesn't say how to.",3
2059,1,"In order to replicate this experiment, you will need to know how many pieces of each sample are going to be added. You would also need to know the conditions of the resting place because they can affect the experiment. In addition, It would also be useful to know how the amounts are being measured.",2
2060,1,"In order to replicate the experiment additional information I would need  would be the amount of vinegar poured into each container. To make sure there is only one independent variable, the material, the amount of vinegar in each cup must be the same. Also, the temperature of the room should be identified, because it have a possible effect on the outcome. Last, the volume of each material needs to be specified should be identical.",2
2061,1,"In order to complete this experiment, they need to inquire measurements of how much vinegar to put in the cups and how much of each sample should go into the cup. Also, they forget to tell you to get a starting mass, so you are capable of finding the difference between the starting and ending mass.",1
2062,1,"In the groups procedure, they need to add additional information. They need to add 1) gather materials then they should list the materials needed.2) List the 4 different samples, also they should add.5)record data, they should add these three things because you should write a procedure very detailed because some people might not understand.",1
2063,1,"I would need to know what kind of samples will I need. I would also need to know how much vinegar should be poured into the containers. Most importantly, I'm going to need to know what to use to figure out the mass.",2
2064,1,You would need the names of everything and the numbers that go with it so that everyone understands what youre trying to explain to them.,1
2065,1,"To make the experiment able to be replicated, there can be a different amount of time. There can also be more containers which lastly there can be different placements, such as one container can be in the sun, another can be in the shade. Or simply there can be a temperature differences instead of measuring the mass. All these factors can make this experiment reprodurable.",0
2066,1,"Additional information I will need in order to replcate this experiment is how long you leave the vinegar in the four different samples, how many times you have to do it for and how you measure the mass.",0
2067,1,"We need more, starting mass, ending mass & difference in mass & then test it all over.",0
2068,1,"It is a good statemen ot the problem cause is showing u every thing they did and every color, temperatur after s minutes and every temp after 16 minutes.",0
2069,1,I think in order to replicate the experiment you would have to change the data recorded for this experiment.,0
2070,1,"In order to replicate the experiment we would need to know what the samples are of. We would also need to know why we are massing these samples; what are we trying to find. Thirdly, we need to know where to put the containers, the environment must affect the experiment in one way or the another.",2
2071,1,I don't know.,0
2072,1,"In order to replicate the experiment, I would need to know what materials to use. Also how much of each material? For example step 2 indicates to pour vinegar in container. How much vinegar should I pour? Another thing I would need to know, how to determine things and it what units I should. For example step 1 indicates to determine the mass of four different samples. It also never specifies type of samples.",2
2073,1,You need to know what the samples are. ^p You need to put the starting mass of the samples and record the ending mass.,1
2074,1,"They would need to include how much vinegar they are pouring into each containers, name the samples that they are going to use min their procedure and they should also say if they have any constants. Those are some ways in which their procedure would be well.",2
2075,1,"Additional information needed, would first be what the four different samples are. Also, how much vinegar to pour into each containers. In the procedure it says to place sample in a container since they haven't said what samples there are people wouldn't be able to replicate this experiment, there's  not enough information, and that wouldn't give the most accurate results.",2
2076,1,"To begin with the procedure should state how much vinegar should be used in the cups also, it should specify merisseds or materials in this cups",2
2077,1,"What is the reasoning for doing this experiment?, what kind of container should we use?, What should we use to determine mass before and after.",1
2078,1,"In order to replicate this experiment, it is necessary to know exactly how much vinegar was put into each container. Also, what type of containers were used. Also, what would need to be known is how much water was used to rinse it off.",2
2079,1,"In order to replicate the experiment, some additional information I would need would be what the 4 different samples were. I would also need to know how much vinegar to pour in the cups. Lastly, I would know how much of the sample I would be weighing whether it be 50z, or 51bs the sample is not clear in the procedure.",2
2080,1,"To repeat this experiment, you would need  have valid data, a control and more trials. Also I would put the four samples of vinegar in different environments such as a refrigarator or incubator. To see if the data would be affected.",0
2081,1,The students could include what the four samples actually were. The students should also label the identical containers so they don't get mixed up. The students should also include what device they're finding the mass of the samples with. The students should also include how much vinegar should be poured into each container.,2
2082,1,You will need the same amount of the experience because it is the main part of the experience and also measure haw much sample/ or vinegar you using and water/check it out often times to see if anything will happen.,1
2083,1,"In order to replicate this experiment you would need to know how much vinegar they used, what temperature the room in which the samples were and how much distilled water was used to rinse each sample . Another factor you should know to replicate the experiment was if the corner used was dark or if sunlight touched the rocks during the experiment.",3
2084,1,The additional information I would need in order to replicate the experiment is 1) how much would all the samples weigh? ^p 2) How much vinegar do I pour in the containers? And 3) Where would this experiment take place. What kind of surroundings and environment?,2
2085,1,In the experiment limestone has the most different in the mass. Wood didn't change at all. The mass stayed the same. Wood had highest starting and ending mass. To make this experiment better they could of had more trial.,0
2086,1,You would need to include how much vinegar you need to put in the containers. They also need to include the formula for determining the mass. Also they need to include how much material we need.,1
2087,1,To replicate this experiment you would have to no the amount and mass of the vinegar. You would also have to no the temperature of the vinegar and the temperature when the stones were drying. Another piece of information needed is the ph of the vinegar. You would also have to no what type of wood used in order to replicate the experiment. You would also have to no the type of plastic.,3
2088,1,"To replicate this experiment you would require a few more pieces of information. For example, how much vinegar to put in. That piece of information is never mentioned in the procedure, and it is very important to ensure validity. Another piece of information needed is a supply list. It is never stated with what you are supposed to determine the mass and the only supplies mentioned are the 4 ''containers'' and an unidentified amount of vinegar. Also, where the containers should be kept is never mentioned, because if they are stored incorrectly it might cause the experiment to be invalid.",3
2089,1,"Additional information needed in order to replicate this experiment is, we would need to know how much vinegar to pour in each container.",1
2090,1,The students could have said how much vinegar they put into the containers. They also could have said how big or small the containers were.,2
2091,1,"Some additional info that I would need for this experiment is the temp that they would have the containers in. Also another piece of info I would need is how much vinegar I should put in. And last info that I would need is should the room I leave them in be light, dark or should it be moderate. All this to make the experiment reenactment accurate.",3
2092,1,"The group of students should have mentioned in their procedures what four samples to use in the experiment. Otherwise, the experiment wouldn't be able to be replicated because we don't know which sample to use. Also, they should've mentioned the amount of vinegar that should've been poured in each of the four containers so we know how much to pour in. They should also have mentioned whether or not we had to record the difference in the mass of the samples or not.",2
2093,1,"To replicate this experiment you would need to have a starting mass of marble, limestone, wood, and plastic to do this you would also need to use the group's procedure.",0
2094,1,"To replicate the experiment, you would need to know what the four different samples are, you also need to know the starting mass for each sample, how to determine the mass of each sample and where to keep the containers for the 24 hours.",2
2095,1,"In step number 5, you should specify where to let the samples is and dry. Make sure it is not too cold or too hot. In step 2, you should include how much vinegar to pour into each container. In step 1 and 6, you should describe how to find the mass of the samples.",1
2096,1,In order to replicate the experiment there needs to be how much vinegar to use.,1
2097,1,"In the group procedure I would need to know how much vinegar to put in each container,how to determine the mass and what to label each container in order to replicate the experiment.",1
2098,1,When the tell you to determin the mass of four different samples they should say starting mass. In step two they should say how much vinegar to pour into all containers. The should include determine the ending mass.,1
2099,1,"You would need to know what kind of samples to use, how much vinegar is used, and how to dry them.",3
2100,1,"After reading the groups procedure in order to replicate is one must add three things such as amount of vinegar poured into the containers, need a scale and a type of vinegar.",2
2101,1,"I would neet to know the samples, a discription of them, in order to do the investigation, in order to make it clear and understandable.",1
2102,1,I would need to get a lsit of all the different materials. I would also had to know how much vingar to use also one else ending results might not be as others. I would also need to folow how much,2
2103,1,"Yow'd need to know how muchvinegar was poured into each sample. You'd needto know how much of each sample you'd need, how long should you rinse it.",2
2104,1,The students have neglected to include the amount of vinegar and it is hard to replicate the lab without measurements. The students should also include other trials and also if the vinegar needs to be replaced. These are important to procure correct results.,1
2105,1,"You would need to find out what the mass is (question 1 ), we would also need to know what the remaining samples are (question 2). Lastly, we would want to answer question 6 and find out the mass.",0
2106,1,"To repeat this groops procedure, you would need 3 additional pieces of information. ^p              1. The amount of vinegar to put on the sample. ^p               2. The amount of each sample that you need. ^p                3. The amount of distilled water to rinse each sample.",1
2107,1,"Reading the group's procedure it should have been more thorough for me to replicate that experiment. They needed to included in their procedure, the 4 types of samples that were experimenting on.The amount of vinegar used in their experiment, the types of containers that were used and the size of each container. They also needed to include the name of the sample that should be poured into container and also which container. Also where were the containers left to dry the temperature of the atmosphere outside or inside, for me to be able to replicate this experiment.",3
2108,1,"You would need to know how much vinegar you are pouring into the containers. Another thing you would need to know is how much of a sample you put into the labled container. Finally, at the end you should use the same amount of distilled water to rinse off the vinegar at the end.",1
2109,1,"In order to replicate the experiment, the group would need to specify in number one the four different samples. In step 3, they need to specify which sample goes into which container,and lastly, they should add another step which should state that they should run atleast 3 trials so that their information could be accurate.",1
2110,1,The additional information that I need in order to replicate the experiment is 1:I have to get all the ingredient for the experiment .2: Later  I have to put all the ingredients to ge ther and I have to show how  to prepare the experiments.Then iI all the ingredient and I have to know how to prepare the experiment and later I have to give the time necesary and for the end I have to check was what the result.,0
2111,1,First you have to determine the samples name. Predict the mass so when the right answer comes up you dont get shocked. At the end of the procedure compare them to your prediction.,1
2112,1,"In order to replicate the experiment they would need to determine the mass of the four different samples 2 times of four vinegar in each of four seperate but identical container 2 times. Next,place a sample of one material into one container 2 times. Then repeat with the remaining samples and place a single sample into a single container. After 24 hours remove the samples from the containers and rinse each sample with distilled water. Allow the samples to sit and dry for 30 min then determine the mass of each sample.",0
2113,1,"In order to replicate this experiment, i would need to know how much vinegar to pour into each of the four containers. The amount of vinegar would affect the difference of mass and time. Also, I would need to know what kinds of containers it use for placing the samples in. Some containers might not allow enough room for the samples. Lastly I would need to know how much distilled water I would need to rinse the  substances with.This could change the difference in mass.",2
2114,1,"To improve the groups experiments they would need to add to the procedure how they found the difference in masses. Also the group should include clearly when the started recording and when they stoped recording. Finally, to improve these students labs I think the should expain the list of materials they were using and its size.",2
2115,1,"One thing we would need to know in the procedure is how much vinegar to pour in the containers. If we don't know how much vinegar to put in the results would end up differently. Another thing we would need to know is what size of container to put the vinegar in, we would also need to know what object to put in what amount of vinegar.",2
2116,1,In order to replicate this experiment I would need to know how much vinegar was present in the containers and the size of the rock sample to assure that the rock came in contact with the same amount of vinegar on it's surface in both experiments. I would also want to know they type of vinegar so I could use the same kind.,2
2117,1,"In order to replicate the lab that the students made, the procedure for you would have to know, what kind of materials you are using for the practical to place in the vinegar. Also, you would need to measure what after placing below, you should go through before including the labs. You also need to know how big the containers should be and how much vinegar to use.",3
2118,1,"In order to replicate this experiment, they should also put so the procedure, how much vinegar so the amount of liquid is equal, where they should sit & dry (a window, canter, if its on anything, under a light etc.) How do you rinse it with distilled water( also you use soap, let it sank to get vinegar out or do you dump water on it then let it dry).",3
2119,1,The exact amount vinegar poured in each container. How to measure the amount of mass each has.,1
2120,1,"The amount of vinegar, the temperature of the room, and the marble should be the same size.",2
2121,1,"You would need to know how much vinegar to pour into the different samples. You would need to know also what one marene, you put into the container and label, and you would need to know exactly what material you put  with each samples.",2
2122,1,"The groups procedure is, although somewhat thorough hard to replicate. In order foreach sample to get the same treatment and be as accurate as possible you need to know how much vinegar to put into the containers, you also would need to know how much water to rinse with. The right factor is also important. The students should be more specific about where the samples should be put, rather light or dark, because this effects the outcome.",2
2123,1,"Some additional information needed to repeat this process would be how much vinegar to put in each container, if we should let the samples sit in room temperature or in hot and colder area, new to determine the mass, and how much of each sample should we place into the single container.",2
2124,1,"They didn't come up with conclusions, they problem, thesis",0
2125,1,The additional information from the procedure is what the samples are. It tells you in the table but you wouldn't be given that along with the procedure. Secondly you need to know what containers you should be using. Lastly you will need to know what the materials are and also how to determine the mass of each sample.,2
2126,1,In the groups procedure instead of just saying a container say what kind and it's size. The procedure needs to include what you see to weigh the samples. The procedure needs to be more specific with the samples. I would need to know if I had to treat each sample differently.,2
2127,1,I would need to know how much vinegar to put into the different samples. I would also need to know in what kind of container because the material can effect the outcome and whether to leave the containers in room temperature or in the heat.,3
2128,1,After reading the groups procedure the information that I would add would be to determine how much material I would add to one cup. I would also need to know how much distilled water is needed in the cup. After doing that I would also need know how much vinegar is allowed in the cup.,1
2129,1,To replicate the experiment  i  would  need to know how much vinegar I need to put into the containers. I would need to know how to measure the mass in.,1
2130,1,You would need to know that you have to mass it before you do anything and you have to mass it after the whole expirement. You need to know how much vinegar to pour on the samples.,1
2131,1,The group should specify what are the four different samples. More information is needed on what should be done to the samples during the 24 hours. Also we need to know what kind of instrurrent is used to measure the sample.,1
2132,1,"One thing that you would need to know is how much vinegar your using. Another thing would be how your going to weigh these materials, lastly you would need to know exactly what your looking for in these materials,  such as if they  dissolved or grew.",1
2133,1,"In order to demonstrate this experiment, you would need to know how much vinegar should be poured into each cup. You also would need to know how to determine the mass which would go in the first step of the procedure. The samples also should be rinsed with the same amount of water, which should also be in the procedure.",1
2134,1,"The additional information that needs to be added to the procedure is what are they measuring everything in. Also, we would need to know what size containers they used small, medium, or large. Plus where are they removing the samples from. We would need to know that before we even start the lab. Last, how are we going to find the mass by a triple beam balance. The procedure needs more information or we can't even start the lab.",2
2135,1,"Additional information you would need would be why they are doing this experiment (purpose statement), more trials of the experiment and a control.",0
2136,1,"First you would have to say what the samples have to be , you also have to say how much vinegar to pour in the containers, and how big the containers should be.",3
2137,1,I would need to know how much vinegar to pour into each container. Where are we going to put the containers so they get the same amount of heat/sunlight. How long should you rinse it for.,3
2138,1,"I would need all four samples: Ad the old results, and vingar. Also water and containers.",0
2139,1,"You would need to know how much of the sample was used. Also, you would need to know how much vinegar was used and lastly, you would need to know how big the conde is used and put the samples into.",2
2140,1,"The additional information I would need to replicate, this experiment is the mass of the cup used. If I were to measure the material in a cup. The cup also has a mass so you will have to substance that one. Also, you would need to know the actual names of the sample being used. The procedure does not include that information and that is vital to hav.The other thing that I would to know is how much vinegar to the top of the container specified just a little bit.",2
2141,1,"Some additional information I would need to replicate this experiment, is first off how mach vinegar to pour in each container using to much or to little vinegar can skew the results. Secondly, I would need to know in what condition I should plac the container in. It is possible heat and light may alter the results. Finally, I would need to know if the containers should be covered or not. The samples being exposed to oxygen can also alter the results.",3
2142,1,(1)If Put not show wait so lable ^p (2) How long we ^p (3)Expt more about the,1
2143,1,"In order to repeat this experiment on my own, the group of students should have first off, talked about what the four samples they were testing were. Also they should have told us the amount vinegar that was needed to be used in each sample. And lastly, they should have explained in their procedure to calculate the difference in their starting mass, and ending mass.",2
2144,1,"In order to replicate this experiment, I will need to know more information such as how much vinigar in each of four seprate containers and how long the experiment is, pecific mersurements will help also.",1
2145,1,"In step one, I would need to know what the four samples were that I was determining mass of. In step two, I would need to how much vinegar to pour into the containers. I would need to know what temperature to place the samples at in step 4.",3
2146,1,"You'd need a stop wacth, you'd need to be there at the exact time,leave the mass",0
2147,1,"After reading the group's procedure, one piece of additional information that would need to be included to replicate their experiment would be including the names of the four different samples that are being tested. Another piece of information should be that, in steps 1 and 6, that you make sure to record each separate mass and not just determine them. A final piece of information should be how much vinegar to pour in.",2
2148,1,"The additional information needed in this experiment is minimum of three. Such as in number in number two, they should tell you how much vinegar should be added in the four separate containers. Also when they say to put the sample material in the container they should say if there is a size limit. Most of all, to find out the mass, you need to show what unit they measured in so you can get the correct or some data as them.",2
2149,1,In order to replicate this expierement I would need to have all the materials that are found in this procedure. I would then gather all of my materials and follow the procedure and also record my data down on a piece of paper. In expierements I always like to bring a watch for timing the samples just in case there are none around.,0
2150,1,"After reading the group's procedure I would need more specific information to replicate the experiment. First, the procedure says to pour vinegar in each container, but it does not specify how much should be used. Also, the procedure doesn't say what size container I would use for each of the containers used in the experiment. Last, the procedure doesn't say where I should pour the residue after the rinse.",2
2151,1,"After reading the group's procedure, I then figured out how they could replicate it. They could change the amount of vinegar they put in each sample. Also, they can record the room temperature to see if it changes within the 24 hours. Finally, they can change the type of water that they use in step 4 to make a difference.",2
2152,1,"In order to replicate this experiment I would need the mass of the containers, a description of the container, and a control in order to maximize the accuracy of the data.",0
2153,1,"To replicate the experement, I would need to know the problem of the experiment. What the mass of the sample has to do with the experiment and what the marble, limestone, wood, and plastic are for.",0
2154,1,"In order to replicate the groups procedure, you would need to know the amount of vinegar they used. They would need a control group and the amount of distilled water used to rinse the materials. They also need amount of time in distilled water, more trials could be done for accuracy.",2
2155,1,"First, the procedure needs is specific which materials are being used as sample. In the procedure, there was and mention of the samples being marbles of any kind. Also, the procedure doesn't a tempt to control the amount of vinegar in each container. This is necessary to replicate the experiment as different volumes of vineea eased after the estume. The procedure, finally needs to keep the size of the marbles constant. Surface area may be a factor in the experiment.",3
2156,1,"After reading the group procedure, some additional information that should be added is to list what numbers steps that you have to repeat because it a little confusing on what steps to repeat. Another one is to list out the materials, it has no information on what materials are being used only in the data table which was done after the experiment. Next thing they should add is the amount of vinegar,water etc that is need for the experiment for all trials and lastly they should be specific about where to put  thing for example where do you put the materiasl often washing them off.",3
2157,1,"After reading the groups procedure, 4 things that would need to be added are that they would need to identify the four different samples, they would need to tell you the amount of vinegar to put in each cup, they would need a control and lastly they would need to do multiple trials in order for it to be a valid experiment.",2
2158,1,"To replicate this experiment, I would need to know how much vinegar to pour into each container. It doesn't tellyou how much vinegar you need. Also, I would need to know the size of the samples. Should they all be the same size or different? It doesn't tell you what size the samples should be. The last piece of information I would need is what the samples even are. The procedure doesn't tell you which materials to even use.",3
2159,1,"I would need to know what kind of container the sample were put in,and the amount of vinegar poured on the samples, also the kind of vinegar.",3
2160,1,"In the groups procedure they do not include some details that are crucial for the experiment to be repeated. First you would need to know how much vinegar to put into each container. You would also need to know how much of each sample was put into each tube. You would also need to know if the experiment was repeated to see that there was no errors accidentally ,happened and you would need the name of the sample that you are useing.",2
2161,1,"One thing that they don't say that you need to replicate the experiment would be, how much of the samples to use. The procedure dosn't say that you need to find the difference in the masses.",1
2162,1,"In order to repeat this experiment I would need to know how much vinegar they poured into the container for each sample. I would also need to know what kind of marble, wood and plastic they used since there isn't one kind of each. It would be useful to know what containers were used and hou long they rinsed the samples for.",3
2163,1,"In order to replicate the experiment, I would need to know what to use to determine the mass of the 4 different samples, since it does not state that in the procedure. Also, the samples of the items should be added in because you have no idea what you are testing, if they are not in the procedure. Also, there should be a given amount of vinegar in the procedure, not a vague description. Not having the same amount of vinegar in all 4 containers could affect the experiment.",2
2164,1,"In order to replicate the experiment, i would need to know the amount of vinegar to pour into the containers. Also i would need to know how long to rinse the rocks with distilled water.  Without those pieces of information, i could not precesily replicate the experiment.",2
2165,1,"Another piece of information you might need, is how much distilled water is used. Also if you are using. the same amount of each sample. Even maybe, how much vinegar you are using on each sample.",1
2166,1,"The additional information you would need to replicate the expirement wald be an accurate mesurement of vinegar being pared into the containers. Also an accurate measurement of the distilled water you would uses for each container to rinse it off, after 24 hours.",1
2167,1,"For this group's experiment, I would need to know how much vinegar I need in each cup.  I also do not know what the four different materials/samples are, so it would be nice to have some ideas. They should also put down to try this two or three times all together  so we have more than one of the tables to read.",2
2168,1,"There are three pieces of additional information that could be reach to replicate the experiment. In steps 1 and 6 they say that they determine the mass of the samples. We must know how they do the or what ri they use. Also in steps 2 they say ""pour vinegar"". We must know how much vinegar to put into each container. Lastly, in step 4, they say to ""rinse each sample"". We must know for how long or what methods were used to accomplich this.",2
2169,1,"To replicate this experiment you would need a specific amount a vinagar, you would also need to know what the 4 samples were. you also need to have water in the containers containing the vinagar.",2
2170,1,"What information I would need would pcobbaly be marble, limestone and wood.",1
2171,1,"The additional information you would need in order to replicate the experiment is the amount of vinegar you are supposed to put in each of the four containers. Another information that you will need is what's the sizes of each of the four containers because when you put the vinegar, it has to be on equal amounts and if you don't know the sizes of the containers it will affect the experiment.",2
2172,1,"In this experiment, the procedure did not tell us what the four materials were. They never told us how big the containers should be. And after pouring vinegar into the containers why would you get another container to put them in? It was very confusing.",2
2173,1,"First you would need to gather your materials. Then because safety is first, make sure you are ready with goggles and gloves. After you organize yourself, you then determine the mass of four different samples and so on. After the experiment you complete your data with the following information and a graph/chart.",0
2174,1,"The students needed to explain what samples they were using in the procedure, they needed to say how much vinegar to use and what type of vinigar to use.",3
2175,1,"You would need to know how much vinegar to put in the cup, how much sample for each cup and how much distilled water to use to rinse with. You must know all these measurements or the experiment could be wrong. The data could be wrong which would the make your lab report & conclusion wrong.",1
2176,1,What kind of containers are needed? What are the four different samples ? How much vinegar do you put in to each container?,3
2177,1,I would pour the vinegar in non-identical container so you could know which is which. You could measure how much you put in to the cup or containers. They could have done the trial more than once to make it was correct.,0
2178,1,Marble limestone and plastic all absent in the negetives in differences.,0
2179,1,In order to replicate that experiment you need to say what 4 different samples you are using. You also need to say how you are going to label the cups. In measuring the 4 different samples you need to say how to mease. You lastly need to mention the materials you need to use for that procedure.,1
2180,1,"To make this procedure complete, there should be specification about how big the containers are, there should also be specification about how much vinegar you pour in these containers. Lastly, saying how you determine the mass of each sample hey.",2
2181,1,"In order to replicate this experiment, you would need to add what the four examples are in the procedures, that way, the experiment know what they're working with. You would also include a control, and independent/dependant variables, also, take observations.",1
